contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,455278,455278,0,0,1
2,0,1,chromosome,328212,328212,0,0,1
3,0,1,chromosome,324345,324345,0,0,1
4,0,1,chromosome,315068,315068,0,0,1
5,0,1,chromosome,270173,270173,0,0,1
6,0,1,chromosome,263758,263758,0,0,1
7,0,1,chromosome,258539,258539,0,0,1
8,0,1,chromosome,247030,247030,0,0,1
9,0,1,chromosome,237506,237506,0,0,1
10,0,1,chromosome,206992,206992,0,0,1
11,0,1,chromosome,203670,203670,0,0,1
12,0,1,chromosome,202171,202171,0,0,1
13,0,1,chromosome,169829,169829,0,0,1
14,0,1,chromosome,167736,167736,0,0,1
15,0,1,chromosome,149488,149488,0,0,1
16,0,1,chromosome,135145,135145,0,0,1
17,0,1,chromosome,129255,129255,0,0,1
18,0,1,chromosome,122958,122958,0,0,1
19,0,1,chromosome,110071,110071,0,0,1
20,0,1,chromosome,100339,100339,0,0,1
21,0,1,chromosome,99275,99275,0,0,1
22,0,1,chromosome,95562,95562,0,0,1
23,0,1,chromosome,82065,82065,0,0,1
24,0,1,chromosome,81505,81505,0,0,1
25,0,1,chromosome,75989,75989,0,0,1
26,0,1,chromosome,69120,69120,0,0,1
27,0,1,chromosome,65014,65014,0,0,1
28,0,1,chromosome,54962,54962,0,0,1
29,1,0,plasmid,49024,0,49024,0,2
30,1,0,plasmid,43481,0,43481,0,2
31,0,1,chromosome,40803,40803,0,0,1
32,1,0,plasmid,38630,0,38630,0,3
33,1,0,plasmid,34512,0,34512,0,2
34,0,1,chromosome,34261,34261,0,0,1
35,0,1,chromosome,31674,31674,0,0,1
36,0,1,chromosome,26037,26037,0,0,1
37,0,1,chromosome,21887,21887,0,0,1
38,0,1,chromosome,19992,19992,0,0,1
39,0,1,chromosome,18307,18307,0,0,1
40,0,1,chromosome,17302,17302,0,0,1
41,0,1,chromosome,14756,14756,0,0,1
42,0,1,chromosome,13840,13840,0,0,1
43,1,0,plasmid,12647,0,12647,0,2
44,1,0,plasmid,12459,0,12459,0,2
45,1,0,plasmid,11454,0,11454,0,2
46,0,1,chromosome,11289,11289,0,0,1
47,0,1,chromosome,11037,11037,0,0,1
48,0,1,chromosome,10523,10523,0,0,1
49,1,0,plasmid,9297,0,9297,0,5
50,1,0,plasmid,7556,0,7556,0,2
51,0,1,chromosome,7314,7314,0,0,1
52,1,0,plasmid,6594,0,6594,0,4
53,1,0,plasmid,5585,0,5585,0,6
54,0,1,chromosome,5425,5425,0,0,1
55,0,0,unlabeled,5386,0,0,5386,7
56,1,0,plasmid,5169,0,5169,0,2
57,1,0,plasmid,4718,0,4718,0,2
