contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1081.99,0,1,chromosome,153599,153599,0,0,1
Contig_11_820.223,0,1,chromosome,77613,77613,0,0,1
Contig_12_4659.44,0,1,chromosome,1027,1027,0,0,1
Contig_13_1614.69,0,1,chromosome,592,592,0,0,1
Contig_14_1186.64,0,1,chromosome,213011,213011,0,0,1
Contig_15_858.082,0,1,chromosome,79600,79600,0,0,1
Contig_16_712.425,0,1,chromosome,127033,127033,0,0,1
Contig_17_1106.12,0,1,chromosome,294344,294344,0,0,1
Contig_18_5905.32,0,1,chromosome,730,730,0,0,1
Contig_19_8847.46,0,1,chromosome,511,511,0,0,1
Contig_1_4081.48_Circ,1,0,plasmid,22780,0,22780,0,2
Contig_20_1033.03,0,1,chromosome,44164,44164,0,0,1
Contig_21_1261.81,0,1,chromosome,6960,6960,0,0,1
Contig_22_737.985,0,1,chromosome,102772,102772,0,0,1
Contig_23_1566.26,0,1,chromosome,643,643,0,0,1
Contig_24_759.766,0,1,chromosome,213055,213055,0,0,1
Contig_25_1153.27,0,1,chromosome,9903,9903,0,0,1
Contig_26_913.474,0,1,chromosome,15365,15365,0,0,1
Contig_27_947.156,0,1,chromosome,83426,83426,0,0,1
Contig_28_848.316,0,1,chromosome,94685,94685,0,0,1
Contig_29_941.877,0,1,chromosome,109066,109066,0,0,1
Contig_2_354.835_Circ,0,0,unlabeled,5386,0,0,4716,3
Contig_30_1104.91,0,1,chromosome,17408,17408,0,0,1
Contig_31_1135.79,0,1,chromosome,15572,15572,0,0,1
Contig_32_1524.57,0,1,chromosome,628,628,0,0,1
Contig_33_1546.61,0,1,chromosome,1303,1303,0,0,1
Contig_34_1028.02,0,1,chromosome,215293,215293,0,0,1
Contig_35_1054.72,0,1,chromosome,23712,23712,0,0,1
Contig_36_1157.51,0,1,chromosome,9222,9222,0,0,1
Contig_37_814.472,0,1,chromosome,79666,79666,0,0,1
Contig_38_1029.46,0,1,chromosome,35512,35512,0,0,1
Contig_39_1154.38,0,1,chromosome,20024,20024,0,0,1
Contig_3_928.452,0,1,chromosome,44645,44645,0,0,1
Contig_40_841.082,0,1,chromosome,47741,47741,0,0,1
Contig_41_756.562,0,1,chromosome,31906,31906,0,0,1
Contig_42_965.068,0,1,chromosome,73896,73896,0,0,1
Contig_43_932.639,0,1,chromosome,36120,36120,0,0,1
Contig_44_4743.02,0,1,chromosome,1188,1188,0,0,1
Contig_45_1267.16,0,1,chromosome,18464,18464,0,0,1
Contig_46_875.293,0,1,chromosome,1808,1808,0,0,1
Contig_47_943.754,0,1,chromosome,32314,32314,0,0,1
Contig_48_1110.44,0,1,chromosome,75730,75730,0,0,1
Contig_49_901.044,0,1,chromosome,35897,35897,0,0,1
Contig_4_6811.48,0,1,chromosome,2147,2147,0,0,1
Contig_50_858.68,0,1,chromosome,52405,52405,0,0,1
Contig_5_1113.06,0,1,chromosome,64309,64309,0,0,1
Contig_6_799.719,0,1,chromosome,89639,89639,0,0,1
Contig_7_725.482,0,1,chromosome,15952,15952,0,0,1
Contig_8_9789.37,0,1,chromosome,529,529,0,0,1
Contig_9_984.402,0,1,chromosome,106340,106340,0,0,1
Contig_10_1081.99:3p:1:2,0,0,unlabeled,41,0,0,0,
Contig_10_1081.99:3p:1:4,0,0,unlabeled,40,0,0,0,
Contig_10_1081.99:3p:1:5,0,1,chromosome,111,111,0,0,1
Contig_10_1081.99:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_10_1081.99:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_1081.99:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_1081.99:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_1081.99:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_1081.99:3p:1:18,0,0,unlabeled,11,0,0,0,
Contig_10_1081.99:3p:1:19,0,1,chromosome,49,49,0,0,1
Contig_11_820.223:3p:1:3,0,1,chromosome,106,106,0,0,1
Contig_11_820.223:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_820.223:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_11_820.223:3p:1:7,0,1,chromosome,83,83,0,0,1
Contig_11_820.223:3p:1:8,0,0,unlabeled,26,0,0,0,
Contig_11_820.223:3p:1:9,0,1,chromosome,220,220,0,0,1
Contig_11_820.223:3p:1:11,0,1,chromosome,112,112,0,0,1
Contig_11_820.223:3p:1:12,0,1,chromosome,57,57,0,0,1
Contig_11_820.223:3p:1:14,0,1,chromosome,109,109,0,0,1
Contig_11_820.223:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_11_820.223:3p:1:19,0,1,chromosome,104,104,0,0,1
Contig_11_820.223:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_820.223:3p:1:23,0,0,unlabeled,12,0,0,0,
Contig_11_820.223:3p:1:24,0,0,unlabeled,11,0,0,0,
Contig_11_820.223:3p:1:25,0,1,chromosome,71,71,0,0,1
Contig_11_820.223:3p:1:26,0,0,unlabeled,12,0,0,0,
Contig_11_820.223:3p:1:27,0,0,unlabeled,5,0,0,0,
Contig_11_820.223:3p:1:29,0,0,unlabeled,5,0,0,0,
Contig_11_820.223:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_13_1614.69:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_13_1614.69:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_13_1614.69:5p:1:12,0,1,chromosome,51,51,0,0,1
Contig_13_1614.69:5p:1:13,0,1,chromosome,52,52,0,0,1
Contig_13_1614.69:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_1614.69:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_16_712.425:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_16_712.425:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_16_712.425:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_21_1261.81:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_21_1261.81:5p:1:6,0,1,chromosome,749,749,0,0,1
Contig_27_947.156:5p:1:2,0,1,chromosome,198,198,0,0,1
Contig_29_941.877:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_29_941.877:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_29_941.877:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:6,0,1,chromosome,75,75,0,0,1
Contig_29_941.877:3p:1:7,0,1,chromosome,109,109,0,0,1
Contig_29_941.877:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:12,0,1,chromosome,76,76,0,0,1
Contig_29_941.877:3p:1:13,0,1,chromosome,74,74,0,0,1
Contig_29_941.877:3p:1:14,0,1,chromosome,79,79,0,0,1
Contig_29_941.877:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:16,0,1,chromosome,77,77,0,0,1
Contig_29_941.877:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:19,0,1,chromosome,78,78,0,0,1
Contig_29_941.877:3p:1:20,0,1,chromosome,74,74,0,0,1
Contig_29_941.877:3p:1:21,0,0,unlabeled,27,0,0,0,
Contig_29_941.877:3p:1:22,0,0,unlabeled,14,0,0,0,
Contig_29_941.877:3p:1:23,0,1,chromosome,247,247,0,0,1
Contig_29_941.877:3p:1:25,0,1,chromosome,487,486,0,0,1
Contig_29_941.877:3p:1:26,0,1,chromosome,578,577,0,0,1
Contig_29_941.877:3p:1:27,0,1,chromosome,58,58,0,0,1
Contig_29_941.877:3p:1:28,0,1,chromosome,146,146,0,0,1
Contig_29_941.877:3p:1:29,0,1,chromosome,243,243,0,0,1
Contig_29_941.877:3p:1:30,0,1,chromosome,244,244,0,0,1
Contig_29_941.877:3p:1:31,0,1,chromosome,99,99,0,0,1
Contig_29_941.877:3p:1:32,0,1,chromosome,115,115,0,0,1
Contig_29_941.877:3p:1:33,0,0,unlabeled,18,0,0,0,
Contig_29_941.877:3p:1:34,0,0,unlabeled,12,0,0,0,
Contig_29_941.877:3p:1:35,0,0,unlabeled,22,0,0,0,
Contig_29_941.877:3p:1:36,0,0,unlabeled,8,0,0,0,
Contig_29_941.877:3p:1:37,0,1,chromosome,166,166,0,0,1
Contig_29_941.877:3p:1:38,0,1,chromosome,109,109,0,0,1
Contig_29_941.877:3p:1:39,0,1,chromosome,157,157,0,0,1
Contig_29_941.877:3p:1:40,0,0,unlabeled,17,0,0,0,
Contig_29_941.877:3p:1:41,0,0,unlabeled,14,0,0,0,
Contig_29_941.877:3p:1:42,0,1,chromosome,226,226,0,0,1
Contig_29_941.877:3p:1:43,0,1,chromosome,305,305,0,0,1
Contig_29_941.877:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:46,0,0,unlabeled,9,0,0,0,
Contig_29_941.877:3p:1:47,0,1,chromosome,165,165,0,0,1
Contig_29_941.877:3p:1:48,0,1,chromosome,118,118,0,0,1
Contig_29_941.877:3p:1:49,0,1,chromosome,110,110,0,0,1
Contig_29_941.877:3p:1:50,0,0,unlabeled,3,0,0,0,
Contig_29_941.877:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:53,0,0,unlabeled,4,0,0,0,
Contig_29_941.877:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_29_941.877:3p:1:56,0,1,chromosome,189,189,0,0,1
Contig_29_941.877:3p:1:58,0,0,unlabeled,41,0,0,0,
Contig_30_1104.91:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_1135.79:5p:1:2,0,1,chromosome,198,198,0,0,1
Contig_31_1135.79:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_1135.79:5p:1:5,0,1,chromosome,237,237,0,0,1
Contig_31_1135.79:5p:1:6,0,1,chromosome,1184,1184,0,0,1
Contig_31_1135.79:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_31_1135.79:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_31_1135.79:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_31_1135.79:5p:1:13,0,1,chromosome,95,95,0,0,1
Contig_31_1135.79:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_31_1135.79:5p:1:15,0,1,chromosome,130,130,0,0,1
Contig_32_1524.57:5p:1:3,0,1,chromosome,211,211,0,0,1
Contig_32_1524.57:5p:1:4,0,1,chromosome,211,211,0,0,1
Contig_33_1546.61:5p:1:3,0,1,chromosome,613,613,0,0,1
Contig_33_1546.61:5p:1:4,0,1,chromosome,608,608,0,0,1
Contig_39_1154.38:5p:1:1,0,1,chromosome,102,102,0,0,1
Contig_39_1154.38:5p:1:3,0,0,unlabeled,45,0,0,0,
Contig_39_1154.38:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_39_1154.38:5p:1:5,0,1,chromosome,215,215,0,0,1
Contig_39_1154.38:5p:1:7,0,1,chromosome,84,83,0,0,1
Contig_39_1154.38:5p:1:8,0,0,unlabeled,27,0,0,0,
Contig_39_1154.38:5p:1:9,0,1,chromosome,66,64,0,0,1
Contig_39_1154.38:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_39_1154.38:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_40_841.082:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_943.754:5p:1:2,0,1,chromosome,152,152,0,0,1
Contig_47_943.754:5p:1:3,0,1,chromosome,63,63,0,0,1
Contig_48_1110.44:3p:1:2,0,1,chromosome,135,135,0,0,1
