contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,753420,753420,0,0,1
2,0,1,chromosome,606937,606937,0,0,1
3,0,1,chromosome,574412,574412,0,0,1
4,0,1,chromosome,484017,484017,0,0,1
5,0,1,chromosome,350333,350333,0,0,1
6,0,1,chromosome,348810,348810,0,0,1
7,0,1,chromosome,218594,218594,0,0,1
8,0,1,chromosome,205697,205697,0,0,1
9,0,1,chromosome,158366,158366,0,0,1
10,0,1,chromosome,150676,150676,0,0,1
11,0,1,chromosome,146306,146306,0,0,1
12,0,1,chromosome,127307,127307,0,0,1
13,0,1,chromosome,123953,123953,0,0,1
14,0,1,chromosome,116670,116670,0,0,1
15,0,1,chromosome,108079,108079,0,0,1
16,0,1,chromosome,107413,107413,0,0,3
17,0,1,chromosome,100784,100784,0,0,1
18,0,1,chromosome,94056,94056,0,0,1
19,0,1,chromosome,86333,86333,0,0,1
20,0,1,chromosome,76894,76894,0,0,1
21,0,1,chromosome,68402,68402,0,0,1
22,1,0,plasmid,43551,0,43551,0,2
23,0,0,unlabeled,40885,0,0,40885,4
24,1,0,plasmid,34576,0,34576,0,2
25,0,1,chromosome,34270,34270,0,0,1
26,0,1,chromosome,31944,31944,0,0,1
27,1,0,plasmid,27404,0,27404,0,2
28,0,1,chromosome,26037,26037,0,0,1
29,1,0,plasmid,20983,0,20983,0,2
30,0,1,chromosome,20616,20616,0,0,1
31,1,0,plasmid,15215,0,15215,0,2
32,0,0,unlabeled,14724,0,0,14724,6
33,1,0,plasmid,11829,0,11829,0,5
34,1,0,plasmid,10261,0,10261,0,2
35,1,0,plasmid,9300,0,9300,0,7
36,1,0,plasmid,8569,0,8569,0,2
37,0,1,chromosome,7841,7841,0,0,1
38,1,0,plasmid,6889,0,6889,0,5
39,1,0,plasmid,6558,0,6558,0,5
40,0,0,unlabeled,5386,0,0,5386,8
41,0,0,unlabeled,5347,0,0,5347,9
42,1,0,plasmid,4718,0,4718,0,2
43,1,0,plasmid,4462,0,4082,0,5
44,0,1,chromosome,4278,4278,0,0,1
45,0,0,unlabeled,3662,0,3662,3662,7;10;2
46,1,0,plasmid,3526,0,3526,0,2
47,0,1,chromosome,2921,2921,0,0,1
48,1,0,plasmid,2465,0,2465,0,2
49,1,0,plasmid,2283,0,2283,0,2
50,1,1,ambiguous,2279,2279,2279,0,1;2
51,1,0,plasmid,2224,0,2224,0,2
52,1,0,plasmid,1894,0,1894,0,2;5
53,0,1,chromosome,1851,1851,0,0,1
54,0,1,chromosome,1704,1704,0,0,1
55,1,0,plasmid,1588,0,1588,0,2
56,0,1,chromosome,1499,1499,0,0,1
57,1,0,plasmid,1487,0,1487,0,2
58,1,1,ambiguous,1336,1336,1336,0,1;2;5
59,0,1,chromosome,1333,1333,0,0,1
60,0,0,unlabeled,1209,0,0,0,
61,1,1,ambiguous,1198,1198,1198,0,1;2
62,1,1,ambiguous,1096,1096,1096,0,1;2
63,1,0,plasmid,971,0,971,0,2
64,1,0,plasmid,713,0,713,0,2
65,1,0,plasmid,709,0,709,0,5
66,0,1,chromosome,660,660,0,0,1
67,1,0,plasmid,643,0,643,0,2
68,0,1,chromosome,638,638,0,0,1
69,0,1,chromosome,600,600,0,0,1
70,0,1,chromosome,450,450,0,0,1
71,0,0,unlabeled,441,0,0,441,13
72,0,0,unlabeled,440,0,440,440,2;12
73,0,1,chromosome,434,434,0,0,1
74,0,1,chromosome,425,425,0,0,1
75,1,0,plasmid,377,0,377,0,2
76,1,0,plasmid,366,0,366,0,2
77,1,0,plasmid,331,0,331,0,2
78,0,1,chromosome,326,326,0,0,1
79,0,1,chromosome,311,311,0,0,1
80,0,0,unlabeled,293,0,293,293,11;5
81,0,1,chromosome,273,273,0,0,1
82,0,1,chromosome,256,256,0,0,1
83,1,0,plasmid,255,0,255,0,2;5
84,0,1,chromosome,250,250,0,0,1
85,0,1,chromosome,228,228,0,0,1
86,0,0,unlabeled,227,0,0,227,14
87,1,0,plasmid,218,0,218,0,5
88,1,0,plasmid,218,0,218,0,2
89,1,0,plasmid,213,0,213,0,2
90,1,0,plasmid,213,0,213,0,2
91,0,0,unlabeled,207,0,0,207,15
