contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_237.869,1,0,plasmid,6827,0,6827,0,2
Contig_101_586.492,1,0,plasmid,503,0,503,0,3;2
Contig_102_414.514,1,0,plasmid,8580,0,8580,0,4
Contig_103_139.217,0,1,chromosome,23724,23724,0,0,1
Contig_104_113.19,0,1,chromosome,72897,72897,0,0,1
Contig_105_159.608,0,1,chromosome,3054,3054,0,0,1
Contig_106_115.528,0,1,chromosome,9268,9268,0,0,1
Contig_107_96.6768,0,1,chromosome,2319,2319,0,0,1
Contig_108_131.998,0,1,chromosome,10707,10707,0,0,1
Contig_109_104.711,0,1,chromosome,10849,10849,0,0,1
Contig_10_203.398,0,1,chromosome,11672,11672,0,0,1
Contig_110_911.79,1,0,plasmid,458,0,458,0,4;2
Contig_111_1742.44,0,1,chromosome,585,585,0,0,1
Contig_112_119.428,0,1,chromosome,58818,58818,0,0,1
Contig_113_176.806,1,0,plasmid,31764,0,31764,0,3
Contig_114_52.6091,0,1,chromosome,3919,3919,0,0,1
Contig_115_146.399,0,1,chromosome,240980,240980,0,0,1
Contig_116_116.681,0,1,chromosome,24267,24267,0,0,1
Contig_117_122.557,0,1,chromosome,101111,101111,0,0,1
Contig_118_111.744,0,1,chromosome,4993,4993,0,0,1
Contig_119_142.177,0,1,chromosome,234515,234515,0,0,1
Contig_11_149.232,0,1,chromosome,49505,49505,0,0,1
Contig_120_120.849,0,1,chromosome,116903,116903,0,0,1
Contig_121_480.114,1,0,plasmid,12353,0,12353,0,3;2
Contig_122_426.531,1,0,plasmid,9194,0,9194,0,4
Contig_123_121.578,0,1,chromosome,48595,48595,0,0,1
Contig_124_757.99,1,0,plasmid,1361,0,1361,0,4
Contig_125_135.214,0,1,chromosome,44508,44508,0,0,1
Contig_126_116.556,0,1,chromosome,19872,19872,0,0,1
Contig_12_141.08,0,1,chromosome,300564,300564,0,0,1
Contig_13_347.286,1,0,plasmid,532,0,532,0,3
Contig_14_295.498,1,0,plasmid,839,0,839,0,3
Contig_15_133.214,0,1,chromosome,62127,62127,0,0,1
Contig_16_142.339,0,1,chromosome,129316,129316,0,0,1
Contig_17_212.534,1,0,plasmid,11781,0,10892,0,2
Contig_18_1781.24,0,1,chromosome,477,477,0,0,1
Contig_19_128.181,0,1,chromosome,79691,79691,0,0,1
Contig_1_44402_Circ,0,0,unlabeled,2927,0,0,2189,5
Contig_20_85.0212,0,1,chromosome,1674,1674,0,0,1
Contig_21_133.261,0,1,chromosome,100977,100977,0,0,1
Contig_22_133.537,0,1,chromosome,95015,95015,0,0,1
Contig_23_129.083,0,1,chromosome,53302,53302,0,0,1
Contig_24_234.465,1,0,plasmid,23216,0,23216,0,2
Contig_25_168.095,0,1,chromosome,34617,34617,0,0,1
Contig_26_20.2248,0,1,chromosome,3139,3139,0,0,1
Contig_27_464.308,0,1,chromosome,629,629,0,0,1
Contig_28_122.372,0,1,chromosome,39437,39437,0,0,1
Contig_29_126.069,0,1,chromosome,9856,9856,0,0,1
Contig_2_138.971,0,1,chromosome,60122,60122,0,0,1
Contig_30_136.044,0,1,chromosome,27058,27058,0,0,1
Contig_31_128.179,0,1,chromosome,19871,19871,0,0,1
Contig_32_133.066,0,1,chromosome,8764,8764,0,0,1
Contig_33_134.233,0,1,chromosome,37167,37167,0,0,1
Contig_34_124.658,0,1,chromosome,53096,53096,0,0,1
Contig_35_319.026,1,0,plasmid,4452,0,4452,0,4
Contig_36_222.831,1,0,plasmid,1708,0,1708,0,3
Contig_37_280.661,1,1,ambiguous,540,540,540,0,1;2
Contig_38_135.69,0,1,chromosome,119161,119161,0,0,1
Contig_39_135.607,0,1,chromosome,157228,157228,0,0,1
Contig_3_163.212,0,1,chromosome,4489,4489,0,0,1
Contig_40_122.599,0,1,chromosome,21186,21186,0,0,1
Contig_41_190.082,0,1,chromosome,19390,19390,0,0,1
Contig_42_121.476,0,1,chromosome,19486,19486,0,0,1
Contig_43_117.987,0,1,chromosome,67659,67659,0,0,1
Contig_44_157.189,0,1,chromosome,130441,130441,0,0,1
Contig_45_161.563,0,1,chromosome,52579,52579,0,0,1
Contig_46_372.756,1,1,ambiguous,1337,1337,1337,0,1;2
Contig_47_134.543,0,1,chromosome,50199,50199,0,0,1
Contig_48_153.998,0,1,chromosome,1254,1254,0,0,1
Contig_49_131.654,0,1,chromosome,37121,37121,0,0,1
Contig_4_128.381,0,1,chromosome,49091,49091,0,0,1
Contig_50_134.184,0,1,chromosome,36493,36493,0,0,1
Contig_51_1057.57,0,1,chromosome,1307,1307,0,0,1
Contig_52_150.956,0,1,chromosome,69290,69290,0,0,1
Contig_53_152.772,0,1,chromosome,108115,108115,0,0,1
Contig_54_818.205,1,0,plasmid,694,0,694,0,4;3
Contig_55_285.101,1,0,plasmid,564,0,564,0,3
Contig_56_139.563,0,1,chromosome,129851,129851,0,0,1
Contig_57_1109.31,1,1,ambiguous,1689,1689,1689,0,1;4;2
Contig_58_155.112,0,1,chromosome,138031,138031,0,0,1
Contig_59_126.223,0,1,chromosome,11342,11342,0,0,1
Contig_5_128.599,0,1,chromosome,4390,4390,0,0,1
Contig_60_172.012,1,0,plasmid,5275,0,5275,0,3
Contig_61_423.968,1,0,plasmid,802,0,802,0,3;2
Contig_62_152.54,0,1,chromosome,108643,108643,0,0,1
Contig_63_713.258,1,1,ambiguous,713,713,713,0,1;2
Contig_64_766.892,0,1,chromosome,1303,1303,0,0,1
Contig_65_133.12,0,1,chromosome,31716,31716,0,0,1
Contig_66_1421.51,1,1,ambiguous,1299,1299,1299,0,4;1
Contig_67_187.794,1,0,plasmid,23327,0,23327,0,3
Contig_68_447.616,0,1,chromosome,536,536,0,0,1
Contig_69_2482.06,0,1,chromosome,1196,1196,0,0,1
Contig_6_155.88,0,1,chromosome,49742,49742,0,0,1
Contig_70_449.29,1,0,plasmid,12336,0,12336,0,4
Contig_71_142.25,0,1,chromosome,60038,60038,0,0,1
Contig_72_150.875,0,1,chromosome,58590,58590,0,0,1
Contig_73_117.693,0,1,chromosome,37862,37862,0,0,1
Contig_74_267.706,1,1,ambiguous,2116,2116,2116,0,1;2
Contig_75_130.22,0,1,chromosome,31356,31356,0,0,1
Contig_76_129.548,0,1,chromosome,96602,96602,0,0,1
Contig_77_176.494,0,1,chromosome,16536,16536,0,0,1
Contig_78_131.159,0,1,chromosome,79667,79667,0,0,1
Contig_79_177.703,1,0,plasmid,4034,0,4034,0,2
Contig_7_138.643,0,1,chromosome,324832,324832,0,0,1
Contig_80_134.715,0,1,chromosome,15636,15636,0,0,1
Contig_81_146.124,0,1,chromosome,71340,71340,0,0,1
Contig_82_165.082,0,1,chromosome,116524,116524,0,0,1
Contig_83_135.39,0,1,chromosome,199689,199689,0,0,1
Contig_84_1457.67,0,1,chromosome,837,837,0,0,1
Contig_85_280.339,1,0,plasmid,4982,0,4981,0,2
Contig_86_127.133,0,1,chromosome,10040,10040,0,0,1
Contig_87_177.308,0,1,chromosome,26414,26414,0,0,1
Contig_88_144.453,1,0,plasmid,825,0,825,0,2
Contig_89_441.815,1,1,ambiguous,659,659,659,0,1;2
Contig_8_146.011,0,1,chromosome,270019,270019,0,0,1
Contig_90_191.018,1,0,plasmid,4604,0,4604,0,2
Contig_91_250.96,1,0,plasmid,18469,0,18469,0,2
Contig_92_127.106,0,1,chromosome,90081,90081,0,0,1
Contig_93_95.5404,0,1,chromosome,45423,45423,0,0,1
Contig_94_310.753,0,1,chromosome,1858,1858,0,0,1
Contig_95_37.3319,0,1,chromosome,1418,1418,0,0,1
Contig_96_124.507,0,1,chromosome,33023,33023,0,0,1
Contig_97_84.4755,0,1,chromosome,9629,9629,0,0,1
Contig_98_136.464,0,1,chromosome,8365,8365,0,0,1
Contig_99_69.0249,0,1,chromosome,9286,9286,0,0,1
Contig_9_117.665,0,1,chromosome,70425,70425,0,0,1
Contig_100_237.869:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_105_159.608:3p:1:7,0,1,chromosome,734,734,0,0,1
Contig_105_159.608:3p:1:9,0,1,chromosome,527,527,0,0,1
Contig_105_159.608:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_105_159.608:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_105_159.608:3p:1:12,0,0,unlabeled,7,0,0,0,
Contig_105_159.608:3p:1:13,0,0,unlabeled,7,0,0,0,
Contig_105_159.608:3p:1:14,0,1,chromosome,139,139,0,0,1
Contig_105_159.608:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_105_159.608:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_105_159.608:5p:1:3,0,0,unlabeled,13,0,0,0,
Contig_105_159.608:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_105_159.608:5p:1:7,1,1,ambiguous,334,334,334,0,4;1
Contig_105_159.608:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_105_159.608:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_111_1742.44:3p:1:3,0,1,chromosome,108,108,0,0,1
Contig_111_1742.44:3p:1:4,0,1,chromosome,109,109,0,0,1
Contig_111_1742.44:3p:1:9,0,1,chromosome,198,198,0,0,1
Contig_111_1742.44:3p:1:13,0,1,chromosome,109,109,0,0,1
Contig_111_1742.44:3p:1:14,0,0,unlabeled,22,0,0,0,
Contig_111_1742.44:3p:1:15,0,0,unlabeled,22,0,0,0,
Contig_111_1742.44:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_111_1742.44:3p:1:17,0,1,chromosome,196,196,0,0,1
Contig_111_1742.44:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_112_119.428:3p:1:2,1,1,ambiguous,139,139,139,0,1;2
Contig_112_119.428:3p:1:3,1,1,ambiguous,207,206,207,0,1;2
Contig_112_119.428:3p:1:4,1,1,ambiguous,207,206,205,0,1;2
Contig_113_176.806:3p:1:7,0,0,unlabeled,14,0,0,0,
Contig_113_176.806:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_113_176.806:3p:1:9,0,0,unlabeled,21,0,0,0,
Contig_113_176.806:3p:1:10,0,0,unlabeled,8,0,0,0,
Contig_113_176.806:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_113_176.806:3p:1:12,0,0,unlabeled,13,0,0,0,
Contig_113_176.806:3p:1:13,0,0,unlabeled,8,0,0,0,
Contig_113_176.806:3p:1:14,0,0,unlabeled,13,0,0,0,
Contig_113_176.806:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_113_176.806:3p:1:16,0,0,unlabeled,13,0,0,0,
Contig_115_146.399:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_115_146.399:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_115_146.399:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_115_146.399:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_115_146.399:3p:1:11,1,1,ambiguous,280,280,280,0,4;1
Contig_14_295.498:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_14_295.498:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_1781.24:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_1781.24:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_124.658:3p:1:2,0,1,chromosome,241,241,0,0,1
Contig_34_124.658:3p:1:3,0,1,chromosome,196,196,0,0,1
Contig_35_319.026:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_319.026:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_222.831:3p:1:4,1,0,plasmid,119,0,119,0,3
Contig_36_222.831:3p:1:7,1,0,plasmid,526,0,526,0,3
Contig_37_280.661:5p:1:6,1,1,ambiguous,127,126,127,0,1;2
Contig_38_135.69:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_38_135.69:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_38_135.69:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_38_135.69:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_38_135.69:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_38_135.69:5p:1:17,0,0,unlabeled,3,0,0,0,
Contig_38_135.69:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_38_135.69:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_50_134.184:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_50_134.184:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_50_134.184:3p:1:6,1,1,ambiguous,433,433,433,0,1;2
Contig_50_134.184:3p:1:8,1,1,ambiguous,150,150,150,0,1;2
Contig_51_1057.57:5p:1:4,0,0,unlabeled,19,0,0,0,
Contig_51_1057.57:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_57_1109.31:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_766.892:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_64_766.892:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_69_2482.06:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_69_2482.06:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_69_2482.06:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_69_2482.06:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_69_2482.06:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_69_2482.06:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_69_2482.06:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_69_2482.06:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_70_449.29:5p:1:2,0,0,unlabeled,15,0,0,0,
Contig_70_449.29:5p:1:3,1,0,plasmid,111,0,111,0,4
Contig_70_449.29:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_70_449.29:5p:1:5,1,0,plasmid,75,0,75,0,4
Contig_84_1457.67:3p:1:2,0,1,chromosome,112,112,0,0,1
Contig_84_1457.67:3p:1:3,0,0,unlabeled,23,0,0,0,
Contig_84_1457.67:3p:1:4,0,1,chromosome,264,264,0,0,1
Contig_84_1457.67:3p:1:6,0,1,chromosome,139,139,0,0,1
Contig_84_1457.67:3p:1:7,0,1,chromosome,516,513,0,0,1
Contig_84_1457.67:3p:1:8,0,1,chromosome,88,88,0,0,1
Contig_84_1457.67:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_84_1457.67:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_84_1457.67:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_84_1457.67:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_87_177.308:5p:1:2,0,1,chromosome,119,119,0,0,1
Contig_87_177.308:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_87_177.308:5p:1:4,0,0,unlabeled,1,0,0,0,
