contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,834360,834360,0,0,1
2,0,1,chromosome,558963,558963,0,0,1
3,0,1,chromosome,342630,342630,0,0,1
4,0,1,chromosome,314666,314666,0,0,1
5,0,1,chromosome,225933,225933,0,0,1
6,0,1,chromosome,172155,172155,0,0,1
7,0,1,chromosome,108117,108117,0,0,1
8,0,1,chromosome,82313,82313,0,0,1
9,0,1,chromosome,57756,57756,0,0,1
10,0,1,chromosome,37817,37817,0,0,1
11,0,0,unlabeled,24284,0,0,24284,2
12,1,0,plasmid,20652,0,20652,0,3
13,0,0,unlabeled,5386,0,0,5386,4
14,0,1,chromosome,3003,3003,0,0,1
15,0,0,unlabeled,1205,0,0,1205,5
16,0,1,chromosome,955,955,0,0,1
17,0,1,chromosome,796,796,0,0,1
18,0,1,chromosome,596,596,0,0,1
19,0,1,chromosome,362,362,0,0,1
20,0,1,chromosome,353,353,0,0,1
21,0,1,chromosome,343,343,0,0,1
22,0,1,chromosome,337,337,0,0,1
23,0,1,chromosome,271,271,0,0,1
24,0,1,chromosome,249,249,0,0,1
25,0,1,chromosome,184,184,0,0,1
26,0,1,chromosome,183,183,0,0,1
27,0,1,chromosome,181,181,0,0,1
28,0,1,chromosome,173,173,0,0,1
29,0,1,chromosome,165,165,0,0,1
30,0,1,chromosome,158,158,0,0,1
31,0,1,chromosome,158,158,0,0,1
32,0,1,chromosome,153,153,0,0,1
33,0,1,chromosome,149,149,0,0,1
34,0,1,chromosome,144,144,0,0,1
35,0,1,chromosome,138,138,0,0,1
36,0,1,chromosome,135,135,0,0,1
37,0,1,chromosome,132,132,0,0,1
38,0,1,chromosome,128,128,0,0,1
39,0,1,chromosome,118,118,0,0,1
40,0,1,chromosome,115,115,0,0,1
41,0,1,chromosome,113,113,0,0,1
42,0,0,unlabeled,107,0,0,107,6
43,0,1,chromosome,103,103,0,0,1
44,0,1,chromosome,102,102,0,0,1
45,0,1,chromosome,88,88,0,0,1
46,0,1,chromosome,78,78,0,0,1
47,0,1,chromosome,75,75,0,0,1
48,0,1,chromosome,71,71,0,0,1
49,0,0,unlabeled,63,0,0,0,
50,0,1,chromosome,54,54,0,0,1
51,0,1,chromosome,52,52,0,0,1
52,0,0,unlabeled,51,0,0,0,
53,0,1,chromosome,51,51,0,0,1
54,0,0,unlabeled,49,0,0,0,
55,0,0,unlabeled,45,0,0,0,
56,0,0,unlabeled,42,0,0,0,
57,0,0,unlabeled,42,0,0,0,
58,0,0,unlabeled,34,0,0,0,
59,0,0,unlabeled,33,0,0,0,
60,0,0,unlabeled,33,0,0,0,
61,0,0,unlabeled,33,0,0,0,
62,0,0,unlabeled,25,0,0,0,
63,0,0,unlabeled,15,0,0,0,
64,0,0,unlabeled,14,0,0,0,
65,0,0,unlabeled,10,0,0,0,
66,0,0,unlabeled,10,0,0,0,
67,0,0,unlabeled,9,0,0,0,
68,0,0,unlabeled,9,0,0,0,
69,0,0,unlabeled,6,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
