contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1159900,1159900,0,0,1
2,0,1,chromosome,304664,304664,0,0,1
3,0,1,chromosome,298208,298208,0,0,1
4,0,1,chromosome,237143,237143,0,0,1
5,0,1,chromosome,189550,189550,0,0,1
6,0,1,chromosome,154814,154814,0,0,1
7,0,1,chromosome,129818,129818,0,0,1
8,0,1,chromosome,109106,109106,0,0,1
9,0,1,chromosome,37794,37794,0,0,1
10,1,0,plasmid,34186,0,34186,0,2
11,0,1,chromosome,19697,19697,0,0,1
12,0,0,unlabeled,5386,0,0,5386,3
13,0,1,chromosome,3003,3003,0,0,1
14,0,1,chromosome,2691,2691,0,0,1
15,0,1,chromosome,1758,1758,0,0,1
16,0,1,chromosome,1462,1462,0,0,1
17,0,1,chromosome,1448,1448,0,0,1
18,0,1,chromosome,916,916,0,0,1
19,0,1,chromosome,902,902,0,0,1
20,0,1,chromosome,882,882,0,0,1
21,0,1,chromosome,757,757,0,0,1
22,0,1,chromosome,752,752,0,0,1
23,0,1,chromosome,618,618,0,0,1
24,0,1,chromosome,604,604,0,0,1
25,0,1,chromosome,493,493,0,0,1
26,0,1,chromosome,489,489,0,0,1
27,0,1,chromosome,468,468,0,0,1
28,0,1,chromosome,403,403,0,0,1
29,0,1,chromosome,383,383,0,0,1
30,0,1,chromosome,331,331,0,0,1
31,0,1,chromosome,252,252,0,0,1
32,0,1,chromosome,244,244,0,0,1
33,0,1,chromosome,233,233,0,0,1
34,0,1,chromosome,228,228,0,0,1
35,0,1,chromosome,212,212,0,0,1
36,0,1,chromosome,181,181,0,0,1
37,0,1,chromosome,179,179,0,0,1
38,0,1,chromosome,179,179,0,0,1
39,0,1,chromosome,176,176,0,0,1
40,0,1,chromosome,171,171,0,0,1
41,0,1,chromosome,168,168,0,0,1
42,0,1,chromosome,144,144,0,0,1
43,0,1,chromosome,131,131,0,0,1
44,0,1,chromosome,128,128,0,0,1
45,0,1,chromosome,122,122,0,0,1
46,0,1,chromosome,118,118,0,0,1
47,0,1,chromosome,117,117,0,0,1
48,0,1,chromosome,114,114,0,0,1
49,0,1,chromosome,112,112,0,0,1
50,0,1,chromosome,110,110,0,0,1
51,0,1,chromosome,105,105,0,0,1
52,0,1,chromosome,104,104,0,0,1
53,0,1,chromosome,104,104,0,0,1
54,0,1,chromosome,101,101,0,0,1
55,0,1,chromosome,100,100,0,0,1
56,0,1,chromosome,99,99,0,0,1
57,0,1,chromosome,99,99,0,0,1
58,0,1,chromosome,98,98,0,0,1
59,0,1,chromosome,93,93,0,0,1
60,0,1,chromosome,93,93,0,0,1
61,0,1,chromosome,92,92,0,0,1
62,0,1,chromosome,91,91,0,0,1
63,0,1,chromosome,76,76,0,0,1
64,0,1,chromosome,73,73,0,0,1
65,0,1,chromosome,69,69,0,0,1
66,0,1,chromosome,63,63,0,0,1
67,0,1,chromosome,62,62,0,0,1
68,0,1,chromosome,60,60,0,0,1
69,0,1,chromosome,59,59,0,0,1
70,0,1,chromosome,59,59,0,0,1
71,0,1,chromosome,57,57,0,0,1
72,0,1,chromosome,55,55,0,0,1
73,0,1,chromosome,54,54,0,0,1
74,0,1,chromosome,52,52,0,0,1
75,0,1,chromosome,51,51,0,0,1
76,0,0,unlabeled,48,0,0,0,
77,0,0,unlabeled,47,0,0,0,
78,0,0,unlabeled,45,0,0,0,
79,0,0,unlabeled,45,0,0,0,
80,0,0,unlabeled,44,0,0,0,
81,0,0,unlabeled,42,0,0,0,
82,0,1,chromosome,42,42,0,0,1
83,0,0,unlabeled,41,0,0,0,
84,0,0,unlabeled,41,0,0,0,
85,0,0,unlabeled,40,0,0,0,
86,0,0,unlabeled,33,0,0,0,
87,0,0,unlabeled,28,0,0,0,
88,0,0,unlabeled,25,0,0,0,
89,0,0,unlabeled,23,0,0,0,
90,0,0,unlabeled,21,0,0,0,
91,0,0,unlabeled,20,0,0,0,
92,0,0,unlabeled,19,0,0,0,
93,0,0,unlabeled,19,0,0,0,
94,0,0,unlabeled,19,0,0,0,
95,0,0,unlabeled,18,0,0,0,
96,0,0,unlabeled,16,0,0,0,
97,0,0,unlabeled,16,0,0,0,
98,0,0,unlabeled,15,0,0,0,
99,0,0,unlabeled,14,0,0,0,
100,0,0,unlabeled,12,0,0,0,
101,0,0,unlabeled,12,0,0,0,
102,0,0,unlabeled,10,0,0,0,
103,0,0,unlabeled,9,0,0,0,
104,0,0,unlabeled,5,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
