contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1316075,1316075,0,0,1
2,0,1,chromosome,717654,717654,0,0,1
3,0,1,chromosome,334562,334562,0,0,1
4,0,1,chromosome,312820,312820,0,0,1
5,0,1,chromosome,240571,240567,0,0,1
6,0,1,chromosome,223289,223289,0,0,1
7,0,1,chromosome,220977,220977,0,0,1
8,0,1,chromosome,197064,197064,0,0,1
9,0,1,chromosome,190152,190152,0,0,1
10,0,1,chromosome,177313,177313,0,0,1
11,0,1,chromosome,171624,171624,0,0,1
12,0,1,chromosome,157062,157062,0,0,1
13,0,1,chromosome,152646,152646,0,0,1
14,0,1,chromosome,96661,96661,0,0,1
15,0,1,chromosome,74719,74719,0,0,1
16,0,1,chromosome,54001,54001,0,0,1
17,0,1,chromosome,47613,47613,0,0,1
18,1,0,plasmid,45065,0,45065,0,2
19,0,1,chromosome,35592,35592,0,0,1
20,0,1,chromosome,32570,32570,0,0,1
21,1,0,plasmid,28661,0,28661,0,3
22,0,1,chromosome,18378,18378,0,0,1
23,1,0,plasmid,9823,0,9823,0,2
24,1,0,plasmid,9258,0,9258,0,2
25,0,1,chromosome,8915,8915,0,0,1
26,0,0,unlabeled,7672,0,0,7672,4
27,0,1,chromosome,7502,7502,0,0,1
28,1,0,plasmid,5776,0,5776,0,2
29,1,0,plasmid,5405,0,5405,0,2
30,0,0,unlabeled,3248,0,0,3248,5
31,1,0,plasmid,3206,0,3206,0,2
32,0,0,unlabeled,2209,0,0,2209,6
33,1,0,plasmid,1840,0,1840,0,2
34,1,0,plasmid,1616,0,1616,0,3;2
35,0,1,chromosome,1586,1586,0,0,1
36,0,1,chromosome,1406,1406,0,0,1
37,0,1,chromosome,1382,1382,0,0,1
38,1,1,ambiguous,1286,1286,1286,0,1;2
39,0,1,chromosome,1229,1229,0,0,1
40,1,0,plasmid,1127,0,1127,0,3;2
41,1,0,plasmid,1018,0,1018,0,3;2
42,1,0,plasmid,960,0,960,0,3;2
43,0,1,chromosome,825,825,0,0,1
44,0,1,chromosome,732,732,0,0,1
45,0,1,chromosome,582,582,0,0,1
46,0,1,chromosome,542,542,0,0,1
47,0,1,chromosome,526,526,0,0,1
48,0,1,chromosome,418,418,0,0,1
49,0,1,chromosome,392,392,0,0,1
50,0,1,chromosome,366,366,0,0,1
51,0,1,chromosome,331,331,0,0,1
52,0,1,chromosome,286,286,0,0,1
53,0,1,chromosome,271,271,0,0,1
54,1,0,plasmid,267,0,267,0,2
55,0,0,unlabeled,258,258,0,258,1;7
56,0,1,chromosome,234,234,0,0,1
57,0,1,chromosome,229,229,0,0,1
58,1,0,plasmid,228,0,228,0,2
59,1,0,plasmid,227,0,227,0,3
60,0,1,chromosome,208,208,0,0,1
61,0,1,chromosome,204,204,0,0,1
62,0,1,chromosome,201,201,0,0,1
63,0,0,unlabeled,201,201,201,201,8;1;2
64,0,1,chromosome,194,194,0,0,1
65,0,0,unlabeled,176,176,176,176,1;9;2
66,0,0,unlabeled,156,156,0,153,1;10
67,1,1,ambiguous,148,148,148,0,1;2
68,0,1,chromosome,143,143,0,0,1
69,0,1,chromosome,141,141,0,0,1
70,0,0,unlabeled,124,0,123,111,11;2
71,0,1,chromosome,92,92,0,0,1
72,1,1,ambiguous,81,81,81,0,1;2
73,0,1,chromosome,79,79,0,0,1
74,0,1,chromosome,79,79,0,0,1
75,0,1,chromosome,72,72,0,0,1
76,0,1,chromosome,70,70,0,0,1
77,0,1,chromosome,67,67,0,0,1
78,0,1,chromosome,66,66,0,0,1
79,0,1,chromosome,64,64,0,0,1
80,0,1,chromosome,63,63,0,0,1
81,0,1,chromosome,57,57,0,0,1
82,0,1,chromosome,55,55,0,0,1
83,0,1,chromosome,54,54,0,0,1
84,1,0,plasmid,54,0,54,0,2
85,0,0,unlabeled,53,0,0,0,
86,0,0,unlabeled,52,0,0,0,
87,0,0,unlabeled,49,0,0,0,
88,0,0,unlabeled,49,0,0,0,
89,0,0,unlabeled,44,0,0,0,
90,0,0,unlabeled,41,0,0,0,
91,0,0,unlabeled,33,0,0,0,
92,0,0,unlabeled,28,0,0,0,
93,0,0,unlabeled,23,0,0,0,
94,0,0,unlabeled,20,0,0,0,
95,0,0,unlabeled,17,0,0,0,
96,0,0,unlabeled,14,0,0,0,
97,0,0,unlabeled,13,0,0,0,
98,0,0,unlabeled,13,0,0,0,
99,0,0,unlabeled,12,0,0,0,
100,0,0,unlabeled,12,0,0,0,
101,0,0,unlabeled,8,0,0,0,
102,0,0,unlabeled,6,0,0,0,
103,0,0,unlabeled,6,0,0,0,
104,0,0,unlabeled,3,0,0,0,
105,0,0,unlabeled,3,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
