contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_689.503,0,1,chromosome,3077,3077,0,0,1
Contig_11_795.516,1,0,plasmid,7099,0,5200,0,2
Contig_12_1023.17,0,1,chromosome,1397,1397,0,0,1
Contig_13_294.756,0,1,chromosome,45971,45971,0,0,1
Contig_14_1053.96,0,1,chromosome,384,384,0,0,1
Contig_15_1097.8,0,0,unlabeled,425,0,0,425,5
Contig_16_3575.68,0,1,chromosome,1501,1501,0,0,1
Contig_17_412.862,0,1,chromosome,283552,283552,0,0,1
Contig_18_372.125,0,1,chromosome,38897,38897,0,0,1
Contig_19_353.205,0,1,chromosome,43364,43364,0,0,1
Contig_1_158.22_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_326.554,0,1,chromosome,19716,19716,0,0,1
Contig_21_339.832,0,1,chromosome,137202,137202,0,0,1
Contig_22_350.861,0,1,chromosome,91925,91925,0,0,1
Contig_23_1170.27,0,1,chromosome,1271,1271,0,0,1
Contig_24_292.418,0,1,chromosome,51207,51207,0,0,1
Contig_25_405.89,0,1,chromosome,119770,119770,0,0,1
Contig_26_723.786,0,1,chromosome,6714,6714,0,0,1
Contig_27_420.466,0,1,chromosome,276277,276277,0,0,1
Contig_28_421.669,0,1,chromosome,4588,4588,0,0,1
Contig_29_316.818,0,1,chromosome,151451,151451,0,0,1
Contig_2_376.187,0,1,chromosome,199570,199570,0,0,1
Contig_30_467.612,0,1,chromosome,12024,12024,0,0,1
Contig_31_346.603,0,1,chromosome,20236,20236,0,0,1
Contig_32_353.173,0,1,chromosome,88154,88154,0,0,1
Contig_33_381.455,0,1,chromosome,81058,81058,0,0,1
Contig_34_294.852,0,1,chromosome,492745,492745,0,0,1
Contig_35_294.25,0,1,chromosome,24473,24473,0,0,1
Contig_36_432.56,0,1,chromosome,4944,4944,0,0,1
Contig_37_366.725,0,1,chromosome,2486,2486,0,0,1
Contig_38_380.77,0,1,chromosome,122717,122717,0,0,1
Contig_3_379.02,0,1,chromosome,102336,102336,0,0,1
Contig_4_620.636,1,0,plasmid,13574,0,13574,0,2
Contig_5_1102.58,0,1,chromosome,822,822,0,0,1
Contig_6_355.318,0,1,chromosome,151138,151138,0,0,1
Contig_7_434.734,0,1,chromosome,4371,4371,0,0,1
Contig_8_656.926,0,0,unlabeled,1918,0,0,1918,4
Contig_9_322.18,0,1,chromosome,243663,243663,0,0,1
Contig_11_795.516:3p:1:4,0,0,unlabeled,11,0,0,0,
Contig_11_795.516:3p:1:5,0,0,unlabeled,243,243,0,243,1;7
Contig_11_795.516:3p:1:7,1,1,ambiguous,503,503,503,0,1;2
Contig_11_795.516:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_11_795.516:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_11_795.516:3p:1:10,0,0,unlabeled,82,0,0,82,5
Contig_11_795.516:3p:1:11,0,0,unlabeled,1641,0,0,0,
Contig_11_795.516:3p:1:13,1,0,plasmid,793,0,793,0,2
Contig_12_1023.17:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:9,0,0,unlabeled,8,0,0,0,
Contig_12_1023.17:3p:1:10,0,0,unlabeled,41,0,0,0,
Contig_12_1023.17:3p:1:11,0,0,unlabeled,44,0,0,0,
Contig_12_1023.17:3p:1:12,0,0,unlabeled,10,0,0,0,
Contig_12_1023.17:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:14,0,0,unlabeled,41,0,0,0,
Contig_12_1023.17:3p:1:15,0,0,unlabeled,44,0,0,0,
Contig_12_1023.17:3p:1:16,0,0,unlabeled,10,0,0,0,
Contig_12_1023.17:3p:1:17,0,1,chromosome,86,86,0,0,1
Contig_12_1023.17:3p:1:18,0,1,chromosome,174,174,0,0,1
Contig_12_1023.17:3p:1:19,0,1,chromosome,88,88,0,0,1
Contig_12_1023.17:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:21,0,0,unlabeled,48,0,0,0,
Contig_12_1023.17:3p:1:22,0,0,unlabeled,49,0,0,0,
Contig_12_1023.17:3p:1:23,0,0,unlabeled,26,0,0,0,
Contig_12_1023.17:3p:1:24,0,0,unlabeled,20,0,0,0,
Contig_12_1023.17:3p:1:25,0,1,chromosome,225,225,0,0,1
Contig_12_1023.17:3p:1:26,0,0,unlabeled,9,0,0,0,
Contig_12_1023.17:3p:1:27,0,0,unlabeled,31,0,0,0,
Contig_12_1023.17:3p:1:28,0,0,unlabeled,10,0,0,0,
Contig_12_1023.17:3p:1:29,0,0,unlabeled,44,0,0,0,
Contig_12_1023.17:3p:1:30,0,1,chromosome,92,92,0,0,1
Contig_12_1023.17:3p:1:31,0,0,unlabeled,47,0,0,0,
Contig_12_1023.17:3p:1:32,0,1,chromosome,115,115,0,0,1
Contig_12_1023.17:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:34,0,1,chromosome,88,88,0,0,1
Contig_12_1023.17:3p:1:35,0,0,unlabeled,7,0,0,0,
Contig_12_1023.17:3p:1:36,0,0,unlabeled,7,0,0,0,
Contig_12_1023.17:3p:1:37,0,0,unlabeled,40,0,0,0,
