contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1065639,1065587,0,0,1
2,0,1,chromosome,934928,934928,0,0,1
3,0,1,chromosome,567744,567744,0,0,1
4,0,1,chromosome,387017,387017,0,0,1
5,0,1,chromosome,355015,355015,0,0,1
6,0,1,chromosome,338351,338351,0,0,1
7,0,1,chromosome,285272,285272,0,0,1
8,0,1,chromosome,204712,204712,0,0,1
9,0,1,chromosome,144005,144005,0,0,1
10,0,1,chromosome,132903,132903,0,0,1
11,0,1,chromosome,119793,119793,0,0,1
12,0,1,chromosome,109927,109927,0,0,1
13,1,0,plasmid,109774,0,109531,0,3
14,0,1,chromosome,107554,107554,0,0,1
15,0,1,chromosome,94111,94111,0,0,1
16,0,1,chromosome,87413,87413,0,0,1
17,0,1,chromosome,86320,86320,0,0,1
18,1,0,plasmid,81505,0,81505,0,2
19,0,1,chromosome,74597,74597,0,0,1
20,0,1,chromosome,52764,52764,0,0,1
21,0,1,chromosome,38414,38414,0,0,1
22,0,1,chromosome,34590,34590,0,0,1
23,0,1,chromosome,34195,34195,0,0,1
24,0,1,chromosome,33064,33064,0,0,1
25,1,0,plasmid,27700,0,27700,0,4
26,0,1,chromosome,26052,26052,0,0,1
27,1,0,plasmid,17850,0,17850,0,2
28,1,0,plasmid,15377,0,15377,0,4
29,1,0,plasmid,7689,0,7689,0,5
30,1,0,plasmid,7512,0,7512,0,2
31,1,0,plasmid,5934,0,5934,0,6
32,0,0,unlabeled,5386,0,0,5386,7
33,0,1,chromosome,4402,4402,0,0,1
34,1,0,plasmid,4085,0,4085,0,2
35,1,0,plasmid,3998,0,3998,0,8
36,0,1,chromosome,3875,3875,0,0,1
37,0,0,unlabeled,3724,0,0,3724,9
38,1,0,plasmid,3612,0,3377,0,4
39,1,0,plasmid,3232,0,3232,0,4
40,1,0,plasmid,3161,0,3161,0,4
41,1,0,plasmid,3093,0,3093,0,2
42,1,0,plasmid,2884,0,2884,0,4
43,0,0,unlabeled,2603,0,0,2603,11
44,1,1,ambiguous,2581,2581,2581,0,4;1;2
45,1,0,plasmid,2540,0,2540,0,4
46,0,0,unlabeled,2246,0,2246,2246,10;2
47,1,0,plasmid,2082,0,2082,0,2
48,0,0,unlabeled,1999,0,0,1999,12
49,1,0,plasmid,1720,0,1720,0,4
50,1,0,plasmid,1550,0,1550,0,4;2
51,1,1,ambiguous,1451,1451,1451,0,1;2
52,1,0,plasmid,1406,0,1406,0,2
53,0,1,chromosome,1379,1379,0,0,1
54,0,1,chromosome,1335,1335,0,0,1
55,1,1,ambiguous,1334,1334,1334,0,4;1
56,0,1,chromosome,1333,1333,0,0,1
57,0,1,chromosome,1331,1331,0,0,1
58,1,0,plasmid,1126,0,1126,0,4;2
59,1,1,ambiguous,1082,1082,1082,0,1;2
60,1,0,plasmid,1059,0,1059,0,2
61,1,0,plasmid,1011,0,1011,0,2
62,1,0,plasmid,1003,0,1003,0,4;2
63,0,1,chromosome,932,932,0,0,1
64,0,0,unlabeled,904,0,0,904,13
65,0,0,unlabeled,903,0,0,903,10
66,1,0,plasmid,894,0,894,0,4
67,1,0,plasmid,759,0,759,0,4;2
68,0,1,chromosome,652,652,0,0,1
69,1,0,plasmid,645,0,645,0,2
70,0,1,chromosome,643,643,0,0,1
71,0,1,chromosome,494,494,0,0,1
72,1,0,plasmid,467,0,467,0,2
73,0,1,chromosome,326,326,0,0,1
74,1,0,plasmid,324,0,324,0,4;2
75,0,1,chromosome,312,312,0,0,1
76,0,1,chromosome,307,307,0,0,1
77,1,0,plasmid,289,0,289,0,4;2
78,0,1,chromosome,281,281,0,0,1
79,0,1,chromosome,272,272,0,0,1
80,1,0,plasmid,257,0,257,0,4;2
81,0,1,chromosome,248,248,0,0,1
82,1,0,plasmid,239,0,239,0,2
83,1,0,plasmid,234,0,234,0,2
84,1,0,plasmid,228,0,228,0,4;2
85,0,1,chromosome,219,219,0,0,1
86,0,1,chromosome,212,212,0,0,1
87,0,1,chromosome,211,211,0,0,1
88,1,1,ambiguous,207,207,207,0,6;1;2
89,0,0,unlabeled,199,0,0,199,14
90,0,1,chromosome,198,198,0,0,1
91,0,1,chromosome,197,197,0,0,1
92,1,0,plasmid,190,0,190,0,4;2
93,0,1,chromosome,188,188,0,0,1
94,1,0,plasmid,187,0,187,0,2
95,1,0,plasmid,187,0,187,0,4
96,1,0,plasmid,180,0,180,0,2
97,0,1,chromosome,176,176,0,0,1
98,1,1,ambiguous,164,164,164,0,1;3
