contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_314.76,0,1,chromosome,82519,82519,0,0,1
Contig_11_1998.14,1,0,plasmid,24653,0,24653,0,3
Contig_12_1309.28,0,1,chromosome,676,676,0,0,1;2
Contig_13_390.383,0,1,chromosome,26046,26046,0,0,2
Contig_14_348.701,0,1,chromosome,9529,9529,0,0,1
Contig_15_1537.42,0,1,chromosome,384,384,0,0,2
Contig_16_348.223,0,1,chromosome,184936,184936,0,0,1
Contig_17_312.458,0,1,chromosome,51290,51290,0,0,1
Contig_18_684.629,0,1,chromosome,881,881,0,0,1
Contig_19_405.536,0,1,chromosome,283752,283752,0,0,1
Contig_1_106.711_Circ,0,0,unlabeled,5386,0,0,4714,5
Contig_20_368.09,0,1,chromosome,20150,20150,0,0,1
Contig_21_751.689,0,1,chromosome,511,511,0,0,1
Contig_22_1432.74,0,1,chromosome,1271,1271,0,0,1;2
Contig_23_390.978,0,1,chromosome,119595,119595,0,0,2
Contig_24_315.886,0,1,chromosome,161040,161040,0,0,1
Contig_25_2886,0,1,chromosome,1501,1501,0,0,1;2
Contig_26_409.582,0,1,chromosome,4554,4554,0,0,1
Contig_27_340.27,0,1,chromosome,35714,35714,0,0,1
Contig_28_327.874,0,1,chromosome,151572,151572,0,0,1
Contig_29_459.534,0,1,chromosome,12064,12064,0,0,1
Contig_2_380.524,0,1,chromosome,77978,77978,0,0,1
Contig_30_347.681,0,1,chromosome,53091,53091,0,0,1
Contig_31_349.694,0,1,chromosome,20237,20237,0,0,1
Contig_32_422.163,0,1,chromosome,173370,173370,0,0,1
Contig_33_373.375,0,1,chromosome,81008,81008,0,0,1
Contig_34_301.36,0,1,chromosome,492663,492663,0,0,1
Contig_35_887.588,0,1,chromosome,792,792,0,0,1
Contig_36_362.8,0,1,chromosome,37815,37815,0,0,1
Contig_37_307.726,0,1,chromosome,70439,70439,0,0,1
Contig_38_440.161,0,1,chromosome,2496,2496,0,0,1
Contig_39_382.922,0,1,chromosome,122764,122764,0,0,1
Contig_3_1291.56,0,1,chromosome,822,822,0,0,1;2
Contig_4_349.084,0,1,chromosome,53463,53463,0,0,1
Contig_5_428.8,0,1,chromosome,4370,4370,0,0,2
Contig_6_371.483,0,1,chromosome,204730,204730,0,0,2
Contig_7_1869.93,0,0,unlabeled,6706,6706,0,6706,4;1
Contig_8_351.051,0,1,chromosome,97659,97659,0,0,1
Contig_9_401.722,0,1,chromosome,102876,102876,0,0,2
Contig_13_390.383:3p:1:5,0,1,chromosome,69,69,0,0,1;2
Contig_13_390.383:3p:1:6,0,0,unlabeled,48,0,0,0,
Contig_13_390.383:3p:1:7,0,0,unlabeled,20,0,0,0,
Contig_13_390.383:3p:1:8,0,0,unlabeled,9,0,0,0,
Contig_13_390.383:3p:1:9,0,0,unlabeled,31,0,0,0,
Contig_13_390.383:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_13_390.383:3p:1:11,0,0,unlabeled,44,0,0,0,
Contig_13_390.383:3p:1:12,0,0,unlabeled,47,0,0,0,
Contig_13_390.383:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:15,0,1,chromosome,116,116,0,0,1
Contig_13_390.383:3p:1:16,0,1,chromosome,88,88,0,0,1
Contig_13_390.383:3p:1:17,0,0,unlabeled,40,0,0,0,
Contig_13_390.383:3p:1:18,0,0,unlabeled,41,0,0,0,
Contig_13_390.383:3p:1:19,0,0,unlabeled,44,0,0,0,
Contig_13_390.383:3p:1:22,0,0,unlabeled,48,0,0,0,
Contig_13_390.383:3p:1:23,0,0,unlabeled,49,0,0,0,
Contig_13_390.383:3p:1:24,0,0,unlabeled,26,0,0,0,
Contig_13_390.383:3p:1:25,0,0,unlabeled,20,0,0,0,
Contig_13_390.383:3p:1:26,0,1,chromosome,225,225,0,0,1
Contig_13_390.383:3p:1:27,0,0,unlabeled,9,0,0,0,
Contig_13_390.383:3p:1:28,0,0,unlabeled,31,0,0,0,
Contig_13_390.383:3p:1:29,0,0,unlabeled,10,0,0,0,
Contig_13_390.383:3p:1:30,0,0,unlabeled,44,0,0,0,
Contig_13_390.383:3p:1:31,0,1,chromosome,72,72,0,0,1;2
Contig_13_390.383:3p:1:32,0,0,unlabeled,20,0,0,0,
Contig_13_390.383:3p:1:33,0,0,unlabeled,47,0,0,0,
Contig_13_390.383:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:36,0,1,chromosome,115,115,0,0,1
Contig_13_390.383:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:38,0,1,chromosome,88,88,0,0,1
Contig_13_390.383:3p:1:39,0,0,unlabeled,7,0,0,0,
Contig_13_390.383:3p:1:40,0,0,unlabeled,7,0,0,0,
Contig_13_390.383:3p:1:41,0,0,unlabeled,40,0,0,0,
Contig_13_390.383:3p:1:42,0,0,unlabeled,41,0,0,0,
Contig_13_390.383:3p:1:43,0,0,unlabeled,44,0,0,0,
Contig_13_390.383:3p:1:44,0,1,chromosome,60,60,0,0,1
Contig_13_390.383:3p:1:45,0,1,chromosome,170,170,0,0,1
Contig_13_390.383:3p:1:46,0,1,chromosome,129,129,0,0,1;2
Contig_13_390.383:3p:1:48,0,1,chromosome,46,46,0,0,1
Contig_13_390.383:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:52,0,1,chromosome,651,651,0,0,1;2
Contig_13_390.383:3p:1:54,0,1,chromosome,52,52,0,0,1
Contig_13_390.383:3p:1:55,0,1,chromosome,77,77,0,0,1
Contig_13_390.383:3p:1:56,0,0,unlabeled,2,0,0,0,
Contig_13_390.383:3p:1:57,0,1,chromosome,77,77,0,0,1
Contig_13_390.383:3p:1:58,0,0,unlabeled,17,0,0,0,
Contig_13_390.383:3p:1:59,0,1,chromosome,57,57,0,0,1;2
Contig_13_390.383:3p:1:60,0,1,chromosome,79,79,0,0,1
Contig_13_390.383:3p:1:61,0,1,chromosome,52,52,0,0,1
Contig_13_390.383:3p:1:62,0,1,chromosome,74,74,0,0,1
Contig_13_390.383:3p:1:63,0,1,chromosome,76,76,0,0,1
Contig_13_390.383:3p:1:64,0,0,unlabeled,3,0,0,0,
Contig_13_390.383:3p:1:65,0,1,chromosome,78,78,0,0,1
Contig_13_390.383:3p:1:66,0,1,chromosome,321,321,0,0,1;2
Contig_13_390.383:3p:1:67,0,1,chromosome,151,151,0,0,1
Contig_13_390.383:3p:1:68,0,1,chromosome,49,49,0,0,1
Contig_13_390.383:3p:1:69,0,0,unlabeled,4,0,0,0,
Contig_13_390.383:3p:1:70,0,0,unlabeled,6,0,0,0,
Contig_13_390.383:3p:1:71,0,0,unlabeled,35,0,0,0,
Contig_13_390.383:3p:1:72,0,0,unlabeled,14,0,0,0,
Contig_13_390.383:3p:1:73,0,0,unlabeled,17,0,0,0,
Contig_13_390.383:3p:1:74,0,0,unlabeled,1,0,0,0,
