contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_458.194,0,1,chromosome,56416,56415,0,0,1
Contig_11_762.102,0,1,chromosome,3908,3908,0,0,1
Contig_12_356,0,1,chromosome,29397,29397,0,0,1
Contig_13_398.457,0,1,chromosome,38579,38579,0,0,1
Contig_14_1512.15,0,1,chromosome,1078,1078,0,0,1
Contig_15_424.645,0,1,chromosome,16444,16444,0,0,1
Contig_16_1574.56,1,0,plasmid,11598,0,11598,0,2
Contig_17_396.693,0,1,chromosome,1762,1762,0,0,1
Contig_18_471.035,0,1,chromosome,54790,54748,0,0,1
Contig_19_401.193,0,1,chromosome,13182,13182,0,0,1
Contig_1_171.075_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_343.716,0,1,chromosome,89630,89630,0,0,1
Contig_21_481.872,0,1,chromosome,39028,39026,0,0,1
Contig_22_422.131,0,1,chromosome,70288,70288,0,0,1
Contig_23_442.229,0,1,chromosome,150891,150891,0,0,1
Contig_24_476.337,0,1,chromosome,58030,58030,0,0,1
Contig_25_342.245,0,1,chromosome,2346,2346,0,0,1
Contig_26_442.581,0,1,chromosome,38663,38663,0,0,1
Contig_27_376.282,0,1,chromosome,327135,327135,0,0,1
Contig_28_424.493,0,1,chromosome,40276,40276,0,0,1
Contig_29_359.234,0,1,chromosome,145413,145413,0,0,1
Contig_2_487.338,0,1,chromosome,1561,1561,0,0,1
Contig_30_384.841,0,1,chromosome,77707,77707,0,0,1
Contig_31_511.627,0,1,chromosome,3827,3826,0,0,1
Contig_32_413.185,0,1,chromosome,7901,7901,0,0,1
Contig_33_495.397,0,1,chromosome,72390,72390,0,0,1
Contig_34_547.873,0,1,chromosome,16427,16424,0,0,1
Contig_35_3739.13,1,1,ambiguous,2198,2198,2198,0,1;2
Contig_36_383.608,0,1,chromosome,125253,125253,0,0,1
Contig_37_1595.9,1,0,plasmid,21001,0,21001,0,2
Contig_38_424.133,0,1,chromosome,108149,108149,0,0,1
Contig_39_485.669,0,1,chromosome,15638,15638,0,0,1
Contig_3_488.136,0,1,chromosome,36118,36118,0,0,1
Contig_40_528.111,0,1,chromosome,45706,45706,0,0,1
Contig_41_401.592,0,1,chromosome,23389,23389,0,0,1
Contig_42_1633.61,0,1,chromosome,2007,2007,0,0,1
Contig_43_414.41,0,1,chromosome,236133,236133,0,0,1
Contig_44_373.245,0,1,chromosome,68677,68677,0,0,1
Contig_45_950.877,0,1,chromosome,1271,1271,0,0,1
Contig_46_449.676,0,1,chromosome,170416,170416,0,0,1
Contig_47_458.026,0,1,chromosome,54791,54791,0,0,1
Contig_48_950.426,0,1,chromosome,543,543,0,0,1
Contig_49_513.803,0,1,chromosome,1074,1074,0,0,1
Contig_4_505.919,0,1,chromosome,47308,47308,0,0,1
Contig_50_443.391,0,1,chromosome,107267,107267,0,0,1
Contig_5_371.833,0,1,chromosome,1058,1058,0,0,1
Contig_6_472.205,0,1,chromosome,173934,173934,0,0,1
Contig_7_526.057,0,1,chromosome,101905,101905,0,0,1
Contig_8_420.388,0,1,chromosome,39877,39877,0,0,1
Contig_9_501.014,0,1,chromosome,68312,68312,0,0,1
Contig_11_762.102:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_17_396.693:5p:1:7,0,1,chromosome,282,282,0,0,1
Contig_17_396.693:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_17_396.693:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_17_396.693:5p:1:12,0,1,chromosome,80,80,0,0,1
Contig_17_396.693:5p:1:13,0,1,chromosome,182,182,0,0,1
Contig_17_396.693:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_17_396.693:5p:1:16,0,1,chromosome,133,133,0,0,1
Contig_18_471.035:5p:1:1,0,0,unlabeled,6,0,0,0,
Contig_18_471.035:5p:1:3,0,0,unlabeled,19,0,0,0,
Contig_18_471.035:5p:1:4,0,1,chromosome,60,60,0,0,1
Contig_18_471.035:5p:1:5,0,0,unlabeled,35,0,0,0,
Contig_18_471.035:5p:1:6,0,0,unlabeled,6,0,0,0,
Contig_18_471.035:5p:1:7,0,0,unlabeled,35,0,0,0,
Contig_18_471.035:5p:1:8,0,0,unlabeled,19,0,0,0,
Contig_19_401.193:5p:1:3,0,1,chromosome,124,124,0,0,1
Contig_20_343.716:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_20_343.716:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_343.716:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_343.716:3p:1:7,0,1,chromosome,767,767,0,0,1
Contig_23_442.229:3p:1:3,0,1,chromosome,360,358,0,0,1
Contig_23_442.229:3p:1:4,0,1,chromosome,252,252,0,0,1
Contig_23_442.229:3p:1:8,0,1,chromosome,360,360,0,0,1
Contig_23_442.229:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_23_442.229:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_26_442.581:5p:1:2,0,1,chromosome,383,383,0,0,1
Contig_26_442.581:5p:1:3,0,1,chromosome,57,57,0,0,1
Contig_26_442.581:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_26_442.581:5p:1:5,0,1,chromosome,68,68,0,0,1
Contig_26_442.581:5p:1:6,0,0,unlabeled,14,0,0,0,
Contig_26_442.581:5p:1:7,0,1,chromosome,193,193,0,0,1
Contig_26_442.581:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:9,0,1,chromosome,62,62,0,0,1
Contig_26_442.581:5p:1:10,0,1,chromosome,84,84,0,0,1
Contig_26_442.581:5p:1:11,0,1,chromosome,57,57,0,0,1
Contig_26_442.581:5p:1:12,0,1,chromosome,84,84,0,0,1
Contig_26_442.581:5p:1:13,0,1,chromosome,389,388,0,0,1
Contig_26_442.581:5p:1:14,0,1,chromosome,321,321,0,0,1
Contig_26_442.581:5p:1:15,0,1,chromosome,323,323,0,0,1
Contig_26_442.581:5p:1:16,0,1,chromosome,384,384,0,0,1
Contig_26_442.581:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:18,0,0,unlabeled,15,0,0,0,
Contig_26_442.581:5p:1:19,0,0,unlabeled,28,0,0,0,
Contig_26_442.581:5p:1:20,0,0,unlabeled,29,0,0,0,
Contig_26_442.581:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:23,0,0,unlabeled,20,0,0,0,
Contig_26_442.581:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:27,0,1,chromosome,67,67,0,0,1
Contig_26_442.581:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:29,0,1,chromosome,389,389,0,0,1
Contig_26_442.581:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_26_442.581:5p:1:33,0,1,chromosome,383,383,0,0,1
Contig_29_359.234:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_359.234:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_413.185:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_35_3739.13:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_3739.13:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_35_3739.13:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_35_3739.13:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_35_3739.13:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_37_1595.9:3p:1:2,1,0,plasmid,160,0,160,0,2
Contig_37_1595.9:3p:1:3,1,0,plasmid,101,0,101,0,2
Contig_40_528.111:5p:1:2,0,0,unlabeled,16,0,0,0,
Contig_40_528.111:5p:1:3,0,0,unlabeled,16,0,0,0,
Contig_42_1633.61:5p:1:2,0,1,chromosome,214,214,0,0,1
Contig_42_1633.61:5p:1:3,0,0,unlabeled,27,0,0,0,
Contig_42_1633.61:5p:1:5,0,1,chromosome,285,284,0,0,1
Contig_42_1633.61:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_42_1633.61:5p:1:7,0,1,chromosome,179,179,0,0,1
Contig_42_1633.61:5p:1:8,0,0,unlabeled,19,0,0,0,
Contig_42_1633.61:5p:1:9,0,1,chromosome,231,231,0,0,1
Contig_42_1633.61:5p:1:10,0,1,chromosome,297,297,0,0,1
Contig_42_1633.61:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_42_1633.61:5p:1:12,0,1,chromosome,657,656,0,0,1
Contig_42_1633.61:5p:1:13,0,0,unlabeled,47,0,0,0,
Contig_42_1633.61:5p:1:14,0,1,chromosome,191,191,0,0,1
Contig_42_1633.61:5p:1:15,0,0,unlabeled,14,0,0,0,
Contig_44_373.245:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_44_373.245:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_48_950.426:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_950.426:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_950.426:5p:1:1,0,1,chromosome,258,258,0,0,1
Contig_48_950.426:5p:1:3,0,1,chromosome,155,155,0,0,1
Contig_48_950.426:5p:1:4,0,1,chromosome,155,155,0,0,1
Contig_50_443.391:5p:1:2,0,0,unlabeled,35,0,0,0,
Contig_50_443.391:5p:1:3,0,0,unlabeled,34,0,0,0,
Contig_50_443.391:5p:1:5,0,0,unlabeled,35,0,0,0,
Contig_7_526.057:5p:1:2,0,1,chromosome,140,140,0,0,1
Contig_7_526.057:5p:1:3,0,1,chromosome,221,221,0,0,1
Contig_7_526.057:5p:1:4,0,0,unlabeled,43,0,0,0,
