contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_104.939,1,0,plasmid,3372,0,3372,0,3
Contig_11_81.622,1,0,plasmid,1710,0,1710,0,2
Contig_12_34.3065,0,1,chromosome,56264,56264,0,0,1
Contig_13_29.2776,0,1,chromosome,11481,11481,0,0,1
Contig_14_28.1718,0,1,chromosome,71402,71402,0,0,1
Contig_15_32.5292,0,1,chromosome,46555,46555,0,0,1
Contig_16_449.025,1,0,plasmid,613,0,613,0,3;2
Contig_17_29.5319,0,1,chromosome,56308,56308,0,0,1
Contig_18_30.0306,0,1,chromosome,37098,37098,0,0,1
Contig_19_33.5156,0,1,chromosome,99874,99874,0,0,1
Contig_1_74.1852_Circ,1,0,plasmid,43621,0,43621,0,4
Contig_20_342.084,0,1,chromosome,800,800,0,0,1
Contig_21_56.6165,1,0,plasmid,4325,0,4325,0,2
Contig_22_47.4546,1,0,plasmid,4298,0,4298,0,2
Contig_23_37.4524,0,1,chromosome,84906,84906,0,0,1
Contig_24_31.3561,0,1,chromosome,98029,97924,0,0,1
Contig_25_38.6283,0,1,chromosome,1751,1751,0,0,1
Contig_26_64.0745,1,0,plasmid,16059,0,16059,0,2
Contig_27_34.0489,0,1,chromosome,198901,198901,0,0,1
Contig_28_34.476,0,1,chromosome,86848,86848,0,0,1
Contig_29_71.8009,1,0,plasmid,4386,0,4386,0,2
Contig_2_28.989,0,1,chromosome,31863,31863,0,0,1
Contig_30_32.1629,0,1,chromosome,331055,331055,0,0,1
Contig_31_29.0392,0,1,chromosome,153016,153016,0,0,1
Contig_32_33.0364,0,1,chromosome,21275,21275,0,0,1
Contig_33_31.8949,0,1,chromosome,101598,101598,0,0,1
Contig_34_34.0393,0,1,chromosome,94703,94703,0,0,1
Contig_35_34.3464,0,1,chromosome,31420,31420,0,0,1
Contig_36_30.9218,0,1,chromosome,622,622,0,0,1
Contig_37_38.3333,0,1,chromosome,173262,173262,0,0,1
Contig_38_32.1205,0,1,chromosome,183662,183662,0,0,1
Contig_39_26.7087,0,1,chromosome,65634,65634,0,0,1
Contig_3_35.4237,0,1,chromosome,29899,29899,0,0,1
Contig_40_98.9358,1,0,plasmid,17893,0,17893,0,3
Contig_41_36.8964,0,1,chromosome,49953,49953,0,0,1
Contig_42_32.034,0,1,chromosome,34231,34231,0,0,1
Contig_43_31.5191,0,1,chromosome,34547,34547,0,0,1
Contig_44_33.0525,0,1,chromosome,58537,58537,0,0,1
Contig_45_33.5223,0,1,chromosome,1704,1702,0,0,1
