contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_68.86,0,1,chromosome,41771,41771,0,0,2
Contig_101_186.165,1,0,plasmid,36393,0,36393,0,4
Contig_102_94.6621,0,1,chromosome,20156,20156,0,0,1
Contig_10_87.1405,0,1,chromosome,18994,18994,0,0,2
Contig_11_68.0821,0,1,chromosome,33524,33524,0,0,2
Contig_12_67.3955,0,0,unlabeled,298981,0,0,298315,3
Contig_13_129.149,0,0,unlabeled,1274,0,0,0,
Contig_14_121.46,0,1,chromosome,1417,1417,0,0,2
Contig_15_397.271,0,0,unlabeled,858,858,0,858,11;3;2
Contig_16_95.0615,0,1,chromosome,1794,1794,0,0,1
Contig_17_95.1378,0,1,chromosome,1794,1794,0,0,1
Contig_18_74.9616,0,1,chromosome,7216,7216,0,0,1
Contig_19_64.1835,0,0,unlabeled,32889,0,0,32889,8
Contig_1_715.937_Circ,1,0,plasmid,5153,0,5153,0,10
Contig_20_80.9854,0,1,chromosome,1279,1279,0,0,1
Contig_21_102.941,0,1,chromosome,1551,1551,0,0,2
Contig_22_71.1395,0,1,chromosome,112142,112142,0,0,2
Contig_23_94.3272,0,1,chromosome,4474,4474,0,0,2
Contig_24_132.297,0,1,chromosome,985,985,0,0,1
Contig_25_64.4668,0,0,unlabeled,32037,0,0,32037,3
Contig_26_74.4912,0,1,chromosome,10466,10466,0,0,1
Contig_27_100.012,0,1,chromosome,8858,8858,0,0,1
Contig_28_67.2139,0,1,chromosome,307609,307609,0,0,2
Contig_29_65.2031,0,1,chromosome,109151,109151,0,0,1
Contig_2_298.795_Circ,0,0,unlabeled,684,0,0,0,
Contig_30_69.8397,0,1,chromosome,300764,300761,0,0,2
Contig_31_87.7299,0,1,chromosome,2564,2564,0,0,2
Contig_32_72.1307,0,1,chromosome,165941,165941,0,0,2
Contig_33_69.4212,0,1,chromosome,78133,78015,0,0,2
Contig_34_94.1418,0,1,chromosome,14760,14760,0,0,1
Contig_35_69.635,0,1,chromosome,133500,133500,0,0,2
Contig_36_83.1995,0,1,chromosome,847,847,0,0,1
Contig_37_92.923,0,1,chromosome,868,868,0,0,2
Contig_38_64.3168,0,1,chromosome,230920,230920,0,0,1
Contig_39_201.657,0,1,chromosome,593,593,0,0,2
Contig_3_69.6887,0,1,chromosome,175619,175619,0,0,2
Contig_40_100.545,0,1,chromosome,4306,4306,0,0,1
Contig_41_63.8177,0,1,chromosome,59176,59176,0,0,1
Contig_42_89.8051,0,1,chromosome,8591,8591,0,0,2
Contig_43_271.188,1,0,plasmid,41070,0,41070,0,4
Contig_44_105.688,0,1,chromosome,1094,1094,0,0,1
Contig_45_132.464,0,1,chromosome,1589,1589,0,0,1
Contig_46_86.3208,0,0,unlabeled,791,0,0,791,15
Contig_47_58.2379,0,1,chromosome,7696,7696,0,0,1
Contig_48_82.4928,0,1,chromosome,3223,3223,0,0,1
Contig_49_63.402,0,1,chromosome,321221,321118,0,0,1
Contig_4_99.0746,0,1,chromosome,637,637,0,0,1
Contig_50_436.581,0,0,unlabeled,1298,1298,0,1298,3;2;14
Contig_51_288.038,1,0,plasmid,2555,0,2555,0,4
Contig_52_74.9706,0,1,chromosome,1485,1485,0,0,1
Contig_53_82.5252,0,1,chromosome,7636,7636,0,0,1
Contig_54_198.389,0,0,unlabeled,1258,1258,0,1258,1;3;2
Contig_55_76.4965,0,1,chromosome,5952,5952,0,0,1
Contig_56_63.9564,0,1,chromosome,51801,51801,0,0,1
Contig_57_80.2019,0,1,chromosome,4975,4975,0,0,2
Contig_58_108.364,0,1,chromosome,840,840,0,0,1
Contig_59_76.0404,0,1,chromosome,2821,2821,0,0,1
Contig_5_428.378,0,0,unlabeled,805,805,0,805,11;3;2
Contig_60_116.55,0,1,chromosome,1062,1062,0,0,1
Contig_61_64.2654,0,1,chromosome,322820,322820,0,0,1
Contig_62_76.9756,0,1,chromosome,2677,2677,0,0,1
Contig_63_70.911,0,1,chromosome,365201,365201,0,0,2
Contig_64_159.153,0,1,chromosome,574,574,0,0,1
Contig_65_79.6166,0,0,unlabeled,12277,0,0,12277,3
Contig_66_228.183,1,0,plasmid,2275,0,2275,0,4
Contig_67_116.089,0,1,chromosome,4213,4213,0,0,2
Contig_68_115.161,0,1,chromosome,8070,8069,0,0,2
Contig_69_319.828,1,0,plasmid,11319,0,11319,0,4
Contig_6_72.0895,0,0,unlabeled,1875,0,0,1875,13
Contig_70_63.2135,0,1,chromosome,17907,17907,0,0,1
Contig_71_69.9951,0,1,chromosome,98008,98008,0,0,1
Contig_72_67.5473,0,0,unlabeled,55117,0,0,55117,6
Contig_73_62.0474,0,1,chromosome,30265,30265,0,0,2
Contig_74_141.859,0,1,chromosome,7270,7270,0,0,2
Contig_75_355.565,1,0,plasmid,1791,0,1791,0,4
Contig_76_66.1723,0,0,unlabeled,262954,0,0,262954,3
Contig_77_64.3467,0,1,chromosome,261793,261793,0,0,1
Contig_78_98.1688,0,1,chromosome,3982,3982,0,0,2
Contig_79_90.6894,0,1,chromosome,10125,10125,0,0,2
Contig_7_68.2105,0,1,chromosome,211101,211101,0,0,1
Contig_80_74.0565,0,1,chromosome,4253,4253,0,0,2
Contig_81_78.8621,0,1,chromosome,8813,8813,0,0,1
Contig_82_80.3031,0,0,unlabeled,2081,0,0,2081,3
Contig_83_67.2969,0,1,chromosome,29461,29461,0,0,2
Contig_84_63.958,0,1,chromosome,229146,229146,0,0,1
Contig_85_93.8728,0,1,chromosome,2355,2355,0,0,1
Contig_86_76.537,0,0,unlabeled,55453,0,0,54064,3
Contig_87_488.013,0,0,unlabeled,2532,2532,2532,2391,4;12;2
Contig_88_89.4268,0,1,chromosome,5860,5860,0,0,2
Contig_89_97.6637,0,1,chromosome,4028,4028,0,0,2
Contig_8_194.903,0,1,chromosome,876,876,0,0,2
Contig_90_63.0178,0,0,unlabeled,155378,100863,0,54121,7;5
Contig_91_119.822,0,1,chromosome,557,557,0,0,1
Contig_92_147.896,0,1,chromosome,2468,2468,0,0,2
Contig_93_375.441,1,1,ambiguous,578,578,578,0,4;2
Contig_94_84.5659,0,1,chromosome,15416,15416,0,0,2
Contig_95_76.0736,0,1,chromosome,2266,2266,0,0,1
Contig_96_85.851,0,1,chromosome,948,948,0,0,1
Contig_97_65.4061,0,1,chromosome,34882,34882,0,0,2
Contig_98_72.2664,0,1,chromosome,6264,6264,0,0,1
Contig_99_135.474,0,0,unlabeled,16178,16178,0,15024,9;2
Contig_9_150.9,0,1,chromosome,14210,14210,0,0,2
Contig_101_186.165:5p:1:5,1,0,plasmid,154,0,154,0,4
Contig_101_186.165:5p:1:6,1,0,plasmid,392,0,392,0,4
Contig_101_186.165:5p:1:7,1,0,plasmid,138,0,138,0,4
Contig_101_186.165:5p:1:8,1,0,plasmid,138,0,138,0,4
Contig_102_94.6621:5p:1:5,0,0,unlabeled,49,0,0,0,
Contig_102_94.6621:5p:1:7,0,1,chromosome,896,896,0,0,1
Contig_19_64.1835:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_20_80.9854:3p:1:4,0,1,chromosome,150,150,0,0,1
Contig_20_80.9854:3p:1:6,0,0,unlabeled,38,0,0,0,
Contig_20_80.9854:3p:1:7,0,1,chromosome,150,150,0,0,1
Contig_20_80.9854:3p:1:8,0,1,chromosome,157,157,0,0,1
Contig_20_80.9854:3p:1:9,0,1,chromosome,101,101,0,0,1
Contig_20_80.9854:3p:1:10,0,0,unlabeled,18,0,0,0,
Contig_20_80.9854:3p:1:11,0,0,unlabeled,18,0,0,0,
Contig_20_80.9854:3p:1:12,0,1,chromosome,247,247,0,0,1
Contig_21_102.941:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_22_71.1395:3p:1:5,1,1,ambiguous,90,89,89,0,4;2
Contig_22_71.1395:3p:1:6,1,1,ambiguous,90,90,90,0,4;2
Contig_25_64.4668:3p:1:2,0,0,unlabeled,69,69,0,69,11;3;2
Contig_25_64.4668:3p:1:3,0,0,unlabeled,117,117,0,117,3;2
Contig_25_64.4668:3p:1:4,0,1,chromosome,128,128,0,0,2
Contig_25_64.4668:3p:1:6,0,0,unlabeled,113,113,0,113,3;2
Contig_25_64.4668:3p:1:7,0,1,chromosome,132,132,0,0,2
Contig_25_64.4668:3p:1:9,0,0,unlabeled,113,113,0,113,3;2
Contig_25_64.4668:3p:1:10,0,1,chromosome,132,132,0,0,2
Contig_25_64.4668:3p:1:13,0,0,unlabeled,113,113,0,113,3;2
Contig_25_64.4668:3p:1:14,0,1,chromosome,132,132,0,0,2
Contig_25_64.4668:3p:1:16,0,0,unlabeled,88,88,0,88,3;2
Contig_25_64.4668:3p:1:17,0,1,chromosome,157,157,0,0,2
Contig_25_64.4668:3p:1:19,0,0,unlabeled,117,117,0,117,3;2
Contig_25_64.4668:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_25_64.4668:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_25_64.4668:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_25_64.4668:3p:1:24,0,0,unlabeled,3,0,0,0,
Contig_25_64.4668:3p:1:25,0,1,chromosome,128,128,0,0,2
Contig_25_64.4668:3p:1:26,0,0,unlabeled,17,0,0,0,
Contig_25_64.4668:3p:1:27,0,0,unlabeled,590,590,0,590,11;3;2
Contig_25_64.4668:5p:1:3,0,0,unlabeled,69,69,0,69,1;3
Contig_29_65.2031:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_29_65.2031:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_29_65.2031:3p:1:5,0,1,chromosome,53,53,0,0,1
Contig_29_65.2031:3p:1:6,0,0,unlabeled,33,0,0,0,
Contig_29_65.2031:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_29_65.2031:3p:1:8,0,0,unlabeled,15,0,0,0,
Contig_29_65.2031:3p:1:9,0,1,chromosome,63,63,0,0,1
Contig_29_65.2031:3p:1:10,0,1,chromosome,53,53,0,0,1
Contig_29_65.2031:3p:1:11,0,0,unlabeled,30,0,0,0,
Contig_29_65.2031:3p:1:12,0,1,chromosome,156,156,0,0,1
Contig_29_65.2031:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_29_65.2031:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_29_65.2031:3p:1:15,0,0,unlabeled,20,0,0,0,
Contig_29_65.2031:3p:1:16,0,1,chromosome,45,45,0,0,1
Contig_29_65.2031:3p:1:17,0,1,chromosome,195,195,0,0,1
Contig_29_65.2031:3p:1:18,0,0,unlabeled,20,0,0,0,
Contig_29_65.2031:3p:1:19,0,1,chromosome,54,54,0,0,1
Contig_29_65.2031:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_29_65.2031:3p:1:21,0,0,unlabeled,40,0,0,0,
Contig_29_65.2031:3p:1:22,0,1,chromosome,145,145,0,0,1
Contig_29_65.2031:3p:1:23,0,0,unlabeled,28,0,0,0,
Contig_29_65.2031:3p:1:24,0,0,unlabeled,17,0,0,0,
Contig_29_65.2031:3p:1:25,0,1,chromosome,47,47,0,0,1
Contig_29_65.2031:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_29_65.2031:3p:1:27,0,1,chromosome,68,68,0,0,1
Contig_29_65.2031:3p:1:28,0,1,chromosome,69,69,0,0,1
Contig_29_65.2031:3p:1:29,0,0,unlabeled,6,0,0,0,
Contig_29_65.2031:3p:1:30,0,0,unlabeled,6,0,0,0,
Contig_29_65.2031:3p:1:31,0,1,chromosome,77,77,0,0,1
Contig_29_65.2031:3p:1:32,0,1,chromosome,168,168,0,0,1
Contig_29_65.2031:3p:1:33,0,1,chromosome,48,48,0,0,1
Contig_29_65.2031:3p:1:34,0,1,chromosome,154,154,0,0,1
Contig_29_65.2031:3p:1:35,0,0,unlabeled,7,0,0,0,
Contig_29_65.2031:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_29_65.2031:3p:1:37,0,1,chromosome,71,71,0,0,1
Contig_29_65.2031:3p:1:38,0,1,chromosome,51,51,0,0,1
Contig_29_65.2031:3p:1:39,0,1,chromosome,51,51,0,0,1
Contig_29_65.2031:3p:1:40,0,0,unlabeled,33,0,0,0,
Contig_29_65.2031:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_29_65.2031:3p:1:42,0,1,chromosome,159,159,0,0,1
Contig_29_65.2031:3p:1:43,0,0,unlabeled,7,0,0,0,
Contig_29_65.2031:3p:1:44,0,0,unlabeled,7,0,0,0,
Contig_29_65.2031:3p:1:45,0,0,unlabeled,14,0,0,0,
Contig_29_65.2031:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_30_69.8397:5p:1:3,0,1,chromosome,355,355,0,0,2
Contig_33_69.4212:3p:1:5,0,0,unlabeled,88,88,0,88,3;2
Contig_33_69.4212:3p:1:6,0,0,unlabeled,148,0,0,148,3
Contig_33_69.4212:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_33_69.4212:3p:1:8,0,0,unlabeled,88,88,0,88,3;2
Contig_33_69.4212:3p:1:9,0,0,unlabeled,147,0,0,147,3
