contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_495.95,0,1,chromosome,811,811,0,0,1
Contig_11_471.353,0,1,chromosome,68508,68508,0,0,2
Contig_12_566.81,0,0,unlabeled,18508,0,0,18508,3
Contig_13_368.912,0,1,chromosome,16934,16934,0,0,1
Contig_14_528.265,0,1,chromosome,537219,537219,0,0,2
Contig_15_435.825,0,0,unlabeled,125697,0,0,125697,3
Contig_16_1829.38,0,0,unlabeled,2135,2135,0,2135,1;2;5
Contig_17_886.55,0,0,unlabeled,671,671,0,671,1;3
Contig_18_334.778,0,1,chromosome,69269,69269,0,0,1
Contig_19_1106.99,0,1,chromosome,331,331,0,0,2
Contig_1_6548.63_Circ,1,0,plasmid,2390,0,2030,0,6
Contig_20_1059.13,0,1,chromosome,550,550,0,0,2
Contig_21_338.636,0,1,chromosome,53056,53056,0,0,1
Contig_22_312.625,0,1,chromosome,26084,26084,0,0,1
Contig_23_838.577,0,1,chromosome,428,428,0,0,1
Contig_24_439.066,0,1,chromosome,3072,3072,0,0,1
Contig_25_727.742,0,1,chromosome,787,787,0,0,1
Contig_26_678.741,0,0,unlabeled,490,0,0,0,
Contig_27_305.088,0,1,chromosome,284261,284261,0,0,1
Contig_28_539.144,0,0,unlabeled,6093,0,0,6093,3
Contig_29_607.767,0,0,unlabeled,2799,0,0,1958,3
Contig_2_127.334_Circ,0,0,unlabeled,5386,0,0,5346,4
Contig_30_482.522,0,1,chromosome,21497,21497,0,0,2
Contig_31_481.867,0,1,chromosome,2631,2631,0,0,1
Contig_32_636.367,0,1,chromosome,519,519,0,0,1
Contig_33_2019.84,0,0,unlabeled,417,417,0,417,1;2;5
Contig_34_730.621,0,1,chromosome,1436,1436,0,0,2
Contig_35_288.742,0,1,chromosome,62209,62209,0,0,1
Contig_36_400.982,0,1,chromosome,118595,118595,0,0,1
Contig_37_445.182,0,1,chromosome,38651,37794,0,0,2
Contig_38_388.891,0,1,chromosome,18971,17557,0,0,1
Contig_39_892.221,0,0,unlabeled,1445,1445,0,1445,1;3
Contig_3_376.335,0,1,chromosome,38045,38045,0,0,1
Contig_40_909.677,0,0,unlabeled,1805,1805,0,1805,1;3
