contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,766843,766843,0,0,1
2,0,1,chromosome,705510,705510,0,0,1
3,0,1,chromosome,499510,499510,0,0,1
4,0,1,chromosome,466580,466580,0,0,1
5,0,1,chromosome,429070,429070,0,0,1
6,0,1,chromosome,367033,367033,0,0,1
7,0,1,chromosome,316134,316134,0,0,1
8,0,1,chromosome,294683,294683,0,0,1
9,0,1,chromosome,260260,260260,0,0,1
10,0,1,chromosome,237513,237513,0,0,1
11,0,1,chromosome,200236,200236,0,0,1
12,0,1,chromosome,194082,194082,0,0,1
13,0,1,chromosome,188230,188230,0,0,1
14,0,1,chromosome,94033,94033,0,0,1
15,0,1,chromosome,88575,88575,0,0,1
16,0,1,chromosome,86426,86426,0,0,1
17,1,0,plasmid,53219,0,53219,0,2
18,0,1,chromosome,42722,42722,0,0,1
19,1,0,plasmid,41728,0,41728,0,2
20,0,1,chromosome,39544,39544,0,0,1
21,1,0,plasmid,28063,0,28063,0,2
22,1,0,plasmid,16898,0,16898,0,2
23,1,0,plasmid,16551,0,16551,0,2
24,1,0,plasmid,10853,0,10853,0,2
25,1,0,plasmid,8774,0,8774,0,2
26,1,0,plasmid,8035,0,8035,0,2
27,1,0,plasmid,7920,0,7920,0,2
28,1,0,plasmid,7676,0,7676,0,2
29,0,1,chromosome,5818,5818,0,0,1
30,1,0,plasmid,5632,0,5632,0,3
31,0,0,unlabeled,5386,0,0,5386,4
32,1,0,plasmid,3938,0,3938,0,2
33,1,0,plasmid,3839,0,3839,0,2
34,1,0,plasmid,3664,0,3664,0,3;2
35,1,0,plasmid,3315,0,3315,0,2
36,0,1,chromosome,2601,2601,0,0,1
37,1,0,plasmid,2600,0,2600,0,2
38,1,0,plasmid,2408,0,2408,0,2
39,1,0,plasmid,2270,0,2270,0,2
40,1,0,plasmid,2186,0,2186,0,2
41,1,0,plasmid,2123,0,2123,0,2
42,1,0,plasmid,2058,0,2058,0,5
43,1,0,plasmid,2045,0,2045,0,2
44,1,0,plasmid,1773,0,1773,0,2
45,0,1,chromosome,1703,1703,0,0,1
46,1,0,plasmid,1341,0,1341,0,2
47,0,1,chromosome,1235,1235,0,0,1
48,0,1,chromosome,1159,1159,0,0,1
49,0,1,chromosome,716,716,0,0,1
50,0,1,chromosome,661,661,0,0,1
51,1,0,plasmid,653,0,653,0,2
52,1,0,plasmid,629,0,629,0,2
53,1,0,plasmid,562,0,562,0,2
54,1,0,plasmid,505,0,505,0,2
55,0,1,chromosome,477,477,0,0,1
56,1,0,plasmid,465,0,465,0,2
57,0,1,chromosome,425,425,0,0,1
58,1,0,plasmid,416,0,416,0,2
59,1,0,plasmid,397,0,397,0,2
60,0,1,chromosome,363,363,0,0,1
61,1,0,plasmid,342,0,342,0,2
62,0,1,chromosome,326,326,0,0,1
63,0,1,chromosome,301,301,0,0,1
64,0,1,chromosome,291,291,0,0,1
65,1,0,plasmid,280,0,280,0,2
66,0,1,chromosome,273,273,0,0,1
67,1,0,plasmid,268,0,268,0,2
68,0,1,chromosome,262,262,0,0,1
69,0,1,chromosome,252,252,0,0,1
70,0,1,chromosome,248,248,0,0,1
71,1,1,ambiguous,243,243,243,0,1;2
72,0,1,chromosome,238,238,0,0,1
73,1,0,plasmid,193,0,193,0,2
74,1,0,plasmid,193,0,193,0,2
75,1,0,plasmid,176,0,176,0,2
76,0,1,chromosome,169,169,0,0,1
77,1,0,plasmid,166,0,166,0,2
78,0,1,chromosome,151,151,0,0,1
79,1,0,plasmid,150,0,150,0,2
80,0,1,chromosome,147,147,0,0,1
81,1,1,ambiguous,146,146,146,0,1;2
82,0,1,chromosome,139,139,0,0,1
83,0,1,chromosome,138,138,0,0,1
84,1,0,plasmid,134,0,134,0,2
85,0,1,chromosome,134,134,0,0,1
86,0,1,chromosome,130,130,0,0,1
87,0,1,chromosome,125,125,0,0,1
88,0,1,chromosome,123,123,0,0,1
89,0,1,chromosome,123,123,0,0,1
90,0,1,chromosome,94,94,0,0,1
91,0,1,chromosome,90,90,0,0,1
92,0,1,chromosome,84,84,0,0,1
93,0,1,chromosome,67,67,0,0,1
94,0,1,chromosome,65,65,0,0,1
95,0,1,chromosome,61,61,0,0,1
96,0,1,chromosome,61,61,0,0,1
97,0,0,unlabeled,51,0,0,0,
98,0,0,unlabeled,44,0,0,0,
99,0,0,unlabeled,43,0,0,0,
100,0,0,unlabeled,42,0,0,0,
101,0,0,unlabeled,40,0,0,0,
102,0,0,unlabeled,40,0,0,0,
103,0,0,unlabeled,33,0,0,0,
104,0,0,unlabeled,32,0,0,0,
105,0,0,unlabeled,31,0,0,0,
106,0,0,unlabeled,31,0,0,0,
107,0,0,unlabeled,28,0,0,0,
108,0,0,unlabeled,26,0,0,0,
109,0,0,unlabeled,25,0,0,0,
110,0,0,unlabeled,19,0,0,0,
111,0,0,unlabeled,19,0,0,0,
112,0,0,unlabeled,18,0,0,0,
113,0,0,unlabeled,17,0,0,0,
114,0,0,unlabeled,17,0,0,0,
115,0,0,unlabeled,15,0,0,0,
116,0,0,unlabeled,12,0,0,0,
117,0,0,unlabeled,12,0,0,0,
118,0,0,unlabeled,10,0,0,0,
119,0,0,unlabeled,10,0,0,0,
120,0,0,unlabeled,10,0,0,0,
121,0,0,unlabeled,8,0,0,0,
122,0,0,unlabeled,4,0,0,0,
123,0,0,unlabeled,3,0,0,0,
124,0,0,unlabeled,3,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
