contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_563.679,1,0,plasmid,33546,0,33546,0,2
Contig_11_341.161,0,1,chromosome,79448,79448,0,0,1
Contig_12_408.855,0,1,chromosome,2687,2687,0,0,1
Contig_13_500.417,1,0,plasmid,494,0,494,0,2
Contig_14_357.058,0,1,chromosome,205528,205528,0,0,1
Contig_15_354.49,0,1,chromosome,99574,99574,0,0,1
Contig_16_347.353,0,1,chromosome,178221,178221,0,0,1
Contig_17_1255.73,1,0,plasmid,21709,0,21709,0,5
Contig_18_577.334,1,0,plasmid,15737,0,15737,0,2
Contig_19_373.697,0,1,chromosome,49409,49409,0,0,1
Contig_1_678.335_Circ,1,0,plasmid,77529,0,77529,0,4
Contig_20_1075.61,1,0,plasmid,372,0,372,0,2
Contig_21_343.296,0,1,chromosome,148511,148511,0,0,1
Contig_22_356.984,0,1,chromosome,693042,693042,0,0,1
Contig_23_665.466,1,0,plasmid,2582,0,2582,0,3
Contig_24_446.73,0,1,chromosome,4493,4493,0,0,1
Contig_25_1567,1,0,plasmid,367,0,367,0,3
Contig_26_340.696,0,1,chromosome,253256,253256,0,0,1
Contig_27_516.682,1,0,plasmid,1018,0,1018,0,2
Contig_28_2770.77,0,1,chromosome,567,567,0,0,1
Contig_29_724.387,1,0,plasmid,1324,0,1324,0,3
Contig_2_10353.3_Circ,0,0,unlabeled,3808,0,0,0,
Contig_30_646.813,1,0,plasmid,14377,0,14377,0,3
Contig_31_364.537,0,1,chromosome,52692,52692,0,0,1
Contig_32_557.884,1,0,plasmid,8606,0,8606,0,2
Contig_33_540.198,1,0,plasmid,1447,0,1447,0,2
Contig_34_346.505,0,1,chromosome,59731,59731,0,0,1
Contig_35_733.436,1,0,plasmid,7111,0,7111,0,2
Contig_36_345.573,0,1,chromosome,104276,104276,0,0,1
Contig_37_302.654,0,1,chromosome,8833,8833,0,0,1
Contig_38_341.795,0,1,chromosome,29323,29323,0,0,1
Contig_39_669.595,1,0,plasmid,11365,0,11365,0,2
Contig_3_26196.3_Circ,1,0,plasmid,4167,0,4167,0,7
Contig_40_280.189,0,1,chromosome,7744,7744,0,0,1
Contig_41_716.439,1,0,plasmid,61878,0,61878,0,3
Contig_42_818.64,1,0,plasmid,2545,0,2545,0,2
Contig_43_517.692,1,0,plasmid,13968,0,13968,0,2
Contig_44_354.863,0,1,chromosome,16737,16737,0,0,1
Contig_45_686.037,0,1,chromosome,440,440,0,0,1
Contig_46_346.574,0,1,chromosome,138444,138444,0,0,1
Contig_47_365.398,0,1,chromosome,77340,77340,0,0,1
Contig_48_349.024,0,1,chromosome,268659,268659,0,0,1
Contig_49_349.473,0,1,chromosome,55518,55518,0,0,1
Contig_4_14207_Circ,1,0,plasmid,3223,0,2461,0,8
Contig_50_1098.97,1,0,plasmid,1287,0,1287,0,2
Contig_51_363.658,0,1,chromosome,26256,26256,0,0,1
Contig_52_362.468,0,1,chromosome,246799,246799,0,0,1
Contig_53_359.395,0,1,chromosome,34440,34440,0,0,1
Contig_54_342.406,0,1,chromosome,57796,57796,0,0,1
Contig_55_149.111,0,1,chromosome,784,784,0,0,1
Contig_56_339.891,0,1,chromosome,297013,297013,0,0,1
Contig_57_353.88,0,1,chromosome,313520,313520,0,0,1
Contig_58_333.883,0,1,chromosome,7725,7725,0,0,1
Contig_59_344.603,0,1,chromosome,119600,119600,0,0,1
Contig_5_582.98_Circ,0,0,unlabeled,5386,0,0,5386,6
Contig_60_668.53,0,1,chromosome,721,721,0,0,1
Contig_61_407.397,0,1,chromosome,21866,21866,0,0,1
Contig_62_1055.68,0,1,chromosome,8154,8154,0,0,1
Contig_63_1421.88,1,0,plasmid,387,0,387,0,2
Contig_64_346.722,0,1,chromosome,10094,10094,0,0,1
Contig_65_269.433,0,1,chromosome,935,935,0,0,1
Contig_66_2690.03,0,1,chromosome,465,465,0,0,1
Contig_67_862.888,1,0,plasmid,9380,0,9380,0,3
Contig_68_547.916,1,0,plasmid,3176,0,3176,0,2
Contig_69_361.031,0,1,chromosome,35772,35772,0,0,1
Contig_6_326.512,0,1,chromosome,23790,23790,0,0,1
Contig_70_341.081,0,1,chromosome,223500,223500,0,0,1
Contig_71_779.197,1,0,plasmid,6970,0,6969,0,2
Contig_72_919.403,1,0,plasmid,2238,0,2235,0,2
Contig_73_2646.96,0,1,chromosome,441,441,0,0,1
Contig_74_359.691,0,1,chromosome,69839,69839,0,0,1
Contig_75_3099,1,1,ambiguous,790,790,790,0,1;3;2;5
Contig_76_977.882,1,1,ambiguous,896,896,896,0,1;2
Contig_77_1211.04,1,0,plasmid,659,0,659,0,3;2
Contig_78_718.711,1,0,plasmid,1778,0,1778,0,3
Contig_79_710.943,0,1,chromosome,398,398,0,0,1
Contig_7_587.191,1,0,plasmid,6199,0,6199,0,3
Contig_80_842.541,1,0,plasmid,5993,0,5993,0,3
Contig_81_526.54,1,0,plasmid,4639,0,4639,0,2
Contig_82_624.795,1,0,plasmid,5365,0,5365,0,2
Contig_83_347.157,0,1,chromosome,167806,167806,0,0,1
Contig_84_678.749,1,0,plasmid,2232,0,2232,0,2
Contig_85_345.596,0,1,chromosome,3956,3956,0,0,1
Contig_86_343.61,0,1,chromosome,175855,175855,0,0,1
Contig_87_549.345,1,0,plasmid,8578,0,8578,0,2
Contig_88_578.518,0,1,chromosome,3272,3272,0,0,1
Contig_89_3060.28,1,1,ambiguous,865,865,865,0,1;3;5
Contig_8_364.785,0,1,chromosome,39951,39951,0,0,1
Contig_90_1175.71,1,0,plasmid,393,0,393,0,3;2
Contig_91_342.035,0,1,chromosome,274565,274565,0,0,1
Contig_92_783.391,1,0,plasmid,3778,0,3778,0,3
Contig_93_3444.38,1,0,plasmid,370,0,370,0,3
Contig_94_526.038,1,0,plasmid,3936,0,3936,0,2
Contig_9_345.157,0,1,chromosome,499201,499201,0,0,1
Contig_10_563.679:3p:1:10,1,0,plasmid,118,0,118,0,2
Contig_10_563.679:3p:1:11,1,0,plasmid,50,0,50,0,2
Contig_10_563.679:3p:1:12,1,0,plasmid,205,0,205,0,2
Contig_10_563.679:3p:1:13,1,0,plasmid,316,0,316,0,2
Contig_10_563.679:3p:1:14,1,0,plasmid,94,0,94,0,2;5
Contig_10_563.679:3p:1:16,0,0,unlabeled,32,0,0,0,
Contig_10_563.679:3p:1:19,1,0,plasmid,316,0,316,0,2
Contig_10_563.679:3p:1:20,1,0,plasmid,126,0,126,0,2
Contig_10_563.679:3p:1:21,1,0,plasmid,315,0,315,0,2
Contig_10_563.679:3p:1:22,1,0,plasmid,282,0,282,0,2
Contig_10_563.679:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_10_563.679:3p:1:24,1,0,plasmid,94,0,94,0,2
Contig_10_563.679:3p:1:25,0,0,unlabeled,32,0,0,0,
Contig_10_563.679:3p:1:26,1,0,plasmid,111,0,111,0,2
Contig_10_563.679:3p:1:27,1,0,plasmid,53,0,53,0,2
Contig_10_563.679:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_10_563.679:3p:1:30,1,0,plasmid,309,0,309,0,2
