contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_31.7997,0,0,unlabeled,714,0,0,0,
Contig_11_495.399,1,0,plasmid,2008,0,2008,0,5
Contig_12_469.248,0,1,chromosome,26165,26165,0,0,1
Contig_13_463.55,0,1,chromosome,34827,34827,0,0,1
Contig_14_388.623,0,0,unlabeled,304222,0,0,303905,4;10
Contig_15_3654.97,0,0,unlabeled,515,515,0,515,1;3;17
Contig_16_467.666,0,1,chromosome,99667,99667,0,0,1
Contig_17_72.4652,0,0,unlabeled,1961,0,0,0,
Contig_18_100.082,0,0,unlabeled,1574,0,0,0,
Contig_19_107.478,0,0,unlabeled,657,0,0,0,
Contig_1_524.684_Circ,0,0,unlabeled,5386,0,0,5386,13
Contig_20_495.612,0,1,chromosome,24453,24449,0,0,2
Contig_21_419.505,0,1,chromosome,116713,116713,0,0,1
Contig_22_140.416,0,0,unlabeled,933,0,0,0,
Contig_23_339.316,0,0,unlabeled,143793,0,0,142457,6
Contig_24_904.87,1,0,plasmid,9892,0,9892,0,5
Contig_25_411.219,0,0,unlabeled,354988,259595,0,95225,8;1
Contig_26_378.577,0,1,chromosome,374734,374734,0,0,3
Contig_27_336.791,0,1,chromosome,42722,42722,0,0,3
Contig_28_80.1923,0,0,unlabeled,795,0,0,0,
Contig_29_1444.84,0,1,chromosome,637,637,0,0,3;2
Contig_2_8721.16_Circ,1,0,plasmid,3548,0,3548,0,14
Contig_30_486.241,1,0,plasmid,4327,0,4327,0,7
Contig_31_3771.85,0,1,chromosome,1224,1224,0,0,1;3
Contig_32_576.631,1,0,plasmid,8906,0,8906,0,5
Contig_33_66.3384,0,0,unlabeled,1074,0,0,0,
Contig_34_552.528,1,0,plasmid,56482,0,56482,0,7
Contig_35_876.185,1,0,plasmid,15885,0,15885,0,5
Contig_36_373.217,0,1,chromosome,253484,253484,0,0,3
Contig_37_509.951,1,0,plasmid,12303,0,12303,0,5
Contig_38_462.744,0,1,chromosome,86741,86741,0,0,1
Contig_39_370.887,0,1,chromosome,19409,19409,0,0,2
Contig_3_934.263,0,1,chromosome,500,500,0,0,1
Contig_40_342.198,0,1,chromosome,15623,15623,0,0,3
Contig_41_467.223,0,1,chromosome,2623,2623,0,0,1
Contig_42_496.07,1,0,plasmid,7327,0,7327,0,5
Contig_43_388.739,0,0,unlabeled,5471,0,0,5471,12
Contig_44_402.302,0,1,chromosome,262563,262563,0,0,2
Contig_45_328.95,0,1,chromosome,88889,88889,0,0,2
Contig_46_416.402,0,1,chromosome,14448,14448,0,0,1
Contig_47_585.357,1,0,plasmid,15220,0,15220,0,5
Contig_48_437.012,0,1,chromosome,368915,368641,0,0,1
Contig_49_350.448,0,1,chromosome,63086,63086,0,0,2
Contig_4_146.61,0,0,unlabeled,523,0,0,0,
Contig_50_601.696,1,0,plasmid,12688,0,12688,0,5
Contig_51_467.766,0,1,chromosome,100993,100993,0,0,1
Contig_52_925.959,0,1,chromosome,455,455,0,0,1
