contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_214.802,1,1,ambiguous,5286,4128,3609,0,1;2
Contig_101_92.7265,0,1,chromosome,99391,99391,0,0,1
Contig_102_88.9014,0,1,chromosome,242350,242350,0,0,1
Contig_103_138.576,1,0,plasmid,11454,0,11454,0,3
Contig_104_94.2338,0,1,chromosome,101169,101169,0,0,1
Contig_105_92.3694,0,1,chromosome,86355,86355,0,0,1
Contig_106_88.0883,0,1,chromosome,118399,118399,0,0,1
Contig_10_159.36,1,0,plasmid,2524,0,2524,0,2
Contig_11_89.1319,0,1,chromosome,68641,68641,0,0,1
Contig_12_90.7284,0,1,chromosome,58530,58530,0,0,1
Contig_13_89.5621,0,1,chromosome,246058,246058,0,0,1
Contig_14_286.699,1,1,ambiguous,1315,1315,1315,0,1;4
Contig_15_91.6439,0,1,chromosome,21435,21435,0,0,1
Contig_16_372.322,1,0,plasmid,2089,0,2089,0,4;2
Contig_17_90.22,0,1,chromosome,62112,62112,0,0,1
Contig_18_101.324,0,1,chromosome,9335,9335,0,0,1
Contig_19_90.1521,0,1,chromosome,95804,95804,0,0,1
Contig_1_1604.39_Circ,1,0,plasmid,4660,0,4660,0,5
Contig_20_136.31,1,0,plasmid,48641,0,48641,0,3
Contig_21_82.8156,0,1,chromosome,187460,187460,0,0,1
Contig_22_190.838,1,0,plasmid,16442,0,16442,0,2
Contig_23_83.3954,0,1,chromosome,115427,115427,0,0,1
Contig_24_162.213,1,0,plasmid,5562,0,5562,0,2
Contig_25_217.985,0,1,chromosome,898,898,0,0,1
Contig_26_155.521,1,0,plasmid,8952,0,8952,0,2
Contig_27_94.48,0,1,chromosome,27111,27111,0,0,1
Contig_28_210.418,1,0,plasmid,8543,0,8089,0,4
Contig_29_92.1322,0,1,chromosome,35335,35335,0,0,1
Contig_2_988.361_Circ,1,0,plasmid,4510,0,3752,0,6
Contig_30_191.312,1,0,plasmid,2598,0,2598,0,4
Contig_31_83.8825,0,1,chromosome,142761,142761,0,0,1
Contig_32_88.4388,0,1,chromosome,271695,271695,0,0,1
Contig_33_212.017,1,0,plasmid,6416,0,6416,0,4
Contig_34_86.6765,0,1,chromosome,95842,95842,0,0,1
Contig_35_107.483,0,1,chromosome,4557,4557,0,0,1
Contig_36_90.0307,0,1,chromosome,66313,66313,0,0,1
Contig_37_582.381,1,0,plasmid,1173,0,1173,0,4
Contig_38_334.027,1,0,plasmid,3312,0,3312,0,4;3
Contig_39_239.407,1,0,plasmid,3985,0,3985,0,4
Contig_3_1860.19_Circ,1,0,plasmid,3825,0,3825,0,7
Contig_40_133.015,1,0,plasmid,49915,0,49915,0,3
Contig_41_148.064,1,0,plasmid,6012,0,6012,0,2
Contig_42_662.58,0,1,chromosome,665,665,0,0,1
Contig_43_153.454,1,0,plasmid,5990,0,5990,0,2
Contig_44_92.9579,0,1,chromosome,143862,143862,0,0,1
Contig_45_222.154,1,0,plasmid,2182,0,2182,0,4
Contig_46_286.433,1,0,plasmid,4082,0,4082,0,4
Contig_47_733.158,1,1,ambiguous,981,981,981,0,4;1;3
Contig_48_92.7055,0,1,chromosome,32114,32114,0,0,1
Contig_49_92.6673,0,1,chromosome,11852,11852,0,0,1
Contig_4_230.344,1,0,plasmid,4474,0,4474,0,4
Contig_50_311.783,1,1,ambiguous,1168,935,1148,0,1;4
Contig_51_150.348,1,0,plasmid,20772,0,20772,0,2
Contig_52_80.6875,0,1,chromosome,62342,62342,0,0,1
Contig_53_87.5981,0,1,chromosome,24272,24272,0,0,1
Contig_54_223.567,1,0,plasmid,5058,0,5058,0,4
Contig_55_135.061,1,0,plasmid,4901,0,4900,0,2
Contig_56_100.534,0,1,chromosome,24217,24217,0,0,1
Contig_57_149.626,1,0,plasmid,11066,0,11066,0,2
Contig_58_730.434,1,1,ambiguous,909,909,909,0,4;1;3
Contig_59_91.8677,0,1,chromosome,61106,61106,0,0,1
Contig_5_219.989,1,0,plasmid,12263,0,12263,0,4
Contig_60_92.9426,0,1,chromosome,22304,22304,0,0,1
Contig_61_197.384,1,0,plasmid,1625,0,1625,0,4
Contig_62_698.229,0,1,chromosome,1303,1303,0,0,1
Contig_63_81.78,0,1,chromosome,192564,192564,0,0,1
Contig_64_87.8677,0,1,chromosome,14644,14644,0,0,1
Contig_65_90.2441,0,1,chromosome,197671,197671,0,0,1
Contig_66_254.45,1,0,plasmid,6355,0,6355,0,4
Contig_67_96.7437,0,1,chromosome,26384,26384,0,0,1
Contig_68_91.2494,0,1,chromosome,42271,42271,0,0,1
Contig_69_77.5057,0,1,chromosome,90917,90917,0,0,1
Contig_6_87.8437,0,1,chromosome,316756,316756,0,0,1
Contig_70_100.375,0,1,chromosome,16833,16833,0,0,1
Contig_71_92.3157,0,1,chromosome,23453,23453,0,0,1
Contig_72_91.3486,0,1,chromosome,117273,117273,0,0,1
Contig_73_93.122,0,1,chromosome,5693,5693,0,0,1
