contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_475.243,0,1,chromosome,98307,98260,0,0,1
Contig_11_438.299,0,0,unlabeled,442280,330099,0,111876,1;5
Contig_12_459.332,0,1,chromosome,289377,289377,0,0,1
Contig_13_414.783,0,1,chromosome,635516,635430,0,0,1
Contig_14_800.453,0,1,chromosome,1917,1917,0,0,1
Contig_15_419.711,0,1,chromosome,4606,4606,0,0,1
Contig_16_1982.36,0,1,chromosome,1445,1445,0,0,1
Contig_17_599.1,1,0,plasmid,150967,0,150967,0,3
Contig_18_398.665,0,1,chromosome,604457,604457,0,0,1
Contig_19_4200.85,0,1,chromosome,614,614,0,0,1
Contig_1_724.994_Circ,0,0,unlabeled,5386,0,0,5386,6
Contig_20_421.998,0,0,unlabeled,297073,0,0,296745,2
Contig_21_515.545,0,1,chromosome,272063,272063,0,0,1
Contig_22_544.066,0,1,chromosome,134036,134036,0,0,1
Contig_23_419.265,0,1,chromosome,34877,34877,0,0,1
Contig_24_1074.12,1,0,plasmid,774,0,774,0,3
Contig_25_480.759,0,1,chromosome,307219,307219,0,0,1
Contig_26_588.189,1,0,plasmid,25347,0,25347,0,3
Contig_27_686.298,1,0,plasmid,38158,0,38158,0,3
Contig_28_495.386,0,1,chromosome,104356,104356,0,0,1
Contig_29_509.286,0,1,chromosome,34490,34490,0,0,1
Contig_2_511.939,0,1,chromosome,284147,284147,0,0,1
Contig_30_615.005,0,1,chromosome,4783,4783,0,0,1
Contig_31_469.544,0,1,chromosome,91645,91645,0,0,1
Contig_32_534.329,0,1,chromosome,26318,26318,0,0,1
Contig_33_912.35,1,0,plasmid,6265,0,6265,0,3
Contig_34_359.751,0,1,chromosome,770565,770565,0,0,1
Contig_35_430.464,0,1,chromosome,50556,50556,0,0,1
Contig_3_427.334,0,0,unlabeled,211788,0,0,211784,4
Contig_4_450.966,0,1,chromosome,15463,15463,0,0,1
Contig_5_521.797,0,1,chromosome,99467,99467,0,0,1
Contig_6_443.803,0,1,chromosome,59297,59297,0,0,1
Contig_7_523.776,0,1,chromosome,86569,86569,0,0,1
Contig_8_735.82,0,1,chromosome,971,971,0,0,1
Contig_9_432.344,0,1,chromosome,327040,327040,0,0,1
Contig_13_414.783:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_414.783:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_13_414.783:5p:1:9,1,1,ambiguous,1056,1056,1056,0,1;3
Contig_16_1982.36:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_1982.36:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_19_4200.85:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_19_4200.85:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_19_4200.85:3p:1:4,0,0,unlabeled,16,0,0,0,
Contig_19_4200.85:3p:1:5,0,1,chromosome,249,249,0,0,1
Contig_19_4200.85:3p:1:7,0,0,unlabeled,42,0,0,0,
Contig_19_4200.85:3p:1:10,0,0,unlabeled,46,0,0,0,
Contig_19_4200.85:3p:1:12,0,1,chromosome,75,75,0,0,1
Contig_19_4200.85:3p:1:13,0,1,chromosome,82,82,0,0,1
Contig_19_4200.85:3p:1:16,0,1,chromosome,109,109,0,0,1
Contig_19_4200.85:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_23_419.265:5p:1:3,0,1,chromosome,330,330,0,0,1
Contig_30_615.005:3p:1:1,0,1,chromosome,224,224,0,0,1
Contig_30_615.005:3p:1:2,0,1,chromosome,80,80,0,0,1
Contig_30_615.005:3p:1:3,0,1,chromosome,163,163,0,0,1
Contig_30_615.005:3p:1:4,0,1,chromosome,163,163,0,0,1
Contig_3_427.334:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_8_735.82:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_8_735.82:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_735.82:3p:1:4,0,0,unlabeled,1,0,0,0,
