contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_425.454,0,1,chromosome,21449,21413,0,0,1
Contig_11_349.061,0,1,chromosome,343327,343327,0,0,1
Contig_12_796.475,1,1,ambiguous,1379,1379,1379,0,1;3
Contig_13_444.693,0,1,chromosome,253289,253289,0,0,1
Contig_14_3550.19,0,0,unlabeled,1064,1064,0,1064,1;9;2
Contig_15_413.197,0,0,unlabeled,19522,0,0,19522,2
Contig_16_389.168,0,1,chromosome,107907,107907,0,0,1
Contig_17_332.913,0,1,chromosome,744994,744994,0,0,1
Contig_18_620.453,1,0,plasmid,9658,0,9658,0,3
Contig_19_421.265,1,0,plasmid,3088,0,3088,0,3
Contig_1_695.034_Circ,0,0,unlabeled,5386,0,0,5386,7
Contig_20_819.711,1,1,ambiguous,1157,1157,1157,0,4;1
Contig_21_444.965,1,0,plasmid,13107,0,13107,0,3
Contig_22_377.501,0,1,chromosome,583899,583899,0,0,1
Contig_23_444.887,0,0,unlabeled,346014,0,0,346014,2
Contig_24_419.958,1,0,plasmid,13252,0,13252,0,3
Contig_25_405.622,0,0,unlabeled,267754,0,0,267391,2
Contig_26_431.839,0,1,chromosome,65626,65626,0,0,1
Contig_27_422.951,0,1,chromosome,106036,106036,0,0,1
Contig_28_483.695,0,1,chromosome,26305,26305,0,0,1
Contig_29_577.793,1,0,plasmid,8046,0,8046,0,3
Contig_2_974.414_Circ,1,0,plasmid,621,0,621,0,4
Contig_30_531.324,1,0,plasmid,36570,0,36570,0,4
Contig_31_436.717,0,1,chromosome,93209,93209,0,0,1
Contig_32_862.724,0,0,unlabeled,638,638,0,638,1;13
Contig_33_555.977,1,0,plasmid,11586,0,11586,0,4
Contig_34_456.705,1,0,plasmid,10116,0,10116,0,3
Contig_35_1959.24,1,0,plasmid,1088,0,1088,0,3
Contig_36_908.917,1,0,plasmid,3917,0,3917,0,3
Contig_37_480.826,1,0,plasmid,7193,0,7193,0,3
Contig_38_3536.73,0,0,unlabeled,639,639,0,639,1;10;2
Contig_39_1142.72,1,0,plasmid,1462,0,1462,0,4
Contig_3_429.485,1,0,plasmid,29352,0,29352,0,3
Contig_40_1661.93,1,0,plasmid,849,0,849,0,4
Contig_41_894.65,1,1,ambiguous,610,610,610,0,1;4
Contig_42_380.035,0,0,unlabeled,96005,0,0,95552,5
Contig_43_480.597,1,0,plasmid,8996,0,8996,0,3
Contig_44_407.174,0,1,chromosome,98011,98011,0,0,1
Contig_45_442.219,0,1,chromosome,92994,92994,0,0,1
Contig_46_457.351,1,0,plasmid,2016,0,2016,0,3
Contig_47_411.372,1,0,plasmid,31387,0,31387,0,3
Contig_48_555.919,1,0,plasmid,3151,0,3151,0,4
Contig_49_2594.76,0,0,unlabeled,1330,1330,1330,1330,4;1;3;2
Contig_4_477.436,0,0,unlabeled,55668,0,0,55668,2
Contig_50_1675.85,1,0,plasmid,1787,0,1787,0,4
Contig_51_372.917,0,1,chromosome,325812,325812,0,0,1
Contig_52_383.538,0,1,chromosome,285034,285034,0,0,1
Contig_53_764.202,0,1,chromosome,788,788,0,0,1
Contig_54_427.017,1,0,plasmid,2472,0,2472,0,3
Contig_55_418.188,0,1,chromosome,293800,293800,0,0,1
Contig_56_397.251,1,0,plasmid,19570,0,19570,0,3
Contig_57_335.234,0,1,chromosome,90674,90674,0,0,1
Contig_58_1296.06,1,0,plasmid,1398,0,1398,0,3
Contig_59_1128.71,1,1,ambiguous,1094,1094,1094,0,1;4
Contig_5_401.122,0,1,chromosome,319440,319116,0,0,1
Contig_60_1025.66,1,1,ambiguous,981,981,981,0,4;1
Contig_61_506.992,0,0,unlabeled,4471,0,0,4218,8
Contig_62_455.575,0,1,chromosome,101680,101680,0,0,1
Contig_63_508.301,1,0,plasmid,3796,0,3796,0,3
Contig_64_1301.94,1,0,plasmid,419,0,419,0,4;3
Contig_65_437.93,1,0,plasmid,17741,0,17741,0,3
Contig_66_555.518,1,0,plasmid,20696,0,20696,0,4
Contig_67_481.979,1,0,plasmid,1815,0,1815,0,3
Contig_68_356.664,0,1,chromosome,399561,399561,0,0,1
Contig_6_458.925,0,0,unlabeled,14748,0,0,14748,6
Contig_7_508.298,1,0,plasmid,51988,0,51988,0,4
Contig_8_696.682,1,1,ambiguous,1012,1011,1012,0,1;4
Contig_9_678.487,1,1,ambiguous,1012,1012,1011,0,4;1
Contig_14_3550.19:3p:1:2,0,0,unlabeled,34,0,0,0,
Contig_14_3550.19:3p:1:4,0,0,unlabeled,77,77,0,77,1;2
Contig_14_3550.19:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_14_3550.19:3p:1:9,0,0,unlabeled,75,75,0,75,1;2
Contig_14_3550.19:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_14_3550.19:3p:1:12,0,0,unlabeled,22,0,0,0,
Contig_14_3550.19:3p:1:14,0,0,unlabeled,133,0,0,125,20
Contig_14_3550.19:3p:1:15,0,0,unlabeled,75,75,0,75,1;2
Contig_14_3550.19:3p:1:16,0,0,unlabeled,234,234,0,234,1;2
Contig_15_413.197:3p:1:3,0,0,unlabeled,18,0,0,0,
Contig_15_413.197:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_15_413.197:3p:1:6,0,0,unlabeled,122,122,0,122,1;2
Contig_15_413.197:3p:1:8,0,0,unlabeled,80,80,0,80,1;2;14
Contig_15_413.197:3p:1:9,0,0,unlabeled,81,81,0,81,1;2;14
Contig_15_413.197:3p:1:10,0,0,unlabeled,136,136,0,136,1;19;2
Contig_15_413.197:3p:1:11,0,1,chromosome,74,74,0,0,1
Contig_15_413.197:3p:1:12,0,0,unlabeled,217,217,0,217,1;2
Contig_15_413.197:3p:1:13,0,0,unlabeled,214,214,0,214,1;2;14
Contig_15_413.197:3p:1:14,0,0,unlabeled,296,295,0,294,1;2;14
Contig_15_413.197:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:19,0,0,unlabeled,56,56,0,56,1;19;2
Contig_15_413.197:3p:1:20,0,0,unlabeled,192,192,0,192,1;19;2
Contig_15_413.197:3p:1:22,0,0,unlabeled,408,408,0,408,1;2;14
Contig_15_413.197:3p:1:23,0,1,chromosome,75,75,0,0,1
Contig_15_413.197:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:26,0,1,chromosome,113,113,0,0,1
Contig_15_413.197:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_15_413.197:3p:1:29,0,0,unlabeled,192,192,0,192,1;19;2
Contig_15_413.197:3p:1:30,0,0,unlabeled,3,0,0,0,
Contig_18_620.453:5p:1:3,1,0,plasmid,354,0,354,0,3
Contig_18_620.453:5p:1:4,1,1,ambiguous,139,139,139,0,1;3
Contig_18_620.453:5p:1:7,1,1,ambiguous,243,243,243,0,1;3
Contig_18_620.453:5p:1:9,1,0,plasmid,102,0,102,0,3
Contig_18_620.453:5p:1:10,1,0,plasmid,859,0,859,0,3
Contig_18_620.453:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_18_620.453:5p:1:12,1,1,ambiguous,307,306,306,0,1;3
Contig_18_620.453:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_620.453:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_18_620.453:5p:1:17,1,1,ambiguous,307,307,307,0,1;3
Contig_18_620.453:5p:1:18,1,1,ambiguous,403,403,403,0,1;3
Contig_18_620.453:5p:1:19,1,1,ambiguous,187,187,187,0,1;3
Contig_18_620.453:5p:1:21,1,1,ambiguous,283,282,283,0,1;3
Contig_18_620.453:5p:1:22,1,1,ambiguous,186,186,186,0,1;3
Contig_18_620.453:5p:1:23,1,1,ambiguous,272,272,272,0,1;3
Contig_18_620.453:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_18_620.453:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_18_620.453:5p:1:28,1,1,ambiguous,96,95,96,0,1;3
Contig_18_620.453:5p:1:31,1,1,ambiguous,367,367,367,0,1;3
Contig_18_620.453:5p:1:32,1,0,plasmid,77,0,77,0,3
Contig_18_620.453:5p:1:33,1,0,plasmid,640,0,640,0,3
Contig_18_620.453:5p:1:34,0,0,unlabeled,18,0,0,0,
Contig_18_620.453:5p:1:37,0,0,unlabeled,259,0,0,0,
Contig_18_620.453:5p:1:40,1,1,ambiguous,199,199,199,0,1;3
Contig_18_620.453:5p:1:44,0,0,unlabeled,18,0,0,0,
Contig_18_620.453:5p:1:45,0,0,unlabeled,182,0,0,0,
