contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,514126,514126,0,0,1
2,0,1,chromosome,454115,454115,0,0,1
3,0,1,chromosome,349173,349173,0,0,1
4,0,1,chromosome,330785,330785,0,0,1
5,0,1,chromosome,328760,328760,0,0,1
6,0,1,chromosome,244516,244516,0,0,1
7,0,1,chromosome,209599,209599,0,0,1
8,0,1,chromosome,197502,197502,0,0,1
9,0,1,chromosome,192571,192571,0,0,1
10,0,1,chromosome,188443,188443,0,0,1
11,0,1,chromosome,168302,168302,0,0,1
12,0,1,chromosome,130558,130558,0,0,1
13,0,1,chromosome,117418,117418,0,0,1
14,0,1,chromosome,117274,117274,0,0,1
15,0,1,chromosome,105408,105408,0,0,1
16,0,1,chromosome,99275,99275,0,0,1
17,0,1,chromosome,95903,95903,0,0,1
18,0,1,chromosome,95563,95563,0,0,1
19,0,1,chromosome,93426,93426,0,0,1
20,0,1,chromosome,90640,90640,0,0,1
21,0,1,chromosome,86418,86418,0,0,1
22,0,1,chromosome,83011,83011,0,0,1
23,0,1,chromosome,79177,79177,0,0,1
24,1,0,plasmid,73213,0,73213,0,3
25,0,1,chromosome,72585,72585,0,0,1
26,0,1,chromosome,68649,68649,0,0,1
27,0,1,chromosome,67152,67152,0,0,1
28,0,1,chromosome,67098,67098,0,0,1
29,0,1,chromosome,62531,62531,0,0,1
30,0,1,chromosome,62343,62343,0,0,1
31,0,1,chromosome,62113,62113,0,0,1
32,0,1,chromosome,61168,61168,0,0,1
33,1,0,plasmid,48642,0,48642,0,3
34,1,0,plasmid,43936,0,43936,0,2
35,0,1,chromosome,42271,42271,0,0,1
36,0,1,chromosome,39722,39722,0,0,1
37,0,1,chromosome,37664,37664,0,0,1
38,1,0,plasmid,34667,0,34667,0,2
39,0,1,chromosome,31656,31656,0,0,1
40,0,1,chromosome,27939,27939,0,0,1
41,0,1,chromosome,26385,26385,0,0,1
42,0,1,chromosome,22307,22307,0,0,1
43,0,1,chromosome,21425,21425,0,0,1
44,1,0,plasmid,20775,0,20775,0,2
45,0,1,chromosome,14651,14651,0,0,1
46,1,0,plasmid,14202,0,14202,0,2
47,0,1,chromosome,13656,13656,0,0,1
48,1,0,plasmid,12246,0,12246,0,2
49,1,0,plasmid,11942,0,11942,0,4
50,1,0,plasmid,11460,0,11460,0,3
51,1,0,plasmid,11067,0,11067,0,2
52,0,1,chromosome,9205,9205,0,0,1
53,1,0,plasmid,8545,0,8090,0,4
54,1,0,plasmid,7023,0,7023,0,2
55,1,0,plasmid,6418,0,6418,0,4
56,1,0,plasmid,6358,0,6358,0,4
57,1,0,plasmid,5562,0,5562,0,2
58,1,0,plasmid,5058,0,5058,0,4
59,1,0,plasmid,4718,0,4718,0,3
60,1,0,plasmid,4595,0,4595,0,2
61,1,0,plasmid,4477,0,4477,0,4
62,1,0,plasmid,4414,0,4414,0,5
63,1,0,plasmid,4327,0,4327,0,2
64,1,0,plasmid,4264,0,4264,0,6
65,1,0,plasmid,3825,0,3825,0,7
66,1,0,plasmid,3653,0,3653,0,4
67,1,0,plasmid,3313,0,3313,0,4;3
68,1,0,plasmid,2953,0,2953,0,4
69,1,0,plasmid,2600,0,2600,0,4
70,1,0,plasmid,2280,0,2280,0,2
71,1,1,ambiguous,2246,2246,2246,0,1;4;2
72,1,1,ambiguous,2234,2234,2234,0,1;2
73,1,0,plasmid,2186,0,2186,0,4
74,1,0,plasmid,2089,0,2089,0,4;2
75,1,1,ambiguous,1891,1891,1891,0,4;1
76,1,0,plasmid,1694,0,1694,0,4
77,1,1,ambiguous,1656,1656,1656,0,4;1
78,1,0,plasmid,1628,0,1628,0,4
79,1,0,plasmid,1564,0,1564,0,2
80,1,0,plasmid,1557,0,1557,0,4
81,0,1,chromosome,1475,1475,0,0,1
82,1,0,plasmid,1474,0,1474,0,4
83,1,1,ambiguous,1315,1315,1315,0,4;1
84,1,1,ambiguous,1303,1303,1303,0,1;2
85,1,0,plasmid,1296,0,1296,0,2
86,0,1,chromosome,1291,1291,0,0,1
87,1,0,plasmid,1221,0,1221,0,4;2
88,0,1,chromosome,1122,1122,0,0,1
89,1,1,ambiguous,1097,1097,1097,0,1;3;2
90,0,1,chromosome,1087,1087,0,0,1
91,0,1,chromosome,1024,1024,0,0,1
92,1,0,plasmid,997,0,997,0,2
93,1,1,ambiguous,961,961,961,0,1;4
94,1,0,plasmid,918,0,918,0,2
95,0,1,chromosome,899,899,0,0,1
96,0,1,chromosome,813,813,0,0,1
97,1,0,plasmid,707,0,707,0,4
98,1,1,ambiguous,687,687,687,0,4;1
99,1,0,plasmid,680,0,680,0,4
100,0,1,chromosome,665,665,0,0,1
101,0,1,chromosome,645,645,0,0,1
102,1,0,plasmid,645,0,645,0,3
103,1,0,plasmid,640,0,640,0,2
104,1,1,ambiguous,639,639,639,0,1;2
105,0,1,chromosome,460,460,0,0,1
106,1,0,plasmid,445,0,445,0,4
107,1,1,ambiguous,442,442,442,0,1;2
108,0,1,chromosome,413,413,0,0,1
109,0,1,chromosome,387,387,0,0,1
110,0,0,unlabeled,378,0,0,0,
111,1,0,plasmid,377,0,377,0,3
112,1,0,plasmid,365,0,365,0,4;2
113,1,1,ambiguous,339,339,339,0,1;2
114,1,0,plasmid,338,0,338,0,3;2
115,0,1,chromosome,326,326,0,0,1
116,1,1,ambiguous,321,321,321,0,1;3
117,0,1,chromosome,304,304,0,0,1
118,0,1,chromosome,296,296,0,0,1
119,1,0,plasmid,290,0,290,0,4
120,0,1,chromosome,288,288,0,0,1
121,0,1,chromosome,288,288,0,0,1
122,1,0,plasmid,288,0,288,0,2
123,1,1,ambiguous,281,281,278,0,1;3
124,0,1,chromosome,277,277,0,0,1
125,0,1,chromosome,273,273,0,0,1
126,0,1,chromosome,268,268,0,0,1
127,0,1,chromosome,258,258,0,0,1
128,1,0,plasmid,246,0,246,0,3;2
129,0,0,unlabeled,238,0,0,0,
130,1,1,ambiguous,237,237,237,0,1;3
131,1,0,plasmid,236,0,236,0,4
132,1,1,ambiguous,228,228,228,0,1;4;2
133,1,1,ambiguous,198,198,198,0,1;2
134,1,1,ambiguous,198,198,198,0,1;2
135,1,0,plasmid,180,0,180,0,3;2
136,0,1,chromosome,174,174,0,0,1
137,0,1,chromosome,173,173,0,0,1
138,1,1,ambiguous,166,166,166,0,1;3
139,0,1,chromosome,161,161,0,0,1
140,1,0,plasmid,160,0,160,0,3;2
141,1,0,plasmid,153,0,153,0,3
142,0,1,chromosome,151,151,0,0,1
143,0,0,unlabeled,151,0,0,0,
144,0,1,chromosome,147,147,0,0,1
145,1,0,plasmid,141,0,141,0,3;2
146,0,1,chromosome,138,138,0,0,1
147,0,1,chromosome,136,136,0,0,1
148,0,1,chromosome,130,130,0,0,1
149,1,1,ambiguous,127,127,127,0,1;2
150,1,1,ambiguous,126,126,126,0,1;4;2
151,1,0,plasmid,124,0,124,0,3;2
152,1,0,plasmid,124,0,124,0,3;2
153,1,0,plasmid,124,0,124,0,6;5
