contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,505860,505860,0,0,1
2,0,1,chromosome,338056,338056,0,0,1
3,0,1,chromosome,270618,270618,0,0,1
4,0,1,chromosome,269899,269899,0,0,1
5,0,1,chromosome,198437,198437,0,0,1
6,0,1,chromosome,171165,171165,0,0,1
7,0,1,chromosome,163551,163551,0,0,1
8,0,1,chromosome,144370,144370,0,0,1
9,0,1,chromosome,116992,116992,0,0,1
10,0,1,chromosome,108090,108090,0,0,1
11,0,1,chromosome,95206,95206,0,0,1
12,0,1,chromosome,86870,86870,0,0,1
13,0,1,chromosome,84330,84330,0,0,1
14,0,1,chromosome,63653,63653,0,0,1
15,0,1,chromosome,39080,39080,0,0,1
16,0,1,chromosome,30383,30383,0,0,1
17,0,1,chromosome,22093,22093,0,0,1
18,1,0,plasmid,19758,0,19758,0,2
19,0,0,unlabeled,5386,0,0,5386,3
20,0,1,chromosome,1971,1971,0,0,1
21,0,1,chromosome,1649,1649,0,0,1
22,0,1,chromosome,1566,1566,0,0,1
23,0,1,chromosome,1513,1513,0,0,1
24,0,1,chromosome,1039,1039,0,0,1
25,0,1,chromosome,1009,1009,0,0,1
26,0,1,chromosome,753,753,0,0,1
27,0,1,chromosome,544,544,0,0,1
28,0,1,chromosome,511,511,0,0,1
29,0,1,chromosome,181,181,0,0,1
30,0,1,chromosome,165,165,0,0,1
31,0,1,chromosome,163,163,0,0,1
32,0,1,chromosome,158,158,0,0,1
33,0,1,chromosome,158,158,0,0,1
34,0,1,chromosome,155,155,0,0,1
35,0,1,chromosome,130,130,0,0,1
36,0,1,chromosome,105,105,0,0,1
37,0,1,chromosome,93,93,0,0,1
38,0,1,chromosome,77,77,0,0,1
39,0,1,chromosome,76,76,0,0,1
40,0,1,chromosome,66,66,0,0,1
41,0,1,chromosome,54,54,0,0,1
42,0,0,unlabeled,49,0,0,0,
43,0,0,unlabeled,45,0,0,0,
44,0,0,unlabeled,43,0,0,0,
45,0,0,unlabeled,41,0,0,0,
46,0,0,unlabeled,41,0,0,0,
47,0,0,unlabeled,33,0,0,0,
48,0,0,unlabeled,25,0,0,0,
49,0,0,unlabeled,16,0,0,0,
50,0,0,unlabeled,14,0,0,0,
51,0,0,unlabeled,10,0,0,0,
52,0,0,unlabeled,8,0,0,0,
53,0,0,unlabeled,1,0,0,0,
54,0,0,unlabeled,1,0,0,0,
55,0,0,unlabeled,1,0,0,0,
56,0,0,unlabeled,1,0,0,0,
