contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,511352,511352,0,0,1
2,0,1,chromosome,468762,468762,0,0,1
3,0,1,chromosome,268152,268152,0,0,1
4,0,1,chromosome,246099,246099,0,0,1
5,0,1,chromosome,234148,234148,0,0,1
6,0,1,chromosome,123047,123047,0,0,1
7,0,1,chromosome,110383,110383,0,0,1
8,0,1,chromosome,108171,108171,0,0,1
9,0,1,chromosome,89617,89617,0,0,1
10,0,1,chromosome,83296,83296,0,0,1
11,0,1,chromosome,79723,79723,0,0,1
12,0,1,chromosome,76982,76982,0,0,1
13,0,1,chromosome,67238,67238,0,0,1
14,0,1,chromosome,58241,58241,0,0,1
15,0,1,chromosome,54466,54466,0,0,1
16,0,1,chromosome,51587,51587,0,0,1
17,0,1,chromosome,40285,40285,0,0,1
18,0,1,chromosome,39788,39788,0,0,1
19,0,1,chromosome,37795,37795,0,0,1
20,0,1,chromosome,17257,17257,0,0,1
21,1,0,plasmid,12960,0,12960,0,2
22,1,0,plasmid,8088,0,8088,0,2
23,1,0,plasmid,6778,0,6778,0,2
24,0,1,chromosome,6544,6544,0,0,1
25,0,0,unlabeled,5386,0,0,5386,3
26,0,1,chromosome,4363,4363,0,0,1
27,0,1,chromosome,2549,2549,0,0,1
28,0,1,chromosome,2077,2077,0,0,1
29,0,1,chromosome,1790,1790,0,0,1
30,1,0,plasmid,1726,0,1726,0,2
31,0,1,chromosome,1620,1620,0,0,1
32,0,1,chromosome,1593,1593,0,0,1
33,0,0,unlabeled,1544,0,0,1544,4
34,0,1,chromosome,1512,1512,0,0,1
35,1,0,plasmid,1488,0,1488,0,2
36,0,1,chromosome,1346,1346,0,0,1
37,0,1,chromosome,1311,1311,0,0,1
38,0,1,chromosome,948,948,0,0,1
39,0,1,chromosome,874,874,0,0,1
40,0,1,chromosome,798,798,0,0,1
41,1,0,plasmid,788,0,788,0,2
42,0,1,chromosome,510,510,0,0,1
43,0,1,chromosome,499,499,0,0,1
44,0,1,chromosome,485,485,0,0,1
45,1,0,plasmid,460,0,460,0,2
46,0,1,chromosome,401,401,0,0,1
47,0,1,chromosome,352,352,0,0,1
48,0,1,chromosome,331,331,0,0,1
49,1,0,plasmid,285,0,285,0,2
50,0,1,chromosome,273,273,0,0,1
51,0,1,chromosome,230,230,0,0,1
52,0,1,chromosome,206,206,0,0,1
53,0,0,unlabeled,172,0,0,0,
54,0,1,chromosome,161,161,0,0,1
55,0,1,chromosome,160,160,0,0,1
56,0,1,chromosome,156,156,0,0,1
57,0,1,chromosome,144,144,0,0,1
58,0,1,chromosome,135,135,0,0,1
59,0,1,chromosome,134,134,0,0,1
60,0,1,chromosome,125,125,0,0,1
61,0,1,chromosome,124,124,0,0,1
62,0,1,chromosome,123,123,0,0,1
63,0,1,chromosome,121,121,0,0,1
64,0,1,chromosome,111,111,0,0,1
65,0,1,chromosome,107,107,0,0,1
66,0,1,chromosome,106,106,0,0,1
67,0,1,chromosome,105,105,0,0,1
68,0,1,chromosome,102,102,0,0,1
69,0,1,chromosome,101,101,0,0,1
70,0,1,chromosome,98,98,0,0,1
71,0,1,chromosome,97,97,0,0,1
72,0,1,chromosome,96,96,0,0,1
73,0,0,unlabeled,89,0,0,0,
74,0,0,unlabeled,79,0,0,0,
75,0,1,chromosome,76,76,0,0,1
76,0,1,chromosome,75,75,0,0,1
77,0,1,chromosome,75,75,0,0,1
78,0,1,chromosome,74,74,0,0,1
79,0,1,chromosome,71,71,0,0,1
80,0,1,chromosome,66,66,0,0,1
81,0,1,chromosome,60,60,0,0,1
82,0,1,chromosome,60,60,0,0,1
83,0,1,chromosome,55,55,0,0,1
84,0,1,chromosome,52,52,0,0,1
85,0,0,unlabeled,48,0,0,0,
86,0,0,unlabeled,45,0,0,0,
87,0,1,chromosome,45,45,0,0,1
88,0,0,unlabeled,45,0,0,0,
89,0,1,chromosome,45,45,0,0,1
90,0,0,unlabeled,44,0,0,0,
91,0,0,unlabeled,44,0,0,0,
92,0,0,unlabeled,41,0,0,0,
93,0,0,unlabeled,32,0,0,0,
94,0,0,unlabeled,32,0,0,0,
95,0,0,unlabeled,32,0,0,0,
96,0,0,unlabeled,32,0,0,0,
97,0,0,unlabeled,22,0,0,0,
98,0,0,unlabeled,21,0,0,0,
99,0,0,unlabeled,21,0,0,0,
100,0,0,unlabeled,18,0,0,0,
101,0,0,unlabeled,17,0,0,0,
102,0,0,unlabeled,16,0,0,0,
103,0,0,unlabeled,12,0,0,0,
104,0,0,unlabeled,10,0,0,0,
105,0,0,unlabeled,9,0,0,0,
106,0,0,unlabeled,9,0,0,0,
107,0,0,unlabeled,7,0,0,0,
108,0,0,unlabeled,7,0,0,0,
109,0,0,unlabeled,7,0,0,0,
110,0,0,unlabeled,3,0,0,0,
111,0,0,unlabeled,3,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
