contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1465.33,0,0,unlabeled,1455,0,0,0,
Contig_11_2110.95,0,1,chromosome,1397,1397,0,0,1
Contig_12_538.012,0,1,chromosome,239438,239438,0,0,1
Contig_13_521.303,0,1,chromosome,304957,304957,0,0,1
Contig_14_520.621,0,1,chromosome,43550,43550,0,0,1
Contig_15_788.23,0,1,chromosome,511,511,0,0,1
Contig_16_938.967,0,1,chromosome,1020,1020,0,0,1
Contig_17_624.778,0,1,chromosome,2752,2752,0,0,1
Contig_18_964.815,0,1,chromosome,894,894,0,0,1
Contig_19_1644.46,1,0,plasmid,23593,0,22883,0,2
Contig_1_155.579_Circ,0,0,unlabeled,5386,0,0,4827,3
Contig_20_471.077,0,1,chromosome,180319,180319,0,0,1
Contig_21_680.202,0,1,chromosome,745,745,0,0,1
Contig_22_2337.82,0,1,chromosome,1051,1051,0,0,1
Contig_23_1028.68,0,1,chromosome,1210,1210,0,0,1
Contig_24_473.842,0,1,chromosome,69956,69956,0,0,1
Contig_25_446.65,0,1,chromosome,308411,308411,0,0,1
Contig_26_478.555,0,1,chromosome,19152,19152,0,0,1
Contig_27_491.637,0,1,chromosome,54452,54452,0,0,1
Contig_28_546.567,0,1,chromosome,6718,6718,0,0,1
Contig_29_420.415,0,1,chromosome,131509,131509,0,0,1
Contig_2_1315.59,0,1,chromosome,779,779,0,0,1
Contig_30_501.763,0,1,chromosome,142600,142600,0,0,1
Contig_31_445.222,0,1,chromosome,76361,76361,0,0,1
Contig_32_535.115,0,1,chromosome,303800,303800,0,0,1
Contig_33_523.097,0,1,chromosome,173406,173406,0,0,1
Contig_34_488.552,0,1,chromosome,55640,55640,0,0,1
Contig_35_446.598,0,1,chromosome,202147,202147,0,0,1
Contig_36_489.156,0,1,chromosome,109071,109071,0,0,1
Contig_3_535.38,0,1,chromosome,37293,37293,0,0,1
Contig_4_561.164,0,1,chromosome,54837,54837,0,0,1
Contig_5_580.191,0,1,chromosome,20960,20960,0,0,1
Contig_6_495.617,0,1,chromosome,118317,118317,0,0,1
Contig_7_508.016,0,1,chromosome,37846,37846,0,0,1
Contig_8_526.084,0,1,chromosome,62901,62901,0,0,1
Contig_9_407.79,0,1,chromosome,12067,12067,0,0,1
Contig_17_624.778:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_17_624.778:3p:1:7,0,0,unlabeled,30,0,0,0,
Contig_17_624.778:3p:1:9,0,0,unlabeled,40,0,0,0,
Contig_17_624.778:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:11,0,1,chromosome,52,52,0,0,1
Contig_17_624.778:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_17_624.778:3p:1:13,0,1,chromosome,77,77,0,0,1
Contig_17_624.778:3p:1:14,0,1,chromosome,79,79,0,0,1
Contig_17_624.778:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_17_624.778:3p:1:16,0,1,chromosome,77,77,0,0,1
Contig_17_624.778:3p:1:17,0,0,unlabeled,17,0,0,0,
Contig_17_624.778:3p:1:18,0,1,chromosome,57,57,0,0,1
Contig_17_624.778:3p:1:19,0,1,chromosome,79,79,0,0,1
Contig_17_624.778:3p:1:20,0,1,chromosome,52,52,0,0,1
Contig_17_624.778:3p:1:21,0,1,chromosome,74,74,0,0,1
Contig_17_624.778:3p:1:22,0,1,chromosome,76,76,0,0,1
Contig_17_624.778:3p:1:23,0,0,unlabeled,3,0,0,0,
Contig_17_624.778:3p:1:24,0,1,chromosome,78,78,0,0,1
Contig_17_624.778:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:27,0,1,chromosome,153,153,0,0,1
Contig_17_624.778:3p:1:28,0,0,unlabeled,12,0,0,0,
Contig_17_624.778:3p:1:29,0,1,chromosome,139,139,0,0,1
Contig_17_624.778:3p:1:30,0,1,chromosome,49,49,0,0,1
Contig_17_624.778:3p:1:31,0,0,unlabeled,4,0,0,0,
Contig_17_624.778:3p:1:32,0,0,unlabeled,6,0,0,0,
Contig_17_624.778:3p:1:33,0,0,unlabeled,35,0,0,0,
Contig_17_624.778:3p:1:34,0,0,unlabeled,14,0,0,0,
Contig_17_624.778:3p:1:35,0,0,unlabeled,17,0,0,0,
Contig_17_624.778:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:37,0,1,chromosome,78,78,0,0,1
Contig_17_624.778:3p:1:38,0,0,unlabeled,25,0,0,0,
Contig_17_624.778:3p:1:39,0,0,unlabeled,7,0,0,0,
Contig_17_624.778:3p:1:40,0,1,chromosome,171,171,0,0,1
Contig_17_624.778:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_17_624.778:3p:1:42,0,0,unlabeled,21,0,0,0,
Contig_17_624.778:3p:1:43,0,0,unlabeled,3,0,0,0,
Contig_17_624.778:3p:1:44,0,1,chromosome,89,89,0,0,1
