contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,816500,816500,0,0,1
2,0,1,chromosome,616287,616287,0,0,1
3,0,1,chromosome,543247,543247,0,0,1
4,0,1,chromosome,317543,317543,0,0,1
5,0,1,chromosome,249683,249683,0,0,1
6,0,1,chromosome,243569,243569,0,0,1
7,0,1,chromosome,232901,232901,0,0,1
8,0,1,chromosome,219797,219797,0,0,1
9,0,1,chromosome,199178,199178,0,0,1
10,0,0,unlabeled,163475,0,0,163475,2
11,0,1,chromosome,152077,152077,0,0,1
12,0,1,chromosome,147959,147959,0,0,1
13,0,1,chromosome,147386,147386,0,0,1
14,0,1,chromosome,114384,114384,0,0,1
15,0,1,chromosome,109789,109789,0,0,1
16,0,1,chromosome,105004,105004,0,0,1
17,0,1,chromosome,92721,92721,0,0,1
18,0,1,chromosome,73820,73820,0,0,1
19,0,1,chromosome,72639,72639,0,0,1
20,0,1,chromosome,63665,63665,0,0,1
21,0,1,chromosome,60036,60036,0,0,1
22,0,1,chromosome,41792,41792,0,0,1
23,0,1,chromosome,39954,39954,0,0,1
24,0,1,chromosome,38987,38987,0,0,1
25,0,1,chromosome,32188,32188,0,0,1
26,0,1,chromosome,29095,29095,0,0,1
27,0,1,chromosome,26039,26039,0,0,1
28,0,1,chromosome,18905,18905,0,0,1
29,0,1,chromosome,12292,12292,0,0,1
30,0,1,chromosome,12253,12253,0,0,1
31,0,1,chromosome,7189,7189,0,0,1
32,0,0,unlabeled,5386,0,0,5386,3
33,0,1,chromosome,3541,3541,0,0,1
34,0,1,chromosome,1709,1709,0,0,1
35,0,0,unlabeled,1534,1534,0,1534,4;1
36,0,1,chromosome,1337,1337,0,0,1
37,0,1,chromosome,1221,1221,0,0,1
38,0,1,chromosome,1195,1195,0,0,1
39,0,0,unlabeled,1123,1123,0,1123,1;5
40,0,1,chromosome,1104,1104,0,0,1
41,0,1,chromosome,1050,1050,0,0,1
42,0,1,chromosome,746,746,0,0,1
43,0,1,chromosome,618,618,0,0,1
44,0,1,chromosome,476,476,0,0,1
45,0,1,chromosome,356,356,0,0,1
46,0,1,chromosome,289,289,0,0,1
47,0,0,unlabeled,273,273,0,273,6;1
48,0,1,chromosome,269,269,0,0,1
49,0,1,chromosome,206,206,0,0,1
50,0,1,chromosome,206,206,0,0,1
51,0,0,unlabeled,200,200,0,200,8;1
52,0,1,chromosome,192,192,0,0,1
53,0,1,chromosome,191,191,0,0,1
54,0,0,unlabeled,191,191,0,191,1;9
55,0,1,chromosome,185,185,0,0,1
56,0,0,unlabeled,179,0,0,179,7
57,0,1,chromosome,172,172,0,0,1
58,0,1,chromosome,172,172,0,0,1
59,0,1,chromosome,171,171,0,0,1
60,0,1,chromosome,154,154,0,0,1
61,0,1,chromosome,139,139,0,0,1
62,0,1,chromosome,139,139,0,0,1
63,0,1,chromosome,135,135,0,0,1
64,0,1,chromosome,128,128,0,0,1
65,0,1,chromosome,109,109,0,0,1
66,0,1,chromosome,96,96,0,0,1
67,0,1,chromosome,85,85,0,0,1
68,0,0,unlabeled,70,70,0,70,1;7
69,0,1,chromosome,63,63,0,0,1
70,0,1,chromosome,61,61,0,0,1
71,0,1,chromosome,59,59,0,0,1
72,0,1,chromosome,58,58,0,0,1
73,0,1,chromosome,55,55,0,0,1
74,0,1,chromosome,55,55,0,0,1
75,0,0,unlabeled,34,0,0,0,
76,0,0,unlabeled,33,0,0,0,
77,0,0,unlabeled,28,0,0,0,
78,0,0,unlabeled,26,0,0,0,
79,0,0,unlabeled,20,0,0,0,
80,0,0,unlabeled,13,0,0,0,
81,0,0,unlabeled,9,0,0,0,
82,0,0,unlabeled,9,0,0,0,
83,0,0,unlabeled,7,0,0,0,
84,0,0,unlabeled,6,0,0,0,
85,0,0,unlabeled,6,0,0,0,
86,0,0,unlabeled,5,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
