contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_713.315,0,0,unlabeled,60435,0,0,60435,2
Contig_11_1562.58,0,0,unlabeled,5645,0,0,5645,7
Contig_12_1546.31,0,0,unlabeled,3129,0,0,3129,9
Contig_13_3929.12,0,0,unlabeled,581,581,0,581,4;1;13
Contig_14_893.741,0,1,chromosome,55124,55124,0,0,1
Contig_15_898.959,0,1,chromosome,170654,170654,0,0,4
Contig_16_807.27,0,0,unlabeled,5292,0,0,5292,2
Contig_17_744.05,0,0,unlabeled,31318,0,0,31318,2
Contig_18_3830.77,0,0,unlabeled,661,661,0,661,4;11;1
Contig_19_854.56,0,0,unlabeled,23338,0,0,23338,2
Contig_1_2269.72_Circ,0,0,unlabeled,5386,0,0,4502,8
Contig_20_705.574,0,0,unlabeled,137453,0,0,137453,2
Contig_21_725.918,0,0,unlabeled,274477,0,0,274477,2
Contig_22_2939.22,0,0,unlabeled,1865,0,0,1865,12
Contig_23_935.01,0,1,chromosome,115371,115371,0,0,1
Contig_24_802.062,0,0,unlabeled,74590,0,0,74590,2
Contig_25_945.603,0,1,chromosome,63124,63124,0,0,1
Contig_26_694.932,0,0,unlabeled,60009,0,0,60009,2
Contig_27_939.24,0,1,chromosome,35622,35622,0,0,1
Contig_28_987.925,0,1,chromosome,34094,33892,0,0,4
Contig_29_1499.37,0,1,chromosome,1300,1300,0,0,4
Contig_2_973.433,0,1,chromosome,538759,538759,0,0,1
Contig_30_962.256,0,1,chromosome,143574,143574,0,0,1
Contig_31_860.241,0,0,unlabeled,82999,0,0,82999,2
Contig_32_3732.06,0,0,unlabeled,1084,1084,0,1084,4;1;13
Contig_33_921.606,0,1,chromosome,38812,38812,0,0,1
Contig_34_1437.74,0,0,unlabeled,6938,0,0,6938,6
Contig_35_3959.75,0,0,unlabeled,461,0,0,461,2
Contig_36_2601.85,0,0,unlabeled,42559,0,0,42559,5
Contig_37_875.558,0,1,chromosome,141598,141598,0,0,1
Contig_3_1701.54,0,0,unlabeled,1874,0,0,1874,10;2
Contig_4_887.939,0,1,chromosome,73981,73981,0,0,1
Contig_5_825.382,0,0,unlabeled,212131,0,0,212131,3
Contig_6_1065.56,0,1,chromosome,89974,89974,0,0,1
Contig_7_778.41,0,0,unlabeled,100117,0,0,100117,2
Contig_8_999.038,0,1,chromosome,199205,199205,0,0,1
Contig_9_3849.82,0,0,unlabeled,597,597,0,597,1;4;14
Contig_10_713.315:3p:1:3,0,0,unlabeled,705,705,0,705,1;2
Contig_10_713.315:3p:1:4,0,0,unlabeled,1196,1195,0,1196,1;2
Contig_10_713.315:3p:1:5,0,0,unlabeled,448,0,0,448,2
Contig_10_713.315:3p:1:6,0,0,unlabeled,232,232,0,232,1;2
Contig_10_713.315:3p:1:7,0,0,unlabeled,217,0,0,217,2
Contig_10_713.315:3p:1:10,0,0,unlabeled,543,543,0,543,1;2
Contig_10_713.315:3p:1:11,0,0,unlabeled,482,481,0,481,1;2
Contig_10_713.315:3p:1:12,0,0,unlabeled,88,88,0,88,1;2
Contig_10_713.315:3p:1:13,0,0,unlabeled,163,163,0,163,1;2
Contig_10_713.315:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_713.315:3p:1:17,0,0,unlabeled,214,214,0,214,1;2
Contig_10_713.315:3p:1:18,0,0,unlabeled,705,705,0,705,1;2
Contig_10_713.315:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_10_713.315:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_713.315:3p:1:21,0,0,unlabeled,482,481,0,481,1;2
Contig_10_713.315:3p:1:22,0,0,unlabeled,483,483,0,483,1;2
Contig_13_3929.12:5p:1:8,0,1,chromosome,76,76,0,0,4;1
Contig_13_3929.12:5p:1:9,0,1,chromosome,74,74,0,0,1;4
Contig_13_3929.12:5p:1:10,0,1,chromosome,79,79,0,0,4;1
Contig_13_3929.12:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_3929.12:5p:1:12,0,1,chromosome,78,78,0,0,1;4
Contig_13_3929.12:5p:1:13,0,0,unlabeled,11,0,0,0,
Contig_13_3929.12:5p:1:14,0,0,unlabeled,5,0,0,0,
Contig_13_3929.12:5p:1:16,0,1,chromosome,233,233,0,0,1
Contig_13_3929.12:5p:1:17,0,1,chromosome,382,382,0,0,4
Contig_13_3929.12:5p:1:18,0,0,unlabeled,111,111,0,106,4;1;16
Contig_13_3929.12:5p:1:19,0,0,unlabeled,141,141,0,139,4;1;16
Contig_13_3929.12:5p:1:20,0,0,unlabeled,5,0,0,0,
Contig_13_3929.12:5p:1:21,0,1,chromosome,596,596,0,0,4;1
Contig_13_3929.12:5p:1:22,0,0,unlabeled,468,468,0,459,11;4;1
Contig_13_3929.12:5p:1:23,0,0,unlabeled,356,356,0,356,11;4;1
Contig_13_3929.12:5p:1:24,0,0,unlabeled,404,404,0,404,4;11;1
Contig_13_3929.12:5p:1:25,0,0,unlabeled,6,0,0,0,
Contig_13_3929.12:5p:1:26,0,1,chromosome,99,99,0,0,4;1
Contig_13_3929.12:5p:1:27,0,1,chromosome,115,115,0,0,1;4
Contig_13_3929.12:5p:1:28,0,0,unlabeled,18,0,0,0,
Contig_13_3929.12:5p:1:29,0,0,unlabeled,12,0,0,0,
Contig_13_3929.12:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_13_3929.12:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_13_3929.12:5p:1:32,0,0,unlabeled,22,0,0,0,
Contig_13_3929.12:5p:1:33,0,0,unlabeled,8,0,0,0,
Contig_13_3929.12:5p:1:34,0,1,chromosome,166,166,0,0,4
Contig_13_3929.12:5p:1:35,0,1,chromosome,109,109,0,0,1
Contig_13_3929.12:5p:1:36,0,1,chromosome,82,82,0,0,1;4
Contig_13_3929.12:5p:1:37,0,1,chromosome,92,92,0,0,4
Contig_13_3929.12:5p:1:38,0,0,unlabeled,7,0,0,0,
Contig_13_3929.12:5p:1:39,0,1,chromosome,110,110,0,0,4
Contig_13_3929.12:5p:1:40,0,0,unlabeled,3,0,0,0,
Contig_13_3929.12:5p:1:41,0,1,chromosome,163,161,0,0,1
Contig_13_3929.12:5p:1:42,0,1,chromosome,174,174,0,0,1
Contig_13_3929.12:5p:1:43,0,0,unlabeled,41,0,0,0,
Contig_13_3929.12:5p:1:44,0,1,chromosome,196,196,0,0,1
Contig_13_3929.12:5p:1:45,0,0,unlabeled,562,562,0,507,11;1;4
Contig_13_3929.12:5p:1:46,0,0,unlabeled,48,46,0,46,11;4;1
Contig_13_3929.12:5p:1:48,0,0,unlabeled,12,0,0,0,
Contig_13_3929.12:5p:1:51,0,0,unlabeled,3,0,0,0,
Contig_13_3929.12:5p:1:53,0,0,unlabeled,2,0,0,0,
Contig_13_3929.12:5p:1:54,0,1,chromosome,56,56,0,0,4;1
Contig_13_3929.12:5p:1:56,0,1,chromosome,130,130,0,0,1
Contig_13_3929.12:5p:1:57,0,0,unlabeled,75,0,0,0,
Contig_13_3929.12:5p:1:59,0,0,unlabeled,392,0,0,0,
Contig_13_3929.12:5p:1:61,0,0,unlabeled,14,0,0,0,
Contig_13_3929.12:5p:1:62,0,0,unlabeled,14,0,0,0,
Contig_13_3929.12:5p:1:65,0,0,unlabeled,1,0,0,0,
Contig_13_3929.12:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_13_3929.12:5p:1:67,0,0,unlabeled,102,102,0,102,4;1;14
Contig_13_3929.12:5p:1:68,0,1,chromosome,129,129,0,0,4;1
Contig_13_3929.12:5p:1:70,0,0,unlabeled,59,57,0,57,1;4;14
Contig_13_3929.12:5p:1:71,0,0,unlabeled,58,58,0,58,4;1;14
Contig_13_3929.12:5p:1:72,0,0,unlabeled,20,0,0,0,
Contig_13_3929.12:5p:1:73,0,1,chromosome,71,71,0,0,1
Contig_17_744.05:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_17_744.05:3p:1:7,0,0,unlabeled,151,0,0,151,2
Contig_17_744.05:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_17_744.05:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_17_744.05:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_23_935.01:3p:1:2,0,1,chromosome,311,311,0,0,1
Contig_23_935.01:3p:1:3,0,0,unlabeled,19,0,0,0,
Contig_32_3732.06:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_3732.06:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_3959.75:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_3959.75:5p:1:6,0,0,unlabeled,458,456,0,458,1;2
Contig_6_1065.56:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_1065.56:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_778.41:3p:1:2,0,0,unlabeled,58,0,0,58,2
Contig_9_3849.82:5p:1:2,0,0,unlabeled,294,294,0,293,11;4;1
Contig_9_3849.82:5p:1:3,0,0,unlabeled,443,442,0,442,4;1;14
Contig_9_3849.82:5p:1:5,0,0,unlabeled,124,124,0,123,11;4;1
Contig_9_3849.82:5p:1:6,0,0,unlabeled,443,443,0,443,4;1;14
Contig_9_3849.82:5p:1:7,0,0,unlabeled,170,170,0,170,11;4;1
Contig_9_3849.82:5p:1:8,0,0,unlabeled,61,61,0,61,4;1;11
Contig_9_3849.82:5p:1:9,0,0,unlabeled,74,74,0,74,4;11;1
Contig_9_3849.82:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_9_3849.82:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_9_3849.82:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_9_3849.82:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_9_3849.82:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_9_3849.82:5p:1:15,0,0,unlabeled,183,180,0,180,11;1;4
