contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,567096,567096,0,0,1
2,0,1,chromosome,499510,499510,0,0,1
3,0,1,chromosome,497416,497416,0,0,1
4,0,1,chromosome,429075,429075,0,0,1
5,0,1,chromosome,313716,313716,0,0,1
6,0,1,chromosome,260436,260436,0,0,1
7,0,1,chromosome,240397,240397,0,0,1
8,0,1,chromosome,240021,240021,0,0,1
9,0,1,chromosome,233645,233645,0,0,1
10,0,1,chromosome,225751,225751,0,0,1
11,0,1,chromosome,208103,208103,0,0,1
12,0,1,chromosome,197347,197347,0,0,1
13,0,1,chromosome,197010,197010,0,0,1
14,0,1,chromosome,189297,189297,0,0,1
15,0,1,chromosome,188230,188230,0,0,1
16,0,1,chromosome,133396,133396,0,0,1
17,0,1,chromosome,109128,109128,0,0,1
18,0,1,chromosome,105359,105359,0,0,1
19,0,1,chromosome,94033,94033,0,0,1
20,0,1,chromosome,88575,88575,0,0,1
21,0,1,chromosome,86426,86426,0,0,1
22,0,1,chromosome,84963,84963,0,0,1
23,1,0,plasmid,53219,0,53219,0,2
24,0,1,chromosome,42722,42722,0,0,1
25,0,1,chromosome,39544,39544,0,0,1
26,1,0,plasmid,31861,0,31861,0,2
27,1,0,plasmid,28063,0,28063,0,2
28,1,0,plasmid,16898,0,16898,0,2
29,1,0,plasmid,16556,0,16556,0,2
30,1,0,plasmid,8851,0,8851,0,2
31,1,0,plasmid,8806,0,8806,0,2
32,1,0,plasmid,7920,0,7920,0,2
33,1,0,plasmid,7853,0,7853,0,2
34,1,0,plasmid,7676,0,7676,0,2
35,0,1,chromosome,5818,5818,0,0,1
36,1,0,plasmid,5627,0,5627,0,2
37,1,0,plasmid,5627,0,5627,0,3
38,0,0,unlabeled,5386,0,0,5386,4
39,1,0,plasmid,4722,0,4722,0,2
40,1,1,ambiguous,4517,4517,4517,0,1;2
41,1,0,plasmid,3768,0,3768,0,2
42,1,0,plasmid,3315,0,3315,0,2
43,1,0,plasmid,2783,0,2783,0,2
44,1,0,plasmid,2600,0,2600,0,2
45,0,1,chromosome,2413,2413,0,0,1
46,1,0,plasmid,2186,0,2186,0,2
47,1,0,plasmid,2175,0,2175,0,2
48,1,0,plasmid,2123,0,2123,0,2
49,1,0,plasmid,2096,0,2096,0,2
50,1,0,plasmid,1761,0,1761,0,2
51,0,1,chromosome,1703,1703,0,0,1
52,1,1,ambiguous,1336,1336,1336,0,1;2
53,0,1,chromosome,1309,1309,0,0,1
54,0,1,chromosome,1159,1159,0,0,1
55,1,0,plasmid,1134,0,1134,0,2
56,0,1,chromosome,770,770,0,0,1
57,0,1,chromosome,716,716,0,0,1
58,1,0,plasmid,700,0,700,0,2
59,0,1,chromosome,661,661,0,0,1
60,1,0,plasmid,653,0,653,0,2
61,1,0,plasmid,562,0,562,0,2
62,0,1,chromosome,486,486,0,0,1
63,0,1,chromosome,477,477,0,0,1
64,0,1,chromosome,425,425,0,0,1
65,1,0,plasmid,416,0,416,0,2
66,1,0,plasmid,397,0,397,0,2
67,0,1,chromosome,376,376,0,0,1
68,0,1,chromosome,371,371,0,0,1
69,0,1,chromosome,363,363,0,0,1
70,1,0,plasmid,342,0,342,0,2
71,0,1,chromosome,326,326,0,0,1
72,0,1,chromosome,291,291,0,0,1
73,0,1,chromosome,273,273,0,0,1
74,1,0,plasmid,268,0,268,0,2
75,0,1,chromosome,262,262,0,0,1
76,0,1,chromosome,252,252,0,0,1
77,0,1,chromosome,248,248,0,0,1
78,1,1,ambiguous,243,243,243,0,1;2
79,0,1,chromosome,238,238,0,0,1
80,1,0,plasmid,229,0,229,0,2
81,1,0,plasmid,220,0,220,0,2
82,1,0,plasmid,193,0,193,0,2
83,1,0,plasmid,193,0,193,0,2
