contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,639664,639664,0,0,1
2,0,1,chromosome,633989,633989,0,0,1
3,0,1,chromosome,440661,440661,0,0,1
4,0,1,chromosome,417844,417844,0,0,1
5,0,1,chromosome,328983,328983,0,0,1
6,0,1,chromosome,327041,327041,0,0,1
7,0,1,chromosome,326689,326689,0,0,1
8,0,1,chromosome,307061,307061,0,0,1
9,0,0,unlabeled,296708,0,0,296708,2
10,0,1,chromosome,289157,289157,0,0,1
11,0,1,chromosome,272064,272064,0,0,1
12,0,1,chromosome,229573,229573,0,0,1
13,0,0,unlabeled,211784,0,0,211784,4
14,1,0,plasmid,151349,0,151349,0,3
15,0,0,unlabeled,111877,0,0,111877,5
16,0,1,chromosome,99228,99228,0,0,1
17,0,1,chromosome,91364,91364,0,0,1
18,0,1,chromosome,86243,86243,0,0,1
19,0,1,chromosome,59299,59299,0,0,1
20,0,1,chromosome,50556,50556,0,0,1
21,0,1,chromosome,39700,39700,0,0,1
22,1,0,plasmid,38158,0,38158,0,3
23,1,0,plasmid,20979,0,20979,0,3
24,0,1,chromosome,15262,15262,0,0,1
25,0,0,unlabeled,5386,0,0,5386,6
26,0,1,chromosome,4405,4405,0,0,1
27,1,0,plasmid,4369,0,4369,0,3
28,1,0,plasmid,3651,0,3651,0,3
29,0,1,chromosome,1917,1917,0,0,1
30,0,1,chromosome,1728,1728,0,0,1
31,0,1,chromosome,1671,1671,0,0,1
32,0,1,chromosome,1445,1445,0,0,1
33,1,0,plasmid,1426,0,1426,0,3
34,0,0,unlabeled,1224,1224,0,1224,1;7
35,0,0,unlabeled,1125,1125,0,1125,8;1
36,0,1,chromosome,971,971,0,0,1
37,0,1,chromosome,925,925,0,0,1
38,1,1,ambiguous,887,887,887,0,1;3
39,1,0,plasmid,774,0,774,0,3
40,0,1,chromosome,660,660,0,0,1
41,0,1,chromosome,426,426,0,0,1
42,0,0,unlabeled,326,326,0,326,11;1
43,0,1,chromosome,313,313,0,0,1
44,0,0,unlabeled,305,0,0,305,12
45,1,0,plasmid,301,0,301,0,3
46,0,1,chromosome,273,273,0,0,1
47,0,1,chromosome,268,268,0,0,1
48,0,1,chromosome,212,212,0,0,1
49,0,0,unlabeled,212,212,0,212,1;14
50,0,1,chromosome,188,188,0,0,1
51,0,1,chromosome,176,176,0,0,1
52,1,1,ambiguous,169,169,169,0,1;3
53,0,1,chromosome,162,162,0,0,1
54,0,1,chromosome,160,160,0,0,1
55,0,1,chromosome,153,153,0,0,1
56,0,0,unlabeled,147,147,0,147,1;16
57,0,1,chromosome,134,134,0,0,1
58,0,0,unlabeled,130,130,0,130,1;17
59,0,0,unlabeled,128,128,0,128,1;15
60,0,1,chromosome,127,127,0,0,1
61,0,1,chromosome,115,115,0,0,1
62,0,1,chromosome,115,115,0,0,1
63,0,0,unlabeled,108,108,0,108,1;18
64,0,1,chromosome,103,103,0,0,1
65,0,1,chromosome,98,98,0,0,1
66,0,1,chromosome,94,94,0,0,1
67,0,1,chromosome,91,91,0,0,1
68,0,1,chromosome,89,89,0,0,1
69,0,1,chromosome,72,72,0,0,1
70,0,1,chromosome,72,72,0,0,1
71,0,1,chromosome,68,68,0,0,1
72,0,1,chromosome,65,65,0,0,1
73,0,1,chromosome,65,65,0,0,1
74,0,1,chromosome,60,60,0,0,1
75,0,1,chromosome,57,57,0,0,1
76,0,1,chromosome,57,57,0,0,1
77,0,1,chromosome,49,49,0,0,1
78,0,0,unlabeled,48,0,0,48,15
79,0,1,chromosome,48,48,0,0,1
80,0,0,unlabeled,46,0,0,0,
81,0,0,unlabeled,46,0,0,0,
82,0,1,chromosome,45,45,0,0,1
83,0,1,chromosome,45,45,0,0,1
84,0,0,unlabeled,41,0,0,0,
85,0,0,unlabeled,40,0,0,0,
86,0,0,unlabeled,39,0,0,0,
87,0,0,unlabeled,39,0,0,0,
88,0,0,unlabeled,37,0,0,0,
89,0,0,unlabeled,33,0,0,0,
90,0,0,unlabeled,31,0,0,0,
91,0,0,unlabeled,30,0,0,0,
92,0,0,unlabeled,29,0,0,0,
93,0,0,unlabeled,28,0,0,0,
94,0,0,unlabeled,28,0,0,0,
95,0,0,unlabeled,25,0,0,0,
96,0,0,unlabeled,23,0,0,0,
97,0,0,unlabeled,23,0,0,0,
98,0,0,unlabeled,22,0,0,0,
99,0,0,unlabeled,19,0,0,0,
100,0,0,unlabeled,19,0,0,0,
101,0,0,unlabeled,19,0,0,0,
102,0,0,unlabeled,19,0,0,0,
103,0,0,unlabeled,17,0,0,0,
104,0,0,unlabeled,10,0,0,0,
105,0,0,unlabeled,10,0,0,0,
106,0,0,unlabeled,9,0,0,0,
107,0,0,unlabeled,9,0,0,0,
108,0,0,unlabeled,8,0,0,0,
109,0,0,unlabeled,4,0,0,0,
110,0,0,unlabeled,2,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
