contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1011254,1011254,0,0,1
2,0,1,chromosome,676001,676001,0,0,1
3,0,1,chromosome,535548,535548,0,0,1
4,0,1,chromosome,400589,400589,0,0,1
5,0,1,chromosome,372951,372951,0,0,1
6,0,1,chromosome,348966,348966,0,0,1
7,0,1,chromosome,348718,348718,0,0,1
8,0,1,chromosome,326168,326168,0,0,1
9,0,1,chromosome,244454,244454,0,0,1
10,0,1,chromosome,225111,225111,0,0,1
11,0,1,chromosome,182821,182821,0,0,1
12,0,1,chromosome,123336,123336,0,0,1
13,0,1,chromosome,100470,100470,0,0,1
14,0,1,chromosome,86426,86426,0,0,1
15,1,0,plasmid,84361,0,84361,0,2
16,0,1,chromosome,78565,78565,0,0,1
17,0,1,chromosome,70870,70870,0,0,1
18,1,0,plasmid,52925,0,52925,0,3
19,0,1,chromosome,34232,34232,0,0,1
20,0,1,chromosome,27358,27358,0,0,1
21,0,1,chromosome,26057,26057,0,0,1
22,0,1,chromosome,25058,25058,0,0,1
23,0,1,chromosome,20334,20334,0,0,1
24,1,0,plasmid,9387,0,9387,0,2
25,1,0,plasmid,6330,0,6330,0,3;2
26,1,0,plasmid,4264,0,4264,0,3;2
27,0,1,chromosome,4209,4209,0,0,1
28,1,0,plasmid,3547,0,3547,0,3
29,0,1,chromosome,3500,3500,0,0,1
30,0,1,chromosome,1625,1625,0,0,1
31,1,0,plasmid,1520,0,1520,0,2
32,0,1,chromosome,1445,1445,0,0,1
33,0,1,chromosome,1085,1085,0,0,1
34,1,1,ambiguous,1057,1057,1057,0,1;3;2
35,0,1,chromosome,905,905,0,0,1
36,1,0,plasmid,883,0,883,0,3;2
37,0,1,chromosome,839,839,0,0,1
38,0,1,chromosome,699,699,0,0,1
39,0,1,chromosome,635,635,0,0,1
40,0,1,chromosome,551,551,0,0,1
41,0,1,chromosome,533,533,0,0,1
42,0,1,chromosome,429,429,0,0,1
43,1,0,plasmid,404,0,404,0,3
44,1,0,plasmid,404,0,404,0,2
45,0,1,chromosome,398,398,0,0,1
46,0,1,chromosome,326,326,0,0,1
47,1,0,plasmid,304,0,304,0,3
48,1,0,plasmid,304,0,304,0,2
49,0,1,chromosome,286,286,0,0,1
50,0,1,chromosome,286,286,0,0,1
