contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,730855,730855,0,0,1
2,0,1,chromosome,629902,629902,0,0,1
3,0,1,chromosome,519843,519843,0,0,2
4,0,1,chromosome,347844,347844,0,0,2
5,0,1,chromosome,315044,315044,0,0,2
6,0,1,chromosome,271396,271396,0,0,1
7,0,1,chromosome,259128,259128,0,0,2
8,0,1,chromosome,250975,250975,0,0,1
9,0,1,chromosome,235227,235227,0,0,2
10,0,1,chromosome,229461,229461,0,0,2
11,0,1,chromosome,228828,228828,0,0,2
12,0,1,chromosome,226492,226492,0,0,1
13,0,1,chromosome,221219,221219,0,0,1
14,0,1,chromosome,216680,216680,0,0,1
15,0,1,chromosome,207193,206372,0,0,2
16,0,1,chromosome,204235,204235,0,0,1
17,0,1,chromosome,188669,188669,0,0,1
18,0,1,chromosome,170377,170377,0,0,2
19,0,1,chromosome,147512,147512,0,0,2
20,0,0,unlabeled,122363,0,0,122363,3
21,0,1,chromosome,121310,121310,0,0,2
22,0,0,unlabeled,90422,0,0,90422,4
23,0,1,chromosome,89332,89332,0,0,1
24,0,1,chromosome,86581,86581,0,0,1
25,0,1,chromosome,85109,85109,0,0,2
26,0,1,chromosome,77501,77501,0,0,1
27,0,1,chromosome,63614,63614,0,0,2
28,0,1,chromosome,55548,55548,0,0,1
29,0,1,chromosome,51713,51713,0,0,1
30,0,1,chromosome,51330,51330,0,0,2
31,0,1,chromosome,39546,39546,0,0,2
32,0,1,chromosome,38930,38930,0,0,2
33,0,1,chromosome,34151,34151,0,0,2
34,0,1,chromosome,32474,32474,0,0,2
35,0,1,chromosome,16795,16795,0,0,1
36,0,1,chromosome,12294,12294,0,0,1
37,0,1,chromosome,10523,10523,0,0,1
38,0,1,chromosome,10396,10396,0,0,2
39,0,1,chromosome,8094,8094,0,0,2
40,0,1,chromosome,7904,7904,0,0,2
41,0,1,chromosome,6867,6867,0,0,1
42,0,1,chromosome,6730,6730,0,0,2
43,0,1,chromosome,5405,5405,0,0,1
44,0,0,unlabeled,5386,0,0,5386,5
45,0,1,chromosome,4102,4102,0,0,2
46,0,1,chromosome,3496,3496,0,0,2
47,0,1,chromosome,2135,2135,0,0,2
48,0,1,chromosome,2058,2058,0,0,2
49,0,1,chromosome,1689,1689,0,0,2
50,0,1,chromosome,1554,1554,0,0,2
51,0,1,chromosome,1503,1503,0,0,2
52,0,1,chromosome,1464,1464,0,0,2
