contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,534731,534731,0,0,1
2,0,1,chromosome,431267,431267,0,0,1
3,0,1,chromosome,327092,327092,0,0,1
4,0,1,chromosome,263062,263062,0,0,1
5,0,1,chromosome,234200,234200,0,0,1
6,0,1,chromosome,225331,225331,0,0,1
7,0,1,chromosome,216041,216041,0,0,1
8,0,1,chromosome,214402,214402,0,0,1
9,0,1,chromosome,206396,206396,0,0,1
10,0,1,chromosome,204769,204769,0,0,1
11,0,1,chromosome,183339,183339,0,0,1
12,0,1,chromosome,167398,167398,0,0,1
13,0,1,chromosome,161601,161601,0,0,1
14,0,1,chromosome,154608,154608,0,0,1
15,0,1,chromosome,140958,140958,0,0,1
16,0,1,chromosome,130750,130750,0,0,1
17,0,1,chromosome,121856,121856,0,0,1
18,0,1,chromosome,119534,119534,0,0,1
19,0,1,chromosome,113623,113623,0,0,1
20,0,1,chromosome,111688,111688,0,0,1
21,0,1,chromosome,99243,99243,0,0,1
22,0,1,chromosome,86447,86447,0,0,1
23,0,1,chromosome,70991,70991,0,0,1
24,0,1,chromosome,68161,68161,0,0,1
25,0,1,chromosome,61686,61686,0,0,1
26,0,1,chromosome,56236,56236,0,0,1
27,0,1,chromosome,54151,54151,0,0,1
28,0,1,chromosome,50601,50601,0,0,1
29,0,1,chromosome,48250,48250,0,0,1
30,0,1,chromosome,45957,45957,0,0,1
31,1,0,plasmid,43581,0,43581,0,2
32,0,1,chromosome,40942,40942,0,0,1
33,1,0,plasmid,40697,0,40697,0,2
34,0,1,chromosome,39804,39804,0,0,1
35,0,1,chromosome,34243,34243,0,0,1
36,0,1,chromosome,33829,33829,0,0,1
37,0,1,chromosome,28729,28729,0,0,1
38,0,1,chromosome,26059,26059,0,0,1
39,1,0,plasmid,25411,0,25411,0,2
40,0,1,chromosome,23111,23111,0,0,1
41,0,1,chromosome,20499,20499,0,0,1
42,0,1,chromosome,18527,18527,0,0,1
43,1,0,plasmid,10878,0,10878,0,2
44,1,0,plasmid,9294,0,9294,0,3
45,1,0,plasmid,7582,0,7582,0,2
46,1,0,plasmid,7409,0,7409,0,2
47,1,0,plasmid,6727,0,6727,0,2
48,0,0,unlabeled,5386,0,0,5386,4
49,0,1,chromosome,5053,5053,0,0,1
50,1,0,plasmid,4327,0,4327,0,2
51,0,1,chromosome,4254,4254,0,0,1
52,1,0,plasmid,4167,0,4167,0,5
53,1,0,plasmid,3922,0,3922,0,2
54,1,0,plasmid,3881,0,3881,0,2
55,0,1,chromosome,3272,3272,0,0,1
56,0,0,unlabeled,3265,0,0,0,
57,0,1,chromosome,2726,2726,0,0,1
58,0,1,chromosome,2712,2712,0,0,1
59,1,0,plasmid,2600,0,2600,0,2
60,1,0,plasmid,2186,0,2186,0,2
61,1,0,plasmid,2123,0,2123,0,2
62,1,0,plasmid,2061,0,2061,0,2
63,0,1,chromosome,1914,1914,0,0,1
64,1,0,plasmid,1678,0,1678,0,2
65,1,0,plasmid,1612,0,1612,0,2
66,0,1,chromosome,1561,1561,0,0,1
67,0,1,chromosome,1445,1445,0,0,1
68,1,1,ambiguous,1336,1336,1336,0,1;2
69,1,1,ambiguous,1097,1097,1097,0,1;2
70,1,1,ambiguous,1043,1043,1043,0,1;2
71,0,1,chromosome,660,660,0,0,1
72,1,0,plasmid,584,0,584,0,2
73,0,0,unlabeled,557,0,0,0,
74,1,1,ambiguous,507,507,507,0,1;2
75,0,1,chromosome,440,440,0,0,1
76,0,1,chromosome,426,426,0,0,1
77,0,1,chromosome,398,398,0,0,1
78,0,1,chromosome,389,389,0,0,1
79,1,1,ambiguous,383,383,383,0,1;2
80,1,0,plasmid,367,0,367,0,2
81,0,1,chromosome,326,326,0,0,1
82,0,1,chromosome,319,319,0,0,1
83,0,1,chromosome,319,319,0,0,1
84,1,0,plasmid,303,0,303,0,2
85,0,1,chromosome,298,298,0,0,1
86,1,0,plasmid,296,0,296,0,2
87,0,1,chromosome,256,256,0,0,1
88,0,1,chromosome,247,247,0,0,1
89,1,0,plasmid,247,0,247,0,2
90,0,1,chromosome,230,230,0,0,1
91,1,1,ambiguous,227,227,227,0,1;2
92,0,1,chromosome,221,221,0,0,1
93,0,1,chromosome,215,215,0,0,1
94,0,1,chromosome,214,214,0,0,1
95,0,1,chromosome,213,213,0,0,1
96,0,1,chromosome,212,212,0,0,1
97,0,1,chromosome,209,209,0,0,1
98,0,1,chromosome,209,209,0,0,1
99,0,0,unlabeled,202,0,0,0,
100,1,0,plasmid,195,0,195,0,2
101,0,1,chromosome,188,188,0,0,1
102,0,1,chromosome,185,185,0,0,1
103,0,1,chromosome,182,182,0,0,1
104,1,0,plasmid,174,0,174,0,2
105,0,1,chromosome,174,174,0,0,1
106,0,1,chromosome,169,169,0,0,1
107,0,1,chromosome,162,162,0,0,1
108,0,1,chromosome,158,158,0,0,1
109,0,1,chromosome,155,155,0,0,1
110,0,1,chromosome,143,143,0,0,1
111,1,1,ambiguous,142,142,142,0,1;2
112,0,1,chromosome,134,134,0,0,1
113,0,1,chromosome,130,130,0,0,1
114,0,1,chromosome,125,125,0,0,1
115,0,1,chromosome,121,121,0,0,1
116,0,1,chromosome,101,101,0,0,1
117,0,1,chromosome,98,98,0,0,1
118,0,1,chromosome,90,90,0,0,1
119,0,1,chromosome,88,88,0,0,1
120,0,1,chromosome,88,88,0,0,1
121,0,1,chromosome,83,83,0,0,1
122,0,1,chromosome,83,83,0,0,1
123,0,1,chromosome,81,81,0,0,1
124,0,1,chromosome,72,72,0,0,1
125,0,1,chromosome,72,72,0,0,1
126,0,1,chromosome,62,62,0,0,1
127,0,1,chromosome,61,61,0,0,1
128,0,1,chromosome,61,61,0,0,1
129,0,1,chromosome,61,61,0,0,1
130,0,1,chromosome,61,61,0,0,1
131,0,0,unlabeled,61,0,0,0,
132,0,1,chromosome,61,61,0,0,1
133,0,1,chromosome,60,60,0,0,1
134,0,1,chromosome,57,57,0,0,1
135,0,1,chromosome,56,56,0,0,1
