contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1044751,1044751,0,0,1
2,0,1,chromosome,463126,463126,0,0,1
3,0,1,chromosome,325305,325305,0,0,1
4,0,1,chromosome,273140,273140,0,0,1
5,0,1,chromosome,173953,173953,0,0,1
6,0,1,chromosome,109108,109108,0,0,1
7,0,1,chromosome,105970,105970,0,0,1
8,0,1,chromosome,74130,74130,0,0,1
9,0,1,chromosome,55542,55542,0,0,1
10,0,1,chromosome,53644,53644,0,0,1
11,0,1,chromosome,38664,38664,0,0,1
12,0,0,unlabeled,5386,0,0,5386,2
13,0,0,unlabeled,3063,3063,0,3063,1;3
14,0,1,chromosome,2777,2777,0,0,1
15,0,1,chromosome,2570,2570,0,0,1
16,0,1,chromosome,2137,2137,0,0,1
17,0,0,unlabeled,1675,1675,0,1675,4;1
18,0,1,chromosome,1210,1210,0,0,1
19,0,1,chromosome,1020,1020,0,0,1
20,0,1,chromosome,871,871,0,0,1
21,0,1,chromosome,618,618,0,0,1
22,0,1,chromosome,536,536,0,0,1
23,0,1,chromosome,403,403,0,0,1
24,0,1,chromosome,383,383,0,0,1
25,0,1,chromosome,331,331,0,0,1
26,0,1,chromosome,228,228,0,0,1
27,0,1,chromosome,225,225,0,0,1
28,0,1,chromosome,184,184,0,0,1
29,0,1,chromosome,181,181,0,0,1
30,0,0,unlabeled,181,0,0,181,4
31,0,1,chromosome,158,158,0,0,1
32,0,1,chromosome,150,150,0,0,1
33,0,1,chromosome,149,149,0,0,1
34,0,1,chromosome,146,146,0,0,1
35,0,0,unlabeled,144,144,0,144,1;5
36,0,1,chromosome,137,137,0,0,1
37,0,1,chromosome,135,135,0,0,1
38,0,1,chromosome,131,131,0,0,1
39,0,1,chromosome,128,128,0,0,1
40,0,1,chromosome,127,127,0,0,1
41,0,1,chromosome,111,111,0,0,1
42,0,1,chromosome,111,111,0,0,1
43,0,1,chromosome,108,108,0,0,1
44,0,1,chromosome,99,99,0,0,1
45,0,1,chromosome,86,86,0,0,1
46,0,1,chromosome,84,84,0,0,1
47,0,0,unlabeled,76,76,0,74,4;1
48,0,1,chromosome,76,76,0,0,1
49,0,1,chromosome,75,75,0,0,1
50,0,1,chromosome,75,75,0,0,1
51,0,1,chromosome,72,72,0,0,1
52,0,1,chromosome,71,71,0,0,1
53,0,1,chromosome,69,69,0,0,1
54,0,1,chromosome,64,64,0,0,1
55,0,1,chromosome,61,61,0,0,1
56,0,1,chromosome,59,59,0,0,1
57,0,1,chromosome,58,58,0,0,1
58,0,0,unlabeled,58,0,0,0,
59,0,0,unlabeled,45,0,0,0,
60,0,0,unlabeled,44,0,0,0,
61,0,0,unlabeled,41,0,0,0,
62,0,0,unlabeled,40,0,0,0,
63,0,0,unlabeled,38,0,0,0,
64,0,0,unlabeled,28,0,0,0,
65,0,0,unlabeled,22,0,0,0,
66,0,0,unlabeled,20,0,0,0,
67,0,0,unlabeled,19,0,0,0,
68,0,0,unlabeled,16,0,0,0,
69,0,0,unlabeled,15,0,0,0,
70,0,0,unlabeled,14,0,0,0,
71,0,0,unlabeled,11,0,0,0,
72,0,0,unlabeled,10,0,0,0,
73,0,0,unlabeled,9,0,0,0,
74,0,0,unlabeled,6,0,0,0,
75,0,0,unlabeled,6,0,0,0,
76,0,0,unlabeled,1,0,0,0,
77,0,0,unlabeled,1,0,0,0,
