contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,488720,488720,0,0,1
2,0,1,chromosome,304132,304132,0,0,1
3,0,1,chromosome,214969,214969,0,0,1
4,0,1,chromosome,208224,208224,0,0,1
5,0,1,chromosome,151487,151487,0,0,1
6,0,1,chromosome,150667,150667,0,0,1
7,0,1,chromosome,147643,147643,0,0,1
8,0,1,chromosome,127344,127344,0,0,1
9,0,1,chromosome,115187,115187,0,0,1
10,0,1,chromosome,90986,90986,0,0,1
11,0,1,chromosome,78745,78745,0,0,1
12,0,1,chromosome,78547,78547,0,0,1
13,0,1,chromosome,74573,74573,0,0,1
14,0,1,chromosome,71435,71435,0,0,1
15,0,1,chromosome,62488,62488,0,0,1
16,0,1,chromosome,61369,61369,0,0,1
17,0,1,chromosome,59987,59987,0,0,1
18,0,1,chromosome,54423,54423,0,0,1
19,0,1,chromosome,42943,42943,0,0,1
20,0,1,chromosome,37652,37652,0,0,1
21,0,1,chromosome,31299,31299,0,0,1
22,0,1,chromosome,27136,27136,0,0,1
23,0,1,chromosome,24555,24555,0,0,1
24,0,1,chromosome,22842,22842,0,0,1
25,0,1,chromosome,14775,14775,0,0,1
26,0,1,chromosome,8706,8706,0,0,1
27,0,1,chromosome,7094,7094,0,0,1
28,0,1,chromosome,6634,6634,0,0,1
29,0,1,chromosome,5332,5332,0,0,1
30,0,1,chromosome,5045,5045,0,0,1
31,0,1,chromosome,3279,3279,0,0,1
32,0,1,chromosome,3013,3013,0,0,1
33,0,1,chromosome,1842,1842,0,0,1
34,0,1,chromosome,1668,1668,0,0,1
35,0,1,chromosome,1660,1660,0,0,1
36,0,1,chromosome,1230,1230,0,0,1
37,0,1,chromosome,1070,1070,0,0,1
38,0,1,chromosome,794,794,0,0,1
39,0,1,chromosome,667,667,0,0,1
40,0,1,chromosome,649,649,0,0,1
41,0,1,chromosome,613,613,0,0,1
42,0,1,chromosome,583,583,0,0,1
43,0,1,chromosome,536,536,0,0,1
44,0,1,chromosome,415,415,0,0,1
45,0,1,chromosome,302,302,0,0,1
46,0,1,chromosome,277,277,0,0,1
47,0,1,chromosome,247,247,0,0,1
48,0,1,chromosome,230,230,0,0,1
49,0,1,chromosome,212,212,0,0,1
50,0,1,chromosome,208,208,0,0,1
51,0,1,chromosome,206,206,0,0,1
52,0,1,chromosome,200,200,0,0,1
53,0,1,chromosome,197,197,0,0,1
54,0,1,chromosome,192,192,0,0,1
55,0,1,chromosome,181,181,0,0,1
56,0,1,chromosome,163,163,0,0,1
57,0,1,chromosome,139,139,0,0,1
58,0,1,chromosome,138,138,0,0,1
59,0,1,chromosome,136,136,0,0,1
60,0,1,chromosome,121,121,0,0,1
61,0,1,chromosome,119,119,0,0,1
62,0,1,chromosome,118,118,0,0,1
63,0,1,chromosome,110,110,0,0,1
64,0,1,chromosome,108,108,0,0,1
65,0,1,chromosome,104,104,0,0,1
66,0,1,chromosome,101,101,0,0,1
67,0,1,chromosome,99,99,0,0,1
68,0,1,chromosome,98,98,0,0,1
69,0,1,chromosome,96,96,0,0,1
70,0,1,chromosome,96,96,0,0,1
71,0,1,chromosome,94,94,0,0,1
72,0,1,chromosome,91,91,0,0,1
73,0,1,chromosome,89,89,0,0,1
74,0,0,unlabeled,86,0,0,0,
75,0,1,chromosome,86,86,0,0,1
76,0,1,chromosome,82,82,0,0,1
77,0,1,chromosome,65,65,0,0,1
78,0,1,chromosome,60,60,0,0,1
79,0,1,chromosome,59,59,0,0,1
80,0,0,unlabeled,50,0,0,0,
81,0,0,unlabeled,48,0,0,0,
82,0,0,unlabeled,45,0,0,0,
83,0,0,unlabeled,33,0,0,0,
84,0,0,unlabeled,27,0,0,0,
85,0,0,unlabeled,26,0,0,0,
86,0,0,unlabeled,25,0,0,0,
87,0,0,unlabeled,25,0,0,0,
88,0,0,unlabeled,22,0,0,0,
89,0,0,unlabeled,22,0,0,0,
90,0,0,unlabeled,18,0,0,0,
91,0,0,unlabeled,17,0,0,0,
92,0,0,unlabeled,16,0,0,0,
93,0,0,unlabeled,14,0,0,0,
94,0,0,unlabeled,14,0,0,0,
95,0,0,unlabeled,11,0,0,0,
96,0,0,unlabeled,10,0,0,0,
97,0,0,unlabeled,10,0,0,0,
98,0,0,unlabeled,8,0,0,0,
99,0,0,unlabeled,8,0,0,0,
100,0,0,unlabeled,7,0,0,0,
101,0,0,unlabeled,6,0,0,0,
102,0,0,unlabeled,5,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
