contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_4407.33,0,0,unlabeled,486,486,0,486,8;1;3;2
Contig_101_411.518,0,1,chromosome,27513,27513,0,0,1
Contig_102_445.557,0,1,chromosome,6826,6826,0,0,2
Contig_103_415.207,0,1,chromosome,41920,41920,0,0,1
Contig_104_414.977,0,1,chromosome,83534,83534,0,0,1
Contig_105_503.403,0,1,chromosome,101657,101657,0,0,2
Contig_106_472.83,0,1,chromosome,41328,41328,0,0,1
Contig_107_570.048,0,1,chromosome,547,547,0,0,1
Contig_108_553.331,0,1,chromosome,547,547,0,0,1
Contig_109_191.169,0,1,chromosome,5804,5804,0,0,1
Contig_10_474.444,0,1,chromosome,104138,104138,0,0,1
Contig_110_464.506,0,1,chromosome,69795,69795,0,0,2
Contig_111_944.771,0,0,unlabeled,918,918,0,918,6;2
Contig_112_369.421,0,1,chromosome,32010,32010,0,0,1
Contig_113_451.933,0,1,chromosome,138204,138204,0,0,2
Contig_114_386.154,0,1,chromosome,56766,56766,0,0,1
Contig_115_1098.12,0,1,chromosome,398,398,0,0,2
Contig_116_349.795,0,1,chromosome,2659,2659,0,0,1
Contig_117_796.726,0,1,chromosome,998,998,0,0,2
Contig_118_356.386,0,0,unlabeled,5638,0,0,0,
Contig_119_296.41,0,1,chromosome,5565,5565,0,0,1
Contig_11_451.678,0,1,chromosome,10536,10536,0,0,2
Contig_120_514.058,0,1,chromosome,142717,142717,0,0,2
Contig_121_478.857,0,0,unlabeled,110584,0,0,110149,4
Contig_122_731.552,0,1,chromosome,4442,4442,0,0,2
Contig_123_466.338,0,1,chromosome,50345,50345,0,0,2
Contig_124_4140.94,0,1,chromosome,425,425,0,0,1;2
Contig_125_311.331,0,0,unlabeled,7000,0,0,7000,5
Contig_126_4464.28,0,0,unlabeled,607,607,0,607,1;11;2
Contig_127_440.395,0,1,chromosome,11381,11381,0,0,2
Contig_128_569.854,0,1,chromosome,23433,23433,0,0,1
Contig_129_584.815,0,1,chromosome,21824,21824,0,0,1
Contig_12_242.641,0,1,chromosome,1727,1727,0,0,1
Contig_130_454.586,0,1,chromosome,19401,19401,0,0,1
Contig_131_1116.68,0,1,chromosome,836,836,0,0,1
Contig_132_453.557,0,0,unlabeled,117331,0,0,117331,3
Contig_13_382.504,0,1,chromosome,23284,23284,0,0,1
Contig_14_314.417,0,1,chromosome,17182,17182,0,0,1
Contig_15_446.096,0,1,chromosome,22248,22248,0,0,1
Contig_16_4490.41,0,1,chromosome,477,477,0,0,1;2
Contig_17_225.569,0,1,chromosome,1156,1156,0,0,2
Contig_18_499.616,0,0,unlabeled,27943,0,0,0,
Contig_19_494.261,0,1,chromosome,31225,31225,0,0,1
Contig_1_416.837,0,0,unlabeled,24890,0,0,24890,3
Contig_20_265.963,0,1,chromosome,14234,14234,0,0,1
Contig_21_437.179,0,1,chromosome,42523,42523,0,0,1
Contig_22_78.6707,0,1,chromosome,521,521,0,0,1
Contig_23_175.603,0,1,chromosome,3645,3645,0,0,1
Contig_24_409.762,0,1,chromosome,43593,43593,0,0,2
Contig_25_440.363,0,1,chromosome,49929,49929,0,0,1
Contig_26_434.214,0,1,chromosome,20591,20591,0,0,2
Contig_27_419.296,0,1,chromosome,40844,40844,0,0,2
Contig_28_440.787,0,1,chromosome,3514,3514,0,0,1
Contig_29_353.677,0,1,chromosome,13054,13054,0,0,1
Contig_2_479.086,0,1,chromosome,142984,142984,0,0,1
Contig_30_489.182,0,1,chromosome,76379,76379,0,0,1
Contig_31_161.256,0,1,chromosome,891,891,0,0,1
Contig_32_525.826,0,0,unlabeled,32931,0,0,31992,3
Contig_33_808.961,0,0,unlabeled,791,0,0,791,6
Contig_34_843.022,0,1,chromosome,791,791,0,0,2
Contig_35_383.769,0,1,chromosome,22762,22762,0,0,2
Contig_36_508.883,0,1,chromosome,112963,112963,0,0,2
Contig_37_426.41,0,1,chromosome,14265,14265,0,0,1
Contig_38_108.196,0,1,chromosome,550,550,0,0,1
Contig_39_334.037,0,1,chromosome,39316,39316,0,0,1
Contig_3_349.841,0,1,chromosome,4592,4592,0,0,1
Contig_40_437.495,0,0,unlabeled,44156,0,0,44156,5
Contig_41_422.252,0,1,chromosome,19702,19702,0,0,1
Contig_42_380.63,0,1,chromosome,48320,48320,0,0,1
Contig_43_406.303,0,0,unlabeled,54846,0,0,54846,5
Contig_44_470.726,0,1,chromosome,146156,146156,0,0,2
Contig_45_360.986,0,1,chromosome,41212,41212,0,0,1
Contig_46_256.677,0,1,chromosome,3416,3416,0,0,1
Contig_47_345.997,0,1,chromosome,28630,28630,0,0,1
Contig_48_353.789,0,1,chromosome,33035,33035,0,0,1
Contig_49_437.447,0,1,chromosome,269385,269385,0,0,1
Contig_4_505.346,0,1,chromosome,103826,103826,0,0,2
Contig_50_168.972,0,1,chromosome,7513,7513,0,0,1
Contig_51_421.902,0,1,chromosome,30320,30320,0,0,1
Contig_52_577.717,0,0,unlabeled,22589,0,0,0,
Contig_53_509.455,0,1,chromosome,86581,86581,0,0,2
Contig_54_541.653,0,1,chromosome,50505,50505,0,0,2
Contig_55_976.366,0,1,chromosome,455,455,0,0,2
Contig_56_2741.24,0,1,chromosome,475,475,0,0,1;2
