contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1951433,1951433,0,0,1
2,0,1,chromosome,764103,764103,0,0,1
3,0,1,chromosome,492201,492201,0,0,1
4,0,1,chromosome,472010,472010,0,0,1
5,0,1,chromosome,297072,297072,0,0,1
6,0,1,chromosome,200458,200458,0,0,1
7,0,1,chromosome,115080,115080,0,0,1
8,0,1,chromosome,111001,111001,0,0,1
9,0,1,chromosome,97170,97170,0,0,1
10,0,1,chromosome,74562,74562,0,0,1
11,0,1,chromosome,28967,28967,0,0,1
12,0,1,chromosome,26220,26220,0,0,1
13,0,1,chromosome,13555,13555,0,0,1
14,0,1,chromosome,7974,7974,0,0,1
15,0,0,unlabeled,5386,0,0,5386,2
16,0,1,chromosome,2247,2247,0,0,1
17,0,1,chromosome,1082,1082,0,0,1
18,0,1,chromosome,705,705,0,0,1
19,0,1,chromosome,618,618,0,0,1
20,0,1,chromosome,542,542,0,0,1
21,0,1,chromosome,508,508,0,0,1
22,0,1,chromosome,508,508,0,0,1
23,0,1,chromosome,360,360,0,0,1
24,0,1,chromosome,298,298,0,0,1
25,0,1,chromosome,289,289,0,0,1
26,0,1,chromosome,248,248,0,0,1
27,0,1,chromosome,173,173,0,0,1
28,0,1,chromosome,171,171,0,0,1
29,0,1,chromosome,131,131,0,0,1
30,0,1,chromosome,131,131,0,0,1
31,0,1,chromosome,131,131,0,0,1
32,0,1,chromosome,69,69,0,0,1
33,0,1,chromosome,65,65,0,0,1
34,0,1,chromosome,65,65,0,0,1
35,0,1,chromosome,60,60,0,0,1
36,0,0,unlabeled,44,0,0,0,
37,0,0,unlabeled,40,0,0,0,
38,0,0,unlabeled,26,0,0,0,
39,0,0,unlabeled,26,0,0,0,
40,0,0,unlabeled,22,0,0,0,
41,0,0,unlabeled,19,0,0,0,
42,0,0,unlabeled,15,0,0,0,
43,0,0,unlabeled,15,0,0,0,
44,0,0,unlabeled,12,0,0,0,
45,0,0,unlabeled,12,0,0,0,
46,0,0,unlabeled,8,0,0,0,
47,0,0,unlabeled,7,0,0,0,
48,0,0,unlabeled,7,0,0,0,
49,0,0,unlabeled,1,0,0,0,
50,0,0,unlabeled,1,0,0,0,
51,0,0,unlabeled,1,0,0,0,
52,0,0,unlabeled,1,0,0,0,
