contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_512.222,0,1,chromosome,10100,10100,0,0,1
Contig_11_9143.6,0,1,chromosome,405,405,0,0,1
Contig_12_584.601,0,1,chromosome,3133,3133,0,0,1
Contig_13_521.639,0,1,chromosome,460383,460383,0,0,1
Contig_14_525.659,0,1,chromosome,336781,336781,0,0,1
Contig_15_617.849,0,1,chromosome,174754,174754,0,0,1
Contig_16_551.219,0,1,chromosome,104832,104832,0,0,1
Contig_17_517.495,0,1,chromosome,109957,109957,0,0,1
Contig_18_520.791,0,1,chromosome,107636,107636,0,0,1
Contig_19_522.886,0,1,chromosome,94016,94016,0,0,1
Contig_1_4719.56_Circ,1,0,plasmid,8731,0,8731,0,2
Contig_20_537.158,0,1,chromosome,72679,72679,0,0,1
Contig_21_2729.95,0,1,chromosome,1720,1720,0,0,1
Contig_22_2780.27,0,1,chromosome,563,563,0,0,1
Contig_23_1282.81,0,0,unlabeled,343,0,0,0,
Contig_24_520.735,0,1,chromosome,146978,146978,0,0,1
Contig_25_509.478,0,1,chromosome,142126,142126,0,0,1
Contig_26_589.995,0,1,chromosome,5667,5667,0,0,1
Contig_27_557.378,0,1,chromosome,19078,19078,0,0,1
Contig_28_513.181,0,1,chromosome,48863,48863,0,0,1
Contig_29_882.884,0,1,chromosome,1053,1053,0,0,1
Contig_2_515.246,0,1,chromosome,93164,93164,0,0,1
Contig_30_522.632,0,1,chromosome,161683,161683,0,0,1
Contig_31_2942.98,0,1,chromosome,829,829,0,0,1
Contig_32_514.973,0,1,chromosome,364262,364262,0,0,1
Contig_33_520.733,0,1,chromosome,67646,67646,0,0,1
Contig_34_2794.47,0,1,chromosome,1030,1030,0,0,1
Contig_35_515.635,0,1,chromosome,205774,205774,0,0,1
Contig_36_516.445,0,1,chromosome,29036,29036,0,0,1
Contig_37_502.545,0,1,chromosome,130483,130483,0,0,1
Contig_38_486.699,0,1,chromosome,17793,17792,0,0,1
Contig_39_520.1,0,1,chromosome,26694,26694,0,0,1
Contig_3_1274.16,0,1,chromosome,418,418,0,0,1
Contig_40_517.697,0,1,chromosome,220262,220262,0,0,1
Contig_41_520.72,0,1,chromosome,10147,10147,0,0,1
Contig_42_1018.73,0,1,chromosome,2912,2912,0,0,1
Contig_43_528.135,0,1,chromosome,67615,67615,0,0,1
Contig_44_518.69,0,1,chromosome,3024,3024,0,0,1
Contig_45_521.781,0,1,chromosome,38635,38635,0,0,1
Contig_46_524.812,0,1,chromosome,39840,39840,0,0,1
Contig_47_549.21,0,1,chromosome,10624,10624,0,0,1
Contig_48_541.416,0,1,chromosome,31980,31980,0,0,1
Contig_4_1002.21,0,1,chromosome,1154,1154,0,0,1
