contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_405.488,0,1,chromosome,53796,53796,0,0,1
Contig_11_474.824,0,1,chromosome,7075,7075,0,0,1
Contig_12_3277.03,0,1,chromosome,477,477,0,0,1
Contig_13_358.504,0,1,chromosome,65560,65560,0,0,1
Contig_14_336.773,0,1,chromosome,140247,140247,0,0,1
Contig_15_366.197,0,1,chromosome,169260,169260,0,0,1
Contig_16_338.431,0,1,chromosome,10515,10515,0,0,1
Contig_17_348.944,0,1,chromosome,39602,39602,0,0,1
Contig_18_353.836,0,1,chromosome,53791,53791,0,0,1
Contig_19_464.423,0,1,chromosome,10293,10293,0,0,1
Contig_1_589.711,0,1,chromosome,1716,1716,0,0,1
Contig_20_380.904,0,1,chromosome,130631,130631,0,0,1
Contig_21_374.277,0,1,chromosome,57546,57546,0,0,1
Contig_22_370.651,0,1,chromosome,229953,229953,0,0,1
Contig_23_294.587,0,1,chromosome,46369,46369,0,0,1
Contig_24_334.11,0,1,chromosome,59747,59747,0,0,1
Contig_25_324.113,0,1,chromosome,33825,33825,0,0,1
Contig_26_176.561,0,1,chromosome,7508,7508,0,0,1
Contig_27_552.477,0,1,chromosome,1234,1234,0,0,1
Contig_28_307.761,0,1,chromosome,39311,39311,0,0,1
Contig_29_576.909,0,1,chromosome,1042,1042,0,0,1
Contig_2_131.219,0,1,chromosome,1371,1371,0,0,1
Contig_30_321.009,0,1,chromosome,43839,43839,0,0,1
Contig_31_223.662,0,1,chromosome,1112,1112,0,0,1
Contig_32_402.312,0,1,chromosome,99576,99576,0,0,1
Contig_33_446.737,0,1,chromosome,4595,4595,0,0,1
Contig_34_369.04,0,1,chromosome,51962,51962,0,0,1
Contig_35_337.824,0,1,chromosome,26550,26550,0,0,1
Contig_36_397.245,0,1,chromosome,105186,105186,0,0,1
Contig_37_374.794,0,1,chromosome,19690,19690,0,0,1
Contig_38_182.838,0,1,chromosome,5045,5045,0,0,1
Contig_39_232.354,0,1,chromosome,3144,3144,0,0,1
Contig_3_427.097,0,1,chromosome,26288,26288,0,0,1
Contig_40_417.719,0,1,chromosome,86796,86796,0,0,1
Contig_41_385.646,0,1,chromosome,268860,268860,0,0,1
Contig_42_718.826,0,1,chromosome,401,401,0,0,1
Contig_43_339.408,0,1,chromosome,67802,67802,0,0,1
Contig_44_166.187,0,1,chromosome,876,876,0,0,1
Contig_45_374.704,0,1,chromosome,19904,19904,0,0,1
Contig_46_375.219,0,1,chromosome,151608,151608,0,0,1
Contig_47_677.91,0,1,chromosome,821,821,0,0,1
Contig_48_532.295,0,1,chromosome,2297,2297,0,0,1
Contig_49_317.457,0,1,chromosome,17002,17002,0,0,1
Contig_4_50.0247,0,1,chromosome,385,385,0,0,1
Contig_50_383.551,0,1,chromosome,10392,10392,0,0,1
Contig_51_362.145,0,1,chromosome,45542,45542,0,0,1
Contig_52_393.006,0,1,chromosome,191567,191567,0,0,1
Contig_53_303.52,0,1,chromosome,2560,2560,0,0,1
Contig_54_209.087,0,1,chromosome,2074,2074,0,0,1
Contig_55_299.325,0,1,chromosome,25143,25143,0,0,1
Contig_56_400.628,0,1,chromosome,184320,184320,0,0,1
Contig_57_397.858,0,1,chromosome,34507,34507,0,0,1
Contig_58_354.685,0,1,chromosome,16244,16244,0,0,1
Contig_59_370.368,0,1,chromosome,33203,33203,0,0,1
Contig_5_58.1228,0,1,chromosome,476,476,0,0,1
Contig_60_391.188,0,1,chromosome,51894,51894,0,0,1
Contig_61_377.897,0,1,chromosome,55652,55652,0,0,1
Contig_62_443.755,0,1,chromosome,22649,22649,0,0,1
Contig_63_366.52,0,1,chromosome,49246,49246,0,0,1
Contig_64_362.1,0,1,chromosome,3792,3792,0,0,1
Contig_65_389.407,0,1,chromosome,262013,262013,0,0,1
Contig_66_368.891,0,1,chromosome,291895,291895,0,0,1
Contig_67_371.219,0,1,chromosome,387468,387468,0,0,1
Contig_68_328.325,0,1,chromosome,7724,7724,0,0,1
Contig_69_349.799,0,1,chromosome,14525,14525,0,0,1
Contig_6_425.823,0,1,chromosome,59817,59817,0,0,1
Contig_70_348.286,0,1,chromosome,81437,81437,0,0,1
Contig_71_344.772,0,1,chromosome,130028,130028,0,0,1
Contig_72_285.759,0,1,chromosome,9001,9001,0,0,1
Contig_73_3168.46,0,1,chromosome,486,486,0,0,1
Contig_74_362.758,0,1,chromosome,104975,104975,0,0,1
Contig_75_367.19,0,1,chromosome,287290,287290,0,0,1
Contig_76_337.58,0,1,chromosome,15159,15159,0,0,1
Contig_77_869.738,0,1,chromosome,773,773,0,0,1
Contig_78_350.833,0,1,chromosome,71977,71977,0,0,1
Contig_79_403.434,0,1,chromosome,91338,91338,0,0,1
Contig_7_386.197,0,1,chromosome,70291,70291,0,0,1
Contig_80_3345.12,0,1,chromosome,583,583,0,0,1
Contig_81_377.326,0,1,chromosome,121009,121009,0,0,1
Contig_82_289.243,0,1,chromosome,12712,12712,0,0,1
Contig_83_139.874,0,1,chromosome,584,584,0,0,1
Contig_84_866.188,0,1,chromosome,695,695,0,0,1
Contig_85_814.75,0,1,chromosome,398,398,0,0,1
Contig_86_272.446,0,1,chromosome,5584,5584,0,0,1
Contig_87_355.539,0,1,chromosome,85250,85250,0,0,1
Contig_88_1640.68,0,1,chromosome,1445,1445,0,0,1
Contig_89_3151.55,0,1,chromosome,425,425,0,0,1
Contig_8_3346.82,0,0,unlabeled,388,388,0,388,1;5
Contig_90_348.095,0,1,chromosome,30936,30936,0,0,1
Contig_91_822.591,0,1,chromosome,669,669,0,0,1
Contig_92_356.039,0,1,chromosome,24925,24925,0,0,1
Contig_93_330.767,0,1,chromosome,46760,46760,0,0,1
Contig_94_391.068,0,0,unlabeled,29105,0,0,29056,2
Contig_95_400.048,0,1,chromosome,15745,15745,0,0,1
Contig_96_357.405,0,1,chromosome,25185,25185,0,0,1
Contig_97_540.805,0,1,chromosome,3072,3072,0,0,1
Contig_98_429.438,0,0,unlabeled,6459,0,0,6459,3
Contig_9_399.55,0,1,chromosome,21925,21925,0,0,1
Contig_10_405.488:5p:1:2,0,1,chromosome,113,113,0,0,1
Contig_10_405.488:5p:1:3,0,1,chromosome,113,113,0,0,1
