contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,400329,0,0,400329,1
2,0,1,chromosome,378169,378169,0,0,2
3,0,0,unlabeled,376726,0,0,376726,3
4,0,0,unlabeled,281045,0,0,281045,4
5,0,0,unlabeled,223286,0,0,223286,5
6,0,1,chromosome,185403,185403,0,0,6
7,0,0,unlabeled,184023,0,0,184023,7
8,0,0,unlabeled,172995,0,0,172995,8
9,0,0,unlabeled,171520,0,0,171520,9
10,0,1,chromosome,171337,171337,0,0,10
11,0,1,chromosome,155908,155908,0,0,11
12,0,0,unlabeled,143539,0,0,143539,12
13,0,0,unlabeled,129976,0,0,129976,13
14,0,0,unlabeled,123882,0,0,123882,14
15,0,0,unlabeled,114343,0,0,114343,15
16,0,0,unlabeled,113645,0,0,113645,16
17,0,0,unlabeled,103355,0,0,103355,17
18,0,0,unlabeled,96883,0,0,96883,18
19,0,0,unlabeled,83490,0,0,83490,19
20,0,0,unlabeled,82156,0,0,82156,21
21,0,0,unlabeled,77296,0,0,77296,22
22,0,0,unlabeled,74474,0,0,74474,23
23,0,0,unlabeled,73506,0,0,73506,24
24,0,0,unlabeled,71521,0,0,71521,25
25,0,0,unlabeled,69677,0,0,69677,20
26,1,0,plasmid,60218,0,60218,0,26
27,1,0,plasmid,58729,0,58729,0,27
28,1,0,plasmid,57991,0,57991,0,28
29,0,0,unlabeled,55779,0,0,55779,29
30,0,0,unlabeled,54822,0,0,54822,30
31,0,0,unlabeled,53157,0,0,53157,31
32,0,0,unlabeled,52327,0,0,52327,32
33,0,0,unlabeled,50615,0,0,50615,33
34,0,0,unlabeled,47771,0,0,47771,34
35,1,0,plasmid,45125,0,45125,0,35
36,1,0,plasmid,38651,0,38651,0,36
37,0,0,unlabeled,32652,0,0,32652,37
38,0,0,unlabeled,29554,0,0,29554,38
39,1,0,plasmid,27369,0,27369,0,39
40,0,0,unlabeled,25991,0,0,25991,40
41,0,0,unlabeled,25055,0,0,25055,41
42,1,0,plasmid,24196,0,24196,0,42
43,1,0,plasmid,22177,0,22177,0,43
44,0,0,unlabeled,18877,0,0,18877,44
45,0,0,unlabeled,17574,0,0,17574,45
46,1,0,plasmid,16431,0,16431,0,46
47,0,0,unlabeled,12256,0,0,12256,20
48,0,0,unlabeled,9429,0,0,9429,47
49,0,0,unlabeled,9294,0,0,9294,48
50,0,0,unlabeled,6935,0,0,6935,49
51,0,0,unlabeled,6514,0,0,6514,50
52,0,0,unlabeled,5423,0,0,5423,51
53,0,0,unlabeled,4747,0,0,4747,52
54,0,0,unlabeled,4462,0,0,4462,53
55,0,0,unlabeled,2728,0,0,2728,54
56,0,0,unlabeled,2712,0,0,2712,55
57,1,0,plasmid,2495,0,2495,0,56
58,0,0,unlabeled,2204,0,0,2204,57
59,0,0,unlabeled,1697,0,0,1697,58
60,0,0,unlabeled,1592,0,0,1592,59
61,0,0,unlabeled,1455,0,0,1455,60
62,0,0,unlabeled,1400,0,0,1400,61
63,0,0,unlabeled,1382,0,0,1382,62
64,0,0,unlabeled,1294,0,0,1294,64
65,0,0,unlabeled,1230,0,0,1230,63
66,0,0,unlabeled,1221,0,0,1221,65
67,0,0,unlabeled,983,0,0,983,66
68,0,0,unlabeled,894,0,0,894,67
69,0,0,unlabeled,809,0,0,809,68
70,0,0,unlabeled,803,0,0,803,69
71,0,0,unlabeled,769,0,0,769,70
72,0,0,unlabeled,610,0,0,610,71
73,0,0,unlabeled,588,0,0,588,73
74,0,0,unlabeled,570,0,0,570,74
75,0,0,unlabeled,507,0,0,507,75
76,0,0,unlabeled,499,0,0,499,76
77,0,0,unlabeled,491,0,0,491,77
78,0,0,unlabeled,490,0,0,490,78
79,0,0,unlabeled,456,0,0,456,79
80,0,0,unlabeled,425,0,0,425,80
81,0,0,unlabeled,410,0,0,410,81
82,0,0,unlabeled,377,0,0,377,82
83,0,0,unlabeled,372,0,372,372,72;36;20
84,0,0,unlabeled,366,0,0,366,83
85,0,0,unlabeled,352,0,0,352,84
86,0,0,unlabeled,315,0,0,315,85
87,0,0,unlabeled,315,0,0,315,86
88,0,0,unlabeled,315,0,0,315,87
89,0,0,unlabeled,277,0,0,277,88
90,0,0,unlabeled,275,0,0,275,89
91,0,0,unlabeled,274,0,0,274,90
92,0,0,unlabeled,273,0,0,273,91
93,0,0,unlabeled,237,0,0,237,92;18
94,0,0,unlabeled,235,0,0,235,72
95,0,0,unlabeled,231,0,0,231,93;13
96,0,0,unlabeled,230,0,0,230,94
97,0,0,unlabeled,221,0,221,221,42;28;95
98,0,0,unlabeled,215,0,0,215,96
99,0,0,unlabeled,209,0,0,209,97
100,0,0,unlabeled,186,0,0,186,98
101,0,0,unlabeled,173,0,0,173,99
102,0,0,unlabeled,173,0,0,173,100
103,0,0,unlabeled,173,0,173,173,42;28;101
104,0,0,unlabeled,167,0,0,167,102
105,0,0,unlabeled,156,0,0,156,103
106,0,0,unlabeled,155,0,0,155,104
107,0,0,unlabeled,153,0,0,153,105
108,0,0,unlabeled,153,0,0,153,106
109,0,0,unlabeled,151,0,151,151,42;28;107
110,0,0,unlabeled,149,0,0,149,108
