contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1168817,1168817,0,0,1
2,0,1,chromosome,787111,787111,0,0,1
3,0,1,chromosome,734678,734678,0,0,1
4,0,1,chromosome,586342,586342,0,0,1
5,0,1,chromosome,398523,398523,0,0,1
6,0,1,chromosome,379619,379619,0,0,1
7,0,1,chromosome,365812,365812,0,0,1
8,0,1,chromosome,348310,348310,0,0,1
9,0,0,unlabeled,300197,0,0,300197,2
10,0,1,chromosome,100378,100378,0,0,1
11,0,1,chromosome,94141,94141,0,0,1
12,0,1,chromosome,86307,86307,0,0,1
13,1,0,plasmid,80765,0,80765,0,3
14,1,0,plasmid,49792,0,49792,0,3
15,0,1,chromosome,39518,39518,0,0,1
16,1,0,plasmid,37998,0,37998,0,3
17,0,0,unlabeled,20606,0,0,20606,4
18,0,0,unlabeled,16056,0,0,16056,5
19,0,0,unlabeled,15344,0,0,15344,6
20,0,1,chromosome,11413,11413,0,0,1
21,0,0,unlabeled,7031,0,0,7031,7
22,0,0,unlabeled,5386,0,0,5386,8
23,0,0,unlabeled,5060,0,0,5060,9
24,1,0,plasmid,4718,0,4718,0,3
25,1,0,plasmid,4653,0,4653,0,3
26,1,0,plasmid,3991,0,3991,0,10
27,1,0,plasmid,3649,0,3649,0,3
28,1,0,plasmid,3526,0,3526,0,3
29,1,0,plasmid,3407,0,3407,0,11
30,1,0,plasmid,2628,0,2628,0,3
31,1,0,plasmid,1699,0,1699,0,3
32,0,1,chromosome,1514,1514,0,0,1
33,1,1,ambiguous,1196,1196,1196,0,1;3
34,0,1,chromosome,1122,1122,0,0,1
35,0,1,chromosome,1087,1087,0,0,1
36,0,1,chromosome,971,971,0,0,1
37,0,1,chromosome,915,915,0,0,1
38,0,1,chromosome,861,861,0,0,1
39,0,1,chromosome,859,859,0,0,1
40,1,0,plasmid,820,0,820,0,3
41,1,1,ambiguous,769,769,769,0,1;3
42,1,0,plasmid,645,0,645,0,3
43,0,1,chromosome,583,583,0,0,1
44,0,1,chromosome,564,564,0,0,1
45,0,1,chromosome,504,504,0,0,1
46,0,1,chromosome,477,477,0,0,1
47,0,1,chromosome,437,437,0,0,1
48,0,1,chromosome,437,437,0,0,1
49,0,1,chromosome,406,406,0,0,1
50,0,1,chromosome,406,406,0,0,1
51,1,0,plasmid,377,0,377,0,3
52,1,0,plasmid,331,0,331,0,3
53,0,1,chromosome,322,322,0,0,1
54,0,1,chromosome,319,319,0,0,1
55,0,1,chromosome,293,293,0,0,1
56,0,1,chromosome,243,243,0,0,1
57,0,1,chromosome,242,242,0,0,1
58,0,1,chromosome,212,212,0,0,1
59,0,1,chromosome,209,209,0,0,1
60,0,1,chromosome,207,207,0,0,1
61,0,1,chromosome,192,192,0,0,1
62,0,1,chromosome,182,182,0,0,1
63,0,1,chromosome,173,173,0,0,1
64,0,1,chromosome,164,164,0,0,1
65,1,0,plasmid,153,0,153,0,3
66,0,1,chromosome,142,142,0,0,1
67,0,1,chromosome,134,134,0,0,1
68,1,0,plasmid,133,0,133,0,3
69,0,1,chromosome,132,132,0,0,1
70,0,1,chromosome,131,131,0,0,1
71,0,1,chromosome,130,130,0,0,1
72,0,1,chromosome,130,130,0,0,1
73,0,1,chromosome,130,130,0,0,1
74,0,1,chromosome,129,129,0,0,1
75,0,1,chromosome,119,119,0,0,1
76,0,1,chromosome,111,111,0,0,1
77,0,1,chromosome,100,100,0,0,1
78,0,1,chromosome,92,92,0,0,1
79,0,1,chromosome,91,91,0,0,1
80,0,1,chromosome,91,91,0,0,1
81,0,1,chromosome,90,90,0,0,1
82,0,1,chromosome,90,90,0,0,1
83,0,1,chromosome,85,85,0,0,1
84,0,1,chromosome,66,66,0,0,1
85,0,1,chromosome,66,66,0,0,1
86,0,1,chromosome,66,66,0,0,1
87,0,1,chromosome,65,65,0,0,1
88,0,1,chromosome,62,62,0,0,1
89,0,1,chromosome,60,60,0,0,1
90,0,1,chromosome,60,60,0,0,1
91,0,0,unlabeled,41,0,0,0,
92,0,0,unlabeled,40,0,0,0,
93,0,0,unlabeled,40,0,0,0,
94,0,0,unlabeled,37,0,0,0,
95,0,0,unlabeled,32,0,0,0,
96,0,0,unlabeled,31,0,0,0,
97,0,0,unlabeled,28,0,0,0,
98,0,0,unlabeled,28,0,0,0,
99,0,0,unlabeled,22,0,0,0,
100,0,0,unlabeled,22,0,0,0,
101,0,0,unlabeled,19,0,0,0,
102,0,0,unlabeled,19,0,0,0,
103,0,0,unlabeled,18,0,0,0,
104,0,0,unlabeled,18,0,0,0,
105,0,0,unlabeled,18,0,0,0,
106,0,0,unlabeled,18,0,0,0,
107,0,0,unlabeled,15,0,0,0,
108,0,0,unlabeled,14,0,0,0,
109,0,0,unlabeled,10,0,0,0,
110,0,0,unlabeled,10,0,0,0,
111,0,0,unlabeled,4,0,0,0,
112,0,0,unlabeled,4,0,0,0,
113,0,0,unlabeled,4,0,0,0,
114,0,0,unlabeled,2,0,0,0,
115,0,0,unlabeled,2,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
