contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_394.987,0,1,chromosome,225751,225751,0,0,1
Contig_11_507.535,0,1,chromosome,129960,129960,0,0,1
Contig_12_397.22,0,1,chromosome,206837,206837,0,0,1
Contig_13_604.536,1,0,plasmid,53219,0,53219,0,2
Contig_14_3487.49,1,0,plasmid,13132,0,13132,0,3;2
Contig_15_611.845,1,0,plasmid,10852,0,10852,0,2
Contig_16_634.721,1,0,plasmid,2184,0,2184,0,2
Contig_17_427.443,0,1,chromosome,166267,166267,0,0,1
Contig_18_601.832,1,0,plasmid,10440,0,10440,0,2
Contig_19_510.397,0,1,chromosome,347978,347978,0,0,1
Contig_1_686.704_Circ,0,0,unlabeled,5386,0,0,5386,4
Contig_20_572.433,1,0,plasmid,16897,0,16897,0,2
Contig_21_638.841,0,1,chromosome,5816,5816,0,0,1
Contig_22_810.987,1,0,plasmid,3415,0,3415,0,2
Contig_23_438.61,0,1,chromosome,705508,705508,0,0,1
Contig_24_622.599,1,0,plasmid,26127,0,26127,0,2
Contig_25_528.12,0,1,chromosome,94030,94030,0,0,1
Contig_26_455.402,0,1,chromosome,194081,194081,0,0,1
Contig_27_709.584,1,0,plasmid,16973,0,16973,0,2
Contig_28_1221.55,1,0,plasmid,1341,0,1341,0,2
Contig_29_530.634,0,1,chromosome,86484,86484,0,0,1
Contig_2_8607.73_Circ,1,0,plasmid,2058,0,1600,0,5
Contig_30_540.258,0,1,chromosome,124475,124475,0,0,1
Contig_31_665.583,1,0,plasmid,8033,0,8033,0,2
Contig_32_4196.1,0,1,chromosome,639,639,0,0,1
Contig_33_544.241,0,1,chromosome,26175,26175,0,0,1
Contig_34_1770.91,0,1,chromosome,527,527,0,0,1
Contig_35_415.153,0,1,chromosome,291549,291549,0,0,1
Contig_36_471.923,0,1,chromosome,21339,21339,0,0,1
Contig_37_472.214,1,0,plasmid,4352,0,4352,0,2
Contig_38_482.335,0,1,chromosome,58324,58324,0,0,1
Contig_39_386.362,0,1,chromosome,53622,53622,0,0,1
Contig_3_457.746,0,1,chromosome,200235,200235,0,0,1
Contig_40_388.438,0,1,chromosome,56043,56043,0,0,1
Contig_41_385.783,0,1,chromosome,240054,240054,0,0,1
Contig_42_404.993,0,1,chromosome,420816,420816,0,0,1
Contig_43_619.237,1,0,plasmid,8699,0,8699,0,2
Contig_44_452.338,0,1,chromosome,76570,76570,0,0,1
Contig_45_744.864,1,0,plasmid,28164,0,28164,0,2
Contig_46_551.973,0,1,chromosome,55765,55765,0,0,1
Contig_47_436.855,0,1,chromosome,88882,88882,0,0,1
Contig_48_1944.27,0,1,chromosome,631,631,0,0,1
Contig_49_509.478,0,1,chromosome,153115,153115,0,0,1
Contig_4_574.633,1,0,plasmid,17237,0,17237,0,2
Contig_50_466.515,0,1,chromosome,352249,352249,0,0,1
Contig_51_474.495,0,1,chromosome,362218,362218,0,0,1
Contig_52_521.233,0,1,chromosome,34392,34392,0,0,1
Contig_53_4824.19,1,0,plasmid,653,0,653,0,2
Contig_54_826.472,1,0,plasmid,7190,0,7190,0,2
Contig_55_513.862,1,0,plasmid,2597,0,2597,0,2
Contig_56_440.503,0,1,chromosome,128336,128336,0,0,1
Contig_57_477.691,0,1,chromosome,84323,84323,0,0,1
Contig_58_1592.5,1,0,plasmid,562,0,562,0,2
Contig_5_597.156,1,0,plasmid,9096,0,9096,0,2
Contig_6_520.372,0,1,chromosome,289095,289095,0,0,1
Contig_7_4235.85,0,1,chromosome,716,716,0,0,1
Contig_8_639.423,0,1,chromosome,4753,4753,0,0,1
Contig_9_540.502,1,0,plasmid,1772,0,1772,0,2
Contig_13_604.536:3p:1:5,1,0,plasmid,708,0,708,0,2
Contig_17_427.443:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_17_427.443:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_17_427.443:3p:1:15,0,1,chromosome,768,768,0,0,1
Contig_17_427.443:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_17_427.443:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_17_427.443:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_17_427.443:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_17_427.443:5p:1:3,0,1,chromosome,77,77,0,0,1
Contig_17_427.443:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_17_427.443:5p:1:6,0,1,chromosome,77,77,0,0,1
Contig_17_427.443:5p:1:7,0,1,chromosome,121,121,0,0,1
Contig_17_427.443:5p:1:8,0,1,chromosome,147,147,0,0,1
Contig_17_427.443:5p:1:9,0,0,unlabeled,38,0,0,0,
Contig_17_427.443:5p:1:10,0,0,unlabeled,38,0,0,0,
Contig_17_427.443:5p:1:11,0,0,unlabeled,5,0,0,0,
Contig_17_427.443:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_25_528.12:5p:1:3,0,0,unlabeled,17,0,0,0,
Contig_25_528.12:5p:1:4,0,0,unlabeled,17,0,0,0,
