contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,411484,411484,0,0,1
2,0,1,chromosome,297232,297232,0,0,1
3,0,1,chromosome,285453,285453,0,0,1
4,0,1,chromosome,255348,255348,0,0,1
5,0,1,chromosome,241327,241327,0,0,1
6,0,1,chromosome,237350,237350,0,0,1
7,0,1,chromosome,202155,202149,0,0,1
8,0,1,chromosome,187630,187630,0,0,1
9,0,1,chromosome,183429,183429,0,0,1
10,0,1,chromosome,176532,176532,0,0,1
11,0,1,chromosome,164826,164826,0,0,1
12,0,1,chromosome,157151,157151,0,0,1
13,0,1,chromosome,134840,134840,0,0,1
14,0,1,chromosome,132856,132856,0,0,1
15,0,1,chromosome,132715,132715,0,0,1
16,0,1,chromosome,118601,118601,0,0,1
17,0,1,chromosome,115712,115712,0,0,1
18,0,1,chromosome,99297,99297,0,0,1
19,0,1,chromosome,91496,91496,0,0,1
20,0,1,chromosome,86221,86221,0,0,1
21,0,1,chromosome,74475,74475,0,0,1
22,0,1,chromosome,72123,72123,0,0,1
23,0,1,chromosome,71927,71927,0,0,1
24,0,1,chromosome,67550,67490,0,0,1
25,0,1,chromosome,63148,63148,0,0,1
26,0,1,chromosome,62134,62134,0,0,1
27,0,1,chromosome,60233,60233,0,0,1
28,0,1,chromosome,57692,57692,0,0,1
29,0,1,chromosome,50108,50108,0,0,1
30,0,1,chromosome,49793,49793,0,0,1
31,0,1,chromosome,47587,47587,0,0,1
32,0,1,chromosome,47291,47281,0,0,1
33,0,1,chromosome,46106,46106,0,0,1
34,0,1,chromosome,45597,45597,0,0,1
35,0,1,chromosome,44868,44868,0,0,1
36,0,1,chromosome,38694,38694,0,0,1
37,0,1,chromosome,35352,35352,0,0,1
38,0,1,chromosome,34677,34677,0,0,1
39,0,1,chromosome,34443,34443,0,0,1
40,0,1,chromosome,30909,30909,0,0,1
41,0,1,chromosome,30906,30906,0,0,1
42,0,1,chromosome,27764,27764,0,0,1
43,0,1,chromosome,27504,27501,0,0,1
44,0,1,chromosome,25605,25605,0,0,1
45,0,1,chromosome,24857,24857,0,0,1
46,0,1,chromosome,21704,21704,0,0,1
47,0,1,chromosome,20533,20533,0,0,1
48,0,1,chromosome,16871,16871,0,0,1
49,0,1,chromosome,16212,16212,0,0,1
50,0,1,chromosome,15609,15578,0,0,1
51,0,1,chromosome,14148,14148,0,0,1
52,0,1,chromosome,12972,12972,0,0,1
53,0,1,chromosome,11732,11732,0,0,1
54,0,1,chromosome,10079,10079,0,0,1
55,0,1,chromosome,8927,8927,0,0,1
56,0,1,chromosome,7664,7664,0,0,1
57,0,1,chromosome,7597,7597,0,0,1
58,0,1,chromosome,5458,5458,0,0,1
59,0,1,chromosome,4823,4823,0,0,1
60,0,1,chromosome,3022,3022,0,0,1
61,0,1,chromosome,1617,1617,0,0,1
62,0,1,chromosome,1453,1453,0,0,1
63,0,1,chromosome,1444,1444,0,0,1
64,0,1,chromosome,998,998,0,0,1
65,0,1,chromosome,863,863,0,0,1
66,0,1,chromosome,797,797,0,0,1
67,0,1,chromosome,635,635,0,0,1
68,0,1,chromosome,533,533,0,0,1
69,0,1,chromosome,515,515,0,0,1
70,0,1,chromosome,509,509,0,0,1
71,0,1,chromosome,437,437,0,0,1
72,0,1,chromosome,437,437,0,0,1
73,0,1,chromosome,425,425,0,0,1
74,0,1,chromosome,419,419,0,0,1
75,0,1,chromosome,406,406,0,0,1
76,0,1,chromosome,406,406,0,0,1
77,0,1,chromosome,404,404,0,0,1
78,0,1,chromosome,399,399,0,0,1
79,0,1,chromosome,326,326,0,0,1
80,0,1,chromosome,305,305,0,0,1
81,0,1,chromosome,295,295,0,0,1
82,0,1,chromosome,273,273,0,0,1
83,0,1,chromosome,216,216,0,0,1
84,0,1,chromosome,209,209,0,0,1
85,0,1,chromosome,197,197,0,0,1
86,0,1,chromosome,178,178,0,0,1
87,0,1,chromosome,164,164,0,0,1
88,0,1,chromosome,161,161,0,0,1
89,0,1,chromosome,155,155,0,0,1
90,0,1,chromosome,151,151,0,0,1
91,0,1,chromosome,143,143,0,0,1
92,0,1,chromosome,142,142,0,0,1
93,0,1,chromosome,142,142,0,0,1
94,0,1,chromosome,138,138,0,0,1
95,0,1,chromosome,134,134,0,0,1
96,0,1,chromosome,132,132,0,0,1
97,0,1,chromosome,131,131,0,0,1
98,0,1,chromosome,130,130,0,0,1
99,0,1,chromosome,130,130,0,0,1
100,0,1,chromosome,130,128,0,0,1
101,0,1,chromosome,128,128,0,0,1
102,0,1,chromosome,123,123,0,0,1
103,0,1,chromosome,118,118,0,0,1
104,0,1,chromosome,97,97,0,0,1
105,0,1,chromosome,82,82,0,0,1
106,0,1,chromosome,74,74,0,0,1
107,0,1,chromosome,68,68,0,0,1
108,0,0,unlabeled,67,0,0,0,
109,0,1,chromosome,65,65,0,0,1
110,0,1,chromosome,65,65,0,0,1
111,0,1,chromosome,65,65,0,0,1
112,0,1,chromosome,64,64,0,0,1
113,0,1,chromosome,64,64,0,0,1
114,0,1,chromosome,64,63,0,0,1
115,0,1,chromosome,64,64,0,0,1
116,0,1,chromosome,64,64,0,0,1
117,0,1,chromosome,62,62,0,0,1
118,0,1,chromosome,55,55,0,0,1
119,0,0,unlabeled,52,0,0,0,
120,0,1,chromosome,52,52,0,0,1
121,0,0,unlabeled,45,0,0,0,
122,0,0,unlabeled,44,0,0,0,
123,0,0,unlabeled,41,0,0,0,
124,0,0,unlabeled,41,0,0,0,
125,0,1,chromosome,41,41,0,0,1
126,0,0,unlabeled,36,0,0,0,
127,0,0,unlabeled,31,0,0,0,
128,0,0,unlabeled,28,0,0,0,
129,0,0,unlabeled,27,0,0,0,
130,0,0,unlabeled,27,0,0,0,
131,0,0,unlabeled,26,0,0,0,
132,0,0,unlabeled,23,0,0,0,
133,0,0,unlabeled,21,0,0,0,
134,0,0,unlabeled,19,0,0,0,
135,0,0,unlabeled,18,0,0,0,
136,0,0,unlabeled,18,0,0,0,
137,0,0,unlabeled,17,0,0,0,
138,0,0,unlabeled,9,0,0,0,
139,0,0,unlabeled,9,0,0,0,
140,0,0,unlabeled,9,0,0,0,
141,0,0,unlabeled,8,0,0,0,
142,0,0,unlabeled,8,0,0,0,
143,0,0,unlabeled,5,0,0,0,
144,0,0,unlabeled,5,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
