contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,540269,540269,0,0,1
2,0,1,chromosome,443542,443542,0,0,1
3,0,1,chromosome,347171,347171,0,0,1
4,0,1,chromosome,302966,302966,0,0,1
5,0,1,chromosome,297936,297936,0,0,1
6,0,1,chromosome,291956,291956,0,0,1
7,0,1,chromosome,268936,268936,0,0,1
8,0,1,chromosome,262679,262679,0,0,1
9,0,1,chromosome,245080,245080,0,0,1
10,0,1,chromosome,230166,230166,0,0,1
11,0,1,chromosome,184153,184144,0,0,1
12,0,1,chromosome,175896,175896,0,0,1
13,0,1,chromosome,169049,169049,0,0,1
14,0,1,chromosome,145101,145101,0,0,1
15,0,1,chromosome,137401,137401,0,0,1
16,0,1,chromosome,134886,134886,0,0,1
17,0,1,chromosome,132103,132103,0,0,1
18,0,1,chromosome,130193,130193,0,0,1
19,0,1,chromosome,130067,130067,0,0,1
20,0,1,chromosome,99205,99205,0,0,1
21,0,1,chromosome,86340,86340,0,0,1
22,0,1,chromosome,72002,72002,0,0,1
23,0,1,chromosome,46769,46769,0,0,1
24,0,1,chromosome,42626,42626,0,0,1
25,0,1,chromosome,41941,41941,0,0,1
26,0,1,chromosome,41702,41702,0,0,1
27,0,1,chromosome,34452,34452,0,0,1
28,0,0,unlabeled,29056,0,0,29056,2
29,0,1,chromosome,25593,25593,0,0,1
30,0,1,chromosome,23583,23583,0,0,1
31,0,1,chromosome,21512,21512,0,0,1
32,0,1,chromosome,21482,21482,0,0,1
33,0,1,chromosome,10267,10267,0,0,1
34,0,0,unlabeled,6459,0,0,6459,3
35,0,1,chromosome,4675,4675,0,0,1
36,0,1,chromosome,4596,4596,0,0,1
37,0,1,chromosome,3168,3168,0,0,1
38,0,1,chromosome,2652,2652,0,0,1
39,0,1,chromosome,1868,1868,0,0,1
40,0,1,chromosome,1445,1445,0,0,1
41,0,1,chromosome,1420,1420,0,0,1
42,0,1,chromosome,1262,1262,0,0,1
