contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,294348,294348,0,0,1
2,0,1,chromosome,215293,215293,0,0,1
3,0,1,chromosome,212232,212232,0,0,1
4,0,1,chromosome,209054,209054,0,0,1
5,0,1,chromosome,153487,153487,0,0,1
6,0,1,chromosome,134689,134689,0,0,1
7,0,1,chromosome,127036,127036,0,0,1
8,0,1,chromosome,126391,126391,0,0,1
9,0,1,chromosome,125956,125956,0,0,1
10,0,1,chromosome,112282,112282,0,0,1
11,0,1,chromosome,106288,106288,0,0,1
12,0,1,chromosome,94746,94746,0,0,1
13,0,1,chromosome,89682,89682,0,0,1
14,0,1,chromosome,83426,83426,0,0,1
15,0,1,chromosome,77504,77504,0,0,1
16,0,1,chromosome,73739,73739,0,0,1
17,0,1,chromosome,64178,64178,0,0,1
18,0,1,chromosome,52350,52350,0,0,1
19,0,1,chromosome,45288,45288,0,0,1
20,0,1,chromosome,43964,43964,0,0,1
21,0,1,chromosome,43915,43915,0,0,1
22,0,1,chromosome,36120,36120,0,0,1
23,0,1,chromosome,35518,35518,0,0,1
24,0,1,chromosome,35123,35123,0,0,1
25,0,1,chromosome,32094,32094,0,0,1
26,0,1,chromosome,23787,23787,0,0,1
27,1,0,plasmid,22220,0,22220,0,2
28,0,1,chromosome,20025,20025,0,0,1
29,0,1,chromosome,16552,16552,0,0,1
30,0,1,chromosome,15952,15952,0,0,1
31,0,1,chromosome,15366,15366,0,0,1
32,0,1,chromosome,15205,15205,0,0,1
33,0,1,chromosome,9752,9752,0,0,1
34,0,1,chromosome,9225,9225,0,0,1
35,0,1,chromosome,6939,6939,0,0,1
36,0,0,unlabeled,5386,0,0,5386,3
37,0,1,chromosome,2991,2991,0,0,1
38,0,1,chromosome,2147,2147,0,0,1
39,0,1,chromosome,1811,1811,0,0,1
40,0,1,chromosome,1628,1628,0,0,1
41,0,1,chromosome,1303,1303,0,0,1
42,0,1,chromosome,1145,1145,0,0,1
43,0,1,chromosome,802,802,0,0,1
44,0,1,chromosome,787,787,0,0,1
45,0,1,chromosome,711,711,0,0,1
46,0,1,chromosome,709,709,0,0,1
47,0,1,chromosome,628,628,0,0,1
48,0,1,chromosome,623,623,0,0,1
49,0,1,chromosome,593,593,0,0,1
50,1,1,ambiguous,560,560,560,0,1;2
51,0,1,chromosome,516,516,0,0,1
52,0,1,chromosome,509,509,0,0,1
53,0,1,chromosome,506,506,0,0,1
54,0,1,chromosome,387,387,0,0,1
55,0,1,chromosome,298,298,0,0,1
56,0,1,chromosome,293,293,0,0,1
57,0,1,chromosome,284,284,0,0,1
58,0,1,chromosome,267,267,0,0,1
59,0,1,chromosome,231,231,0,0,1
60,0,1,chromosome,216,216,0,0,1
61,0,1,chromosome,209,209,0,0,1
62,0,1,chromosome,207,207,0,0,1
63,0,1,chromosome,198,198,0,0,1
64,0,1,chromosome,183,183,0,0,1
65,0,1,chromosome,181,181,0,0,1
66,0,1,chromosome,171,171,0,0,1
67,0,1,chromosome,158,158,0,0,1
68,0,1,chromosome,154,154,0,0,1
69,0,1,chromosome,149,149,0,0,1
70,0,1,chromosome,146,146,0,0,1
71,0,1,chromosome,144,144,0,0,1
72,0,1,chromosome,141,141,0,0,1
73,0,1,chromosome,141,141,0,0,1
74,0,1,chromosome,132,132,0,0,1
75,0,1,chromosome,112,112,0,0,1
76,0,1,chromosome,106,106,0,0,1
77,0,1,chromosome,105,105,0,0,1
78,0,1,chromosome,100,100,0,0,1
79,0,1,chromosome,97,97,0,0,1
80,0,1,chromosome,95,95,0,0,1
81,0,1,chromosome,81,81,0,0,1
82,0,1,chromosome,76,76,0,0,1
83,0,1,chromosome,75,75,0,0,1
84,0,1,chromosome,72,72,0,0,1
85,0,1,chromosome,72,72,0,0,1
86,0,1,chromosome,71,71,0,0,1
87,0,1,chromosome,69,69,0,0,1
88,0,1,chromosome,68,68,0,0,1
89,0,1,chromosome,67,67,0,0,1
90,0,1,chromosome,67,67,0,0,1
91,0,1,chromosome,65,65,0,0,1
92,0,1,chromosome,65,65,0,0,1
93,0,1,chromosome,64,64,0,0,1
94,0,1,chromosome,57,57,0,0,1
95,0,1,chromosome,55,55,0,0,1
96,0,1,chromosome,53,53,0,0,1
97,0,1,chromosome,53,53,0,0,1
98,0,1,chromosome,52,52,0,0,1
99,0,1,chromosome,51,51,0,0,1
100,0,1,chromosome,50,50,0,0,1
101,0,0,unlabeled,47,0,0,0,
102,0,0,unlabeled,47,0,0,0,
103,0,0,unlabeled,38,0,0,0,
104,0,0,unlabeled,36,0,0,0,
105,0,0,unlabeled,30,0,0,0,
106,0,0,unlabeled,28,0,0,0,
107,0,0,unlabeled,28,0,0,0,
108,0,0,unlabeled,26,0,0,0,
109,0,0,unlabeled,26,0,0,0,
110,0,0,unlabeled,17,0,0,0,
111,0,0,unlabeled,17,0,0,0,
112,0,0,unlabeled,15,0,0,0,
113,0,0,unlabeled,15,0,0,0,
114,0,0,unlabeled,14,0,0,0,
115,0,0,unlabeled,10,0,0,0,
116,0,0,unlabeled,9,0,0,0,
117,0,0,unlabeled,6,0,0,0,
118,0,0,unlabeled,6,0,0,0,
119,0,0,unlabeled,3,0,0,0,
120,0,0,unlabeled,2,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
