contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_595.721,0,1,chromosome,115909,115909,0,0,1
Contig_101_1176.93,0,1,chromosome,1409,1409,0,0,1
Contig_102_5415.23,0,1,chromosome,699,699,0,0,1
Contig_103_503.345,0,1,chromosome,60472,60472,0,0,1
Contig_104_549.285,0,1,chromosome,68236,68236,0,0,1
Contig_105_739.258,1,0,plasmid,10005,0,9697,0,3
Contig_106_710.189,0,0,unlabeled,1226,0,0,1226,16
Contig_107_585.764,1,0,plasmid,1749,0,1749,0,3
Contig_108_1026.79,0,0,unlabeled,9990,0,0,9990,2
Contig_109_528.24,0,1,chromosome,119575,119575,0,0,1
Contig_10_606.947,1,0,plasmid,11448,0,11448,0,3
Contig_110_1706.03,0,0,unlabeled,684,684,684,684,1;10;17
Contig_111_430.006,0,1,chromosome,115668,115668,0,0,1
Contig_112_649.02,0,1,chromosome,11320,11320,0,0,1
Contig_113_2552.96,0,0,unlabeled,2454,2454,2454,2454,1;3;2
Contig_114_1359.75,1,0,plasmid,5352,0,5352,0,6
Contig_115_687.33,1,0,plasmid,7151,0,7151,0,6
Contig_116_655.335,0,1,chromosome,36328,36328,0,0,1
Contig_117_448.128,0,1,chromosome,113086,113086,0,0,1
Contig_118_645.823,1,0,plasmid,26133,0,26133,0,4
Contig_119_697.751,0,1,chromosome,5950,5950,0,0,1
Contig_11_966.385,0,1,chromosome,3757,3757,0,0,1
Contig_120_874.295,0,0,unlabeled,6989,0,0,6989,2
Contig_121_619.927,0,1,chromosome,34514,34514,0,0,1
Contig_122_852.153,1,0,plasmid,976,0,976,0,3
Contig_123_592.145,0,1,chromosome,29515,29515,0,0,1
Contig_124_622.385,0,1,chromosome,95958,95958,0,0,1
Contig_125_648.462,0,1,chromosome,1529,1529,0,0,1
Contig_126_4462.62,1,1,ambiguous,533,533,533,0,6;8;1
Contig_127_862.31,0,0,unlabeled,6469,0,0,6469,2
Contig_128_826.205,0,1,chromosome,831,831,0,0,1
Contig_12_1626.5,0,0,unlabeled,488,488,488,488,22;1;10
Contig_13_499.574,0,1,chromosome,90521,90521,0,0,1
Contig_14_1053.86,1,0,plasmid,2070,0,2070,0,6
Contig_15_794.144,1,0,plasmid,8301,0,8301,0,3
Contig_16_473.854,0,1,chromosome,74987,74987,0,0,1
Contig_17_410.42,0,1,chromosome,9838,9838,0,0,1
Contig_18_606.356,0,1,chromosome,165051,165051,0,0,1
Contig_19_662.435,0,1,chromosome,2682,2682,0,0,1
Contig_1_8537.64_Circ,1,0,plasmid,4068,0,4068,0,13
Contig_20_585.812,0,1,chromosome,20153,20153,0,0,1
Contig_21_664.43,0,1,chromosome,26625,26625,0,0,1
Contig_22_500.363,0,1,chromosome,201443,201443,0,0,1
Contig_23_2355.55,1,1,ambiguous,770,770,770,0,6;1
Contig_24_1515.98,0,0,unlabeled,499,499,499,499,1;10;17
Contig_25_754.706,0,0,unlabeled,62534,0,0,62534,2
Contig_26_609.96,0,1,chromosome,104883,104883,0,0,1
Contig_27_792.775,0,1,chromosome,3278,3278,0,0,1
Contig_28_2048.54,1,1,ambiguous,687,687,687,0,6;1;3
Contig_29_588.202,0,1,chromosome,167674,167674,0,0,1
Contig_2_2534.76_Circ,0,0,unlabeled,5386,0,0,5386,12
Contig_30_19324.4,0,0,unlabeled,3810,0,0,3810,14
Contig_31_1194.9,0,1,chromosome,1182,1182,0,0,1
Contig_32_644.181,0,1,chromosome,1867,1867,0,0,1
Contig_33_496.053,0,1,chromosome,67486,67486,0,0,1
Contig_34_877.73,0,1,chromosome,2235,2235,0,0,1
Contig_35_602.258,0,1,chromosome,54854,54854,0,0,1
Contig_36_501.477,0,1,chromosome,166050,166050,0,0,1
Contig_37_2418.35,1,0,plasmid,2500,0,2500,0,6
Contig_38_812.953,0,0,unlabeled,4300,0,0,4300,2
Contig_39_1792.56,1,0,plasmid,9171,0,9170,0,6
Contig_3_922.248,0,1,chromosome,8387,8387,0,0,1
Contig_40_2124.39,1,0,plasmid,20612,0,20612,0,8
Contig_41_616.991,0,1,chromosome,86423,86423,0,0,1
Contig_42_624.659,0,1,chromosome,103873,103873,0,0,1
Contig_43_608.209,1,0,plasmid,10443,0,10443,0,4
Contig_44_465.469,0,1,chromosome,124826,124826,0,0,1
Contig_45_560.488,0,1,chromosome,25781,25781,0,0,1
