contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_173.395,1,0,plasmid,5561,0,5561,0,2
Contig_101_161.719,1,0,plasmid,5035,0,5035,0,2
Contig_102_140.147,1,0,plasmid,44266,0,44266,0,3
Contig_103_316.956,0,1,chromosome,547,547,0,0,1
Contig_104_92.8226,0,1,chromosome,79170,79170,0,0,1
Contig_105_230.408,1,0,plasmid,704,0,704,0,4
Contig_106_145.854,1,0,plasmid,12240,0,12240,0,2
Contig_107_88.1761,0,1,chromosome,13651,13651,0,0,1
Contig_108_82.7686,0,1,chromosome,57497,57497,0,0,1
Contig_109_384.008,1,0,plasmid,2046,0,2046,0,4;2
Contig_10_276.641,1,0,plasmid,4648,0,4648,0,2
Contig_110_89.2421,0,1,chromosome,350156,350156,0,0,1
Contig_111_182.166,1,0,plasmid,10602,0,10602,0,3
Contig_112_138.227,1,0,plasmid,6277,0,6277,0,3
Contig_113_87.2058,0,1,chromosome,90464,90461,0,0,1
Contig_114_91.4759,0,1,chromosome,1472,1472,0,0,1
Contig_115_90.9222,0,1,chromosome,20830,20830,0,0,1
Contig_116_317.956,1,0,plasmid,1097,0,1097,0,3;2
Contig_117_144.546,1,0,plasmid,11456,0,11456,0,3
Contig_118_94.6131,0,1,chromosome,101169,101169,0,0,1
Contig_119_92.9508,0,1,chromosome,86416,86416,0,0,1
Contig_11_182.721,1,0,plasmid,1904,0,1904,0,2
Contig_120_91.7562,0,1,chromosome,118399,118399,0,0,1
Contig_12_206.469,1,0,plasmid,5707,0,5707,0,4
Contig_13_175.442,1,0,plasmid,2289,0,2289,0,2
Contig_14_89.8688,0,1,chromosome,68641,68641,0,0,1
Contig_15_89.9867,0,1,chromosome,58530,58530,0,0,1
Contig_16_90.7781,0,1,chromosome,245114,245114,0,0,1
Contig_17_98.7678,0,1,chromosome,849,849,0,0,1
Contig_18_296.427,1,1,ambiguous,1315,1315,1315,0,4;1
Contig_19_84.3287,0,1,chromosome,297970,297970,0,0,1
Contig_1_1156.02_Circ,1,0,plasmid,4660,0,4660,0,5
Contig_20_94.7012,0,1,chromosome,99389,99389,0,0,1
Contig_21_89.7401,0,1,chromosome,514250,514250,0,0,1
Contig_22_91.6844,0,1,chromosome,72582,72582,0,0,1
Contig_23_92.3073,0,1,chromosome,62112,62112,0,0,1
Contig_24_101.961,0,1,chromosome,9334,9334,0,0,1
Contig_25_91.2285,0,1,chromosome,95787,95787,0,0,1
Contig_26_131.602,1,0,plasmid,1587,0,1587,0,3
Contig_27_172.077,1,0,plasmid,5470,0,5470,0,2
Contig_28_160.292,1,0,plasmid,4852,0,4852,0,2
Contig_29_85.493,0,1,chromosome,115427,115427,0,0,1
Contig_2_759.834_Circ,1,0,plasmid,4510,0,4510,0,6
Contig_30_217.646,0,1,chromosome,898,898,0,0,1
Contig_31_107.267,0,1,chromosome,26802,26802,0,0,1
Contig_32_170.604,1,0,plasmid,8938,0,8938,0,2
Contig_33_88.1968,0,1,chromosome,447134,447134,0,0,1
Contig_34_209.044,1,0,plasmid,8541,0,8089,0,4
Contig_35_92.7119,0,1,chromosome,35335,35335,0,0,1
Contig_36_422.109,1,1,ambiguous,833,833,833,0,4;1;2
Contig_37_230.813,1,0,plasmid,2333,0,2333,0,4
Contig_38_83.6031,0,1,chromosome,142761,142761,0,0,1
Contig_39_205.672,1,0,plasmid,6417,0,6417,0,4
Contig_3_1228.56_Circ,1,0,plasmid,3825,0,3362,0,7
Contig_40_163.798,1,0,plasmid,2130,0,2130,0,2
Contig_41_86.1807,0,1,chromosome,95842,95842,0,0,1
Contig_42_91.4308,0,1,chromosome,67413,67413,0,0,1
Contig_43_339.355,1,0,plasmid,3312,0,3312,0,4;3
Contig_44_231.86,1,0,plasmid,3076,0,3076,0,4
Contig_45_139.174,1,0,plasmid,50741,0,50741,0,3
Contig_46_177.638,1,0,plasmid,5615,0,5615,0,2
