contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,392258,0,0,392258,1
2,0,0,unlabeled,328767,0,0,328767,2
3,0,0,unlabeled,328424,0,0,328424,3
4,0,0,unlabeled,324345,0,0,324345,4
5,0,0,unlabeled,317458,0,0,317458,5
6,0,0,unlabeled,295446,0,0,295446,6
7,0,0,unlabeled,270158,0,0,270158,7
8,0,0,unlabeled,224775,0,0,224775,8
9,0,0,unlabeled,209526,0,0,209526,9
10,0,1,chromosome,203836,203836,0,0,10
11,0,0,unlabeled,203669,0,0,203669,11
12,0,1,chromosome,200796,200796,0,0,12
13,0,0,unlabeled,157437,0,0,157437,13
14,0,0,unlabeled,135145,0,0,135145,14
15,0,1,chromosome,129255,129255,0,0,15
16,0,0,unlabeled,114422,0,0,114422,16
17,0,0,unlabeled,109979,0,0,109979,17
18,0,0,unlabeled,100970,0,0,100970,18
19,0,0,unlabeled,100339,0,0,100339,19
20,0,0,unlabeled,99275,0,0,99275,20
21,0,0,unlabeled,98004,0,0,98004,21
22,0,0,unlabeled,96394,0,0,96394,22
23,0,0,unlabeled,95562,0,0,95562,23
24,0,0,unlabeled,86808,0,0,86808,24
25,0,0,unlabeled,71397,0,0,71397,26
26,0,0,unlabeled,69120,0,0,69120,27
27,0,0,unlabeled,65001,0,0,65001,28
28,0,0,unlabeled,51562,0,0,51562,25
29,1,0,plasmid,49792,0,49792,0,29
30,0,0,unlabeled,40803,0,0,40803,30
31,1,0,plasmid,40344,0,40344,0,31
32,0,0,unlabeled,34261,0,0,34261,33
33,1,0,plasmid,33754,0,33754,0,34
34,0,0,unlabeled,33414,0,0,33414,35
35,0,0,unlabeled,31674,0,0,31674,36
36,0,0,unlabeled,26037,0,0,26037,37
37,0,0,unlabeled,23735,0,0,23735,32
38,0,0,unlabeled,23147,0,0,23147,25
39,0,0,unlabeled,23117,0,0,23117,38
40,0,0,unlabeled,21424,0,0,21424,39
41,1,0,plasmid,21168,0,21168,0,40
42,0,0,unlabeled,20506,0,0,20506,41
43,1,0,plasmid,20365,0,20365,0,42
44,0,0,unlabeled,19992,0,0,19992,43
45,0,0,unlabeled,16275,0,0,16275,44
46,1,0,plasmid,15117,0,15117,0,45
47,1,0,plasmid,15097,0,15097,0,46
48,0,0,unlabeled,14756,0,0,14756,47
49,0,0,unlabeled,13872,0,0,13872,48
50,1,0,plasmid,12562,0,12562,0,49
51,0,0,unlabeled,11343,0,0,11343,32
52,0,0,unlabeled,10523,0,0,10523,50
53,0,0,unlabeled,8973,0,0,8973,51
54,0,0,unlabeled,8573,0,0,8573,52
55,0,0,unlabeled,8422,0,0,8422,53
56,1,0,plasmid,7556,0,7556,0,29
57,0,0,unlabeled,7337,0,0,7337,54
58,0,0,unlabeled,7314,0,0,7314,55
59,0,0,unlabeled,6206,0,0,6206,56
60,0,0,unlabeled,5786,0,0,5786,57
61,0,0,unlabeled,5679,0,0,5679,58
62,0,0,unlabeled,5586,0,0,5586,59
63,0,0,unlabeled,5531,0,0,5531,60
64,0,0,unlabeled,5270,0,0,5270,61
65,0,0,unlabeled,4718,0,0,4718,62
66,0,0,unlabeled,4477,0,0,4477,63
67,0,0,unlabeled,4448,0,0,4448,64
68,0,0,unlabeled,4149,0,0,4149,65
69,0,0,unlabeled,3903,0,0,3903,66
70,0,0,unlabeled,3479,0,0,3479,67
71,0,0,unlabeled,3290,0,0,3290,68
72,0,0,unlabeled,3232,0,0,3232,69
73,0,0,unlabeled,3208,0,0,3208,70
74,0,0,unlabeled,3055,0,0,3055,71
75,0,0,unlabeled,2234,0,0,2234,72
76,0,0,unlabeled,1914,0,0,1914,73
77,0,0,unlabeled,1836,0,0,1836,74
78,0,0,unlabeled,1804,0,0,1804,75
79,0,0,unlabeled,1745,0,0,1745,76
80,1,0,plasmid,1699,0,1699,0,29
81,0,0,unlabeled,1468,0,0,1468,77
82,0,0,unlabeled,1401,0,0,1401,32;78
83,0,0,unlabeled,1378,0,0,1378,79
84,0,0,unlabeled,1332,0,0,1332,80
85,0,0,unlabeled,1304,0,0,1304,81
86,0,0,unlabeled,1234,0,0,1234,82
87,0,0,unlabeled,1227,0,0,1227,83
88,0,0,unlabeled,1202,0,0,1202,84
89,0,0,unlabeled,1196,0,0,1196,85
90,0,0,unlabeled,1190,0,0,1190,86
91,0,0,unlabeled,1097,0,0,1097,87
92,0,0,unlabeled,1040,0,0,1040,88
93,0,0,unlabeled,1003,0,0,1003,89
94,0,0,unlabeled,992,0,0,992,90
95,0,0,unlabeled,980,0,0,980,91
96,0,0,unlabeled,938,0,0,938,92
97,0,0,unlabeled,917,0,0,917,93
98,0,0,unlabeled,874,0,0,874,94
99,0,0,unlabeled,871,0,0,871,95
100,0,0,unlabeled,871,0,0,871,96
101,0,0,unlabeled,777,0,0,777,97
102,0,0,unlabeled,764,0,0,764,98
103,0,0,unlabeled,669,0,0,669,99
104,0,0,unlabeled,645,0,0,645,100
105,0,0,unlabeled,645,0,0,645,101
106,0,0,unlabeled,630,0,0,630,102
107,0,0,unlabeled,630,0,0,630,103
108,0,0,unlabeled,622,0,0,622,104
109,0,0,unlabeled,622,0,0,622,105
110,0,0,unlabeled,580,0,0,580,106
111,0,0,unlabeled,566,0,0,566,107
112,0,0,unlabeled,566,0,0,566,108
113,0,0,unlabeled,557,0,0,557,109
114,0,0,unlabeled,547,0,0,547,110
115,0,0,unlabeled,542,0,0,542,111
116,0,0,unlabeled,536,0,0,536,112
117,0,0,unlabeled,536,0,0,536,114;113
118,0,0,unlabeled,536,0,0,536,114;113
119,0,0,unlabeled,533,0,0,533,115
120,0,0,unlabeled,520,0,0,520,116
121,0,0,unlabeled,520,0,0,520,117
122,0,0,unlabeled,503,0,0,503,118
123,0,0,unlabeled,503,0,0,503,119
124,0,0,unlabeled,494,0,0,494,120
125,0,0,unlabeled,493,0,0,493,121
126,0,0,unlabeled,493,0,0,493,122
127,0,0,unlabeled,460,0,0,460,123
128,0,0,unlabeled,448,0,0,448,124
129,0,0,unlabeled,448,0,0,448,125
130,0,0,unlabeled,422,0,0,422,126
131,0,0,unlabeled,399,0,0,399,127
132,0,0,unlabeled,388,0,0,388,128
133,0,0,unlabeled,383,0,0,383,129
134,0,0,unlabeled,382,0,0,382,130
135,0,0,unlabeled,382,0,0,382,131
136,0,0,unlabeled,379,0,0,379,132
137,0,0,unlabeled,379,0,0,379,133
138,0,0,unlabeled,377,0,0,377,134
139,0,0,unlabeled,377,0,0,377,135
140,0,0,unlabeled,377,0,0,377,136
141,0,0,unlabeled,372,0,0,372,137
142,0,0,unlabeled,349,0,0,349,63;138
143,0,0,unlabeled,335,0,0,335,139
144,0,0,unlabeled,332,0,0,332,140
145,1,0,plasmid,331,0,331,0,29
146,0,0,unlabeled,330,0,0,330,141
147,0,0,unlabeled,329,0,0,329,142
148,0,0,unlabeled,326,0,0,326,143
149,0,0,unlabeled,324,0,0,324,144
150,0,0,unlabeled,324,0,0,324,145
151,0,0,unlabeled,323,0,0,323,146
152,0,0,unlabeled,320,0,0,320,147
153,0,0,unlabeled,320,0,0,320,148
154,0,0,unlabeled,314,0,0,314,149
155,0,0,unlabeled,295,0,0,295,150
156,0,0,unlabeled,278,0,0,278,151
157,0,0,unlabeled,277,0,0,277,152
158,0,0,unlabeled,276,0,0,276,153
159,0,0,unlabeled,273,0,0,273,154
160,0,0,unlabeled,268,0,0,268,155
161,0,0,unlabeled,268,0,0,268,156
162,0,0,unlabeled,250,0,250,250,46;157
163,0,0,unlabeled,240,0,0,240,158
164,0,0,unlabeled,239,0,0,239,159
165,0,0,unlabeled,231,0,0,231,160
166,0,0,unlabeled,231,0,0,231,161
167,0,0,unlabeled,230,0,0,230,162
168,0,0,unlabeled,227,0,0,227,163
169,0,0,unlabeled,213,0,0,213,25;164
170,0,0,unlabeled,212,0,0,212,165
171,0,0,unlabeled,209,0,0,209,166
172,0,0,unlabeled,198,0,0,198,167
173,0,0,unlabeled,184,0,0,184,168
174,0,0,unlabeled,184,0,0,184,169
175,0,0,unlabeled,182,0,0,182,170
176,0,0,unlabeled,182,0,0,182,171
177,0,0,unlabeled,182,0,0,182,172
178,0,0,unlabeled,176,0,0,176,173
179,0,0,unlabeled,174,0,0,174,174
180,0,0,unlabeled,173,0,0,173,175
181,0,0,unlabeled,172,0,0,172,176
182,0,0,unlabeled,170,0,0,170,177
183,0,0,unlabeled,164,0,0,164,178
184,0,0,unlabeled,164,0,0,164,179
185,0,0,unlabeled,162,0,0,162,180
186,0,0,unlabeled,158,0,0,158,181
187,0,0,unlabeled,158,0,0,158,182
188,0,0,unlabeled,155,0,0,155,183
189,0,0,unlabeled,153,0,0,153,184
190,0,0,unlabeled,150,0,0,150,185
191,0,0,unlabeled,149,0,0,149,186
192,0,0,unlabeled,149,0,0,149,187
193,0,0,unlabeled,147,0,0,147,188
194,0,0,unlabeled,146,0,0,146,189
195,0,0,unlabeled,144,0,0,144,190
196,0,0,unlabeled,138,0,0,138,191
197,0,0,unlabeled,137,0,0,137,53;192
198,0,0,unlabeled,136,0,0,136,193
199,0,0,unlabeled,134,0,134,134,46;194
200,0,0,unlabeled,132,0,0,132,195
201,0,0,unlabeled,132,0,0,132,196
202,0,0,unlabeled,131,0,0,131,197
203,0,0,unlabeled,131,0,0,131,198
204,0,0,unlabeled,131,0,0,131,53;199
205,0,0,unlabeled,130,0,0,130,200
206,0,0,unlabeled,130,0,0,130,201
207,0,0,unlabeled,128,0,0,128,202
208,0,0,unlabeled,123,0,122,123,59;203;63;46
209,0,0,unlabeled,118,0,0,118,204;206
210,0,0,unlabeled,116,0,0,116,205
211,0,0,unlabeled,109,0,0,109,204;206
212,0,0,unlabeled,103,0,0,103,207
213,0,0,unlabeled,94,0,0,0,
214,0,0,unlabeled,94,0,0,0,
215,0,0,unlabeled,94,0,0,0,
216,0,0,unlabeled,93,0,0,0,
217,0,0,unlabeled,92,0,0,0,
218,0,0,unlabeled,91,0,0,0,
219,0,0,unlabeled,88,0,0,0,
220,0,0,unlabeled,88,0,0,0,
221,0,0,unlabeled,84,0,0,84,80
222,0,0,unlabeled,81,0,0,0,
223,1,0,plasmid,79,0,79,0,46
224,0,0,unlabeled,78,0,0,0,
225,0,0,unlabeled,78,0,0,0,
226,0,0,unlabeled,67,0,0,0,
227,0,0,unlabeled,67,0,0,0,
228,0,0,unlabeled,65,0,0,0,
229,0,0,unlabeled,63,0,0,0,
230,0,0,unlabeled,63,0,0,0,
231,0,0,unlabeled,63,0,63,59,57;46
232,0,0,unlabeled,61,0,0,0,
233,1,0,plasmid,59,0,59,0,34
234,0,0,unlabeled,55,0,0,0,
235,0,0,unlabeled,52,0,0,50,5
236,0,0,unlabeled,51,0,0,0,
237,0,0,unlabeled,50,0,0,0,
238,0,0,unlabeled,48,0,0,0,
239,0,0,unlabeled,47,0,0,0,
240,0,0,unlabeled,47,0,0,0,
241,0,0,unlabeled,45,0,0,0,
242,0,0,unlabeled,41,0,0,0,
243,0,0,unlabeled,41,0,0,0,
244,0,0,unlabeled,40,0,0,0,
245,0,0,unlabeled,40,0,0,0,
246,0,0,unlabeled,31,0,0,0,
247,0,0,unlabeled,28,0,0,0,
248,0,0,unlabeled,27,0,0,0,
249,0,0,unlabeled,25,0,0,0,
250,0,0,unlabeled,24,0,0,0,
251,0,0,unlabeled,23,0,0,0,
252,0,0,unlabeled,23,0,0,0,
253,0,0,unlabeled,22,0,0,0,
254,0,0,unlabeled,22,0,0,0,
255,0,0,unlabeled,21,0,0,0,
256,0,0,unlabeled,21,0,0,0,
257,0,0,unlabeled,21,0,0,0,
258,0,0,unlabeled,20,0,0,0,
259,0,0,unlabeled,20,0,0,0,
260,0,0,unlabeled,19,0,0,0,
261,0,0,unlabeled,18,0,0,0,
262,0,0,unlabeled,18,0,0,0,
263,0,0,unlabeled,16,0,0,0,
264,0,0,unlabeled,16,0,0,0,
265,0,0,unlabeled,16,0,0,0,
266,0,0,unlabeled,16,0,0,0,
267,0,0,unlabeled,15,0,0,0,
268,0,0,unlabeled,13,0,0,0,
269,0,0,unlabeled,13,0,0,0,
270,0,0,unlabeled,12,0,0,0,
271,0,0,unlabeled,12,0,0,0,
272,0,0,unlabeled,12,0,0,0,
273,0,0,unlabeled,12,0,0,0,
274,0,0,unlabeled,10,0,0,0,
275,0,0,unlabeled,9,0,0,0,
276,0,0,unlabeled,8,0,0,0,
277,0,0,unlabeled,8,0,0,0,
278,0,0,unlabeled,8,0,0,0,
279,0,0,unlabeled,7,0,0,0,
280,0,0,unlabeled,4,0,0,0,
281,0,0,unlabeled,4,0,0,0,
282,0,0,unlabeled,4,0,0,0,
283,0,0,unlabeled,4,0,0,0,
284,0,0,unlabeled,3,0,0,0,
285,0,0,unlabeled,3,0,0,0,
286,0,0,unlabeled,3,0,0,0,
287,0,0,unlabeled,3,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
