contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,460355,460355,0,0,1
2,0,1,chromosome,364156,364156,0,0,1
3,0,1,chromosome,361989,361989,0,0,1
4,0,1,chromosome,336782,336782,0,0,1
5,0,1,chromosome,220262,220262,0,0,1
6,0,1,chromosome,174756,174756,0,0,1
7,0,1,chromosome,161458,161458,0,0,1
8,0,1,chromosome,150874,150874,0,0,1
9,0,1,chromosome,147012,147012,0,0,1
10,0,1,chromosome,142134,142134,0,0,1
11,0,1,chromosome,130486,130486,0,0,1
12,0,1,chromosome,109958,109958,0,0,1
13,0,1,chromosome,104837,104837,0,0,1
14,0,1,chromosome,104799,104799,0,0,1
15,0,1,chromosome,94020,94020,0,0,1
16,0,1,chromosome,93168,93168,0,0,1
17,0,1,chromosome,74305,74305,0,0,1
18,0,1,chromosome,72681,72681,0,0,1
19,0,1,chromosome,67646,67646,0,0,1
20,0,1,chromosome,67615,67615,0,0,1
21,0,1,chromosome,53120,53120,0,0,1
22,0,1,chromosome,48931,48931,0,0,1
23,0,1,chromosome,39842,39842,0,0,1
24,0,1,chromosome,38639,38639,0,0,1
25,0,1,chromosome,31988,31988,0,0,1
26,0,1,chromosome,29038,29038,0,0,1
27,0,1,chromosome,26588,26588,0,0,1
28,0,1,chromosome,25056,25056,0,0,1
29,0,1,chromosome,19082,19082,0,0,1
30,0,1,chromosome,17433,17433,0,0,1
31,0,1,chromosome,10628,10628,0,0,1
32,0,1,chromosome,10205,10205,0,0,1
33,0,1,chromosome,10163,10163,0,0,1
34,1,0,plasmid,8731,0,8731,0,2
35,0,1,chromosome,3139,3139,0,0,1
36,0,1,chromosome,3026,3026,0,0,1
37,0,1,chromosome,2843,2843,0,0,1
38,0,1,chromosome,2681,2681,0,0,1
39,0,1,chromosome,1720,1720,0,0,1
40,0,1,chromosome,1084,1084,0,0,1
41,0,1,chromosome,1054,1054,0,0,1
42,0,1,chromosome,1030,1030,0,0,1
43,0,1,chromosome,1013,1013,0,0,1
