contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_236.359,0,1,chromosome,103539,103539,0,0,1
Contig_101_212.949,0,1,chromosome,69742,69742,0,0,1
Contig_102_216.859,0,1,chromosome,119782,119782,0,0,1
Contig_103_195.013,0,1,chromosome,26888,26888,0,0,1
Contig_104_291.971,0,1,chromosome,41409,41409,0,0,1
Contig_105_415.72,0,1,chromosome,323,323,0,0,1
Contig_106_444.838,0,1,chromosome,1291,1291,0,0,1
Contig_107_199.655,0,1,chromosome,10087,10087,0,0,1
Contig_108_200.72,0,1,chromosome,3976,3976,0,0,1
Contig_109_658.833,1,0,plasmid,38553,0,38553,0,3
Contig_10_219.421,0,1,chromosome,3052,3052,0,0,1
Contig_110_342.193,0,1,chromosome,1185,1185,0,0,1
Contig_111_2147.28,0,1,chromosome,858,858,0,0,1
Contig_112_214.622,0,1,chromosome,85467,85467,0,0,1
Contig_113_349.643,1,0,plasmid,1699,0,1699,0,2
Contig_114_362.442,0,1,chromosome,329,329,0,0,1
Contig_115_251.798,1,0,plasmid,4718,0,4718,0,2
Contig_116_790.521,1,1,ambiguous,768,768,768,0,1;2
Contig_117_296.103,1,0,plasmid,2283,0,2283,0,2
Contig_118_503.882,1,1,ambiguous,470,470,470,0,1;3
Contig_119_261.826,0,1,chromosome,18307,18307,0,0,1
Contig_11_237.207,0,1,chromosome,455272,455272,0,0,1
Contig_120_1847.47,1,0,plasmid,9296,0,9296,0,5
Contig_121_238.179,0,1,chromosome,135145,135145,0,0,1
Contig_122_287.826,0,1,chromosome,5420,5420,0,0,1
Contig_123_266.815,1,0,plasmid,643,0,643,0,2
Contig_124_529.874,1,0,plasmid,1344,0,1344,0,2
Contig_125_218.2,0,1,chromosome,65010,65010,0,0,1
Contig_126_644.697,0,1,chromosome,825,825,0,0,1
Contig_127_233.923,0,1,chromosome,3018,3018,0,0,1
Contig_128_193.096,0,1,chromosome,21899,21899,0,0,1
Contig_129_352.359,0,1,chromosome,504,504,0,0,1
Contig_12_341.149,0,1,chromosome,3408,3408,0,0,1
Contig_130_2018.17,0,1,chromosome,585,585,0,0,1
Contig_131_230.137,0,1,chromosome,11288,11288,0,0,1
Contig_132_338.598,0,1,chromosome,467,467,0,0,1
Contig_133_758.88,1,1,ambiguous,346,346,346,0,1;3
Contig_134_216.09,0,1,chromosome,122232,122232,0,0,1
Contig_135_1555.3,0,1,chromosome,342,342,0,0,1
Contig_136_247.817,0,1,chromosome,1465,1465,0,0,1
Contig_137_771.167,1,0,plasmid,1193,0,1193,0,4
Contig_138_207.504,0,1,chromosome,17553,17552,0,0,1
Contig_139_224.113,0,1,chromosome,232912,232912,0,0,1
Contig_13_484.629,1,0,plasmid,4423,0,4423,0,4
Contig_140_244.039,0,1,chromosome,23713,23713,0,0,1
Contig_141_320.87,1,0,plasmid,14140,0,14140,0,2
Contig_142_403.472,1,1,ambiguous,829,829,829,0,1;3
Contig_143_320.513,1,0,plasmid,43823,0,43823,0,2
Contig_14_232.405,0,1,chromosome,10523,10523,0,0,1
Contig_15_227.942,0,1,chromosome,23617,23617,0,0,1
Contig_16_262.042,0,1,chromosome,41360,41360,0,0,1
Contig_17_240.08,0,1,chromosome,99292,99292,0,0,1
Contig_18_754.115,1,0,plasmid,1485,0,1485,0,4;2
Contig_19_2018.03,0,1,chromosome,388,388,0,0,1
Contig_1_7058.11_Circ,1,0,plasmid,5585,0,5455,0,6
Contig_20_229.331,0,1,chromosome,270519,270519,0,0,1
Contig_21_232.083,0,1,chromosome,144376,144376,0,0,1
Contig_22_193.42,0,1,chromosome,69530,69530,0,0,1
Contig_23_209.953,0,1,chromosome,15168,15168,0,0,1
Contig_24_200.309,0,1,chromosome,3785,3785,0,0,1
Contig_25_234.301,0,1,chromosome,69853,69853,0,0,1
Contig_26_198.694,0,1,chromosome,117294,117294,0,0,1
