contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,826743,826743,0,0,1
2,0,1,chromosome,518753,518753,0,0,1
3,0,1,chromosome,321873,321873,0,0,1
4,0,1,chromosome,318074,318074,0,0,1
5,0,1,chromosome,281629,281629,0,0,1
6,0,1,chromosome,252258,252258,0,0,1
7,0,1,chromosome,223932,223932,0,0,1
8,0,1,chromosome,204110,204110,0,0,1
9,0,1,chromosome,169604,169604,0,0,1
10,0,1,chromosome,167341,167341,0,0,1
11,0,1,chromosome,137046,137046,0,0,1
12,0,1,chromosome,133800,133800,0,0,1
13,0,1,chromosome,112720,112720,0,0,1
14,0,1,chromosome,110995,110995,0,0,1
15,0,1,chromosome,82602,82602,0,0,1
16,0,1,chromosome,74673,74673,0,0,1
17,0,1,chromosome,68658,68658,0,0,1
18,0,1,chromosome,62657,62657,0,0,1
19,0,1,chromosome,60676,60676,0,0,1
20,0,1,chromosome,57264,57264,0,0,1
21,0,1,chromosome,56285,56285,0,0,1
22,0,1,chromosome,53777,53777,0,0,1
23,0,1,chromosome,52717,52717,0,0,1
24,0,1,chromosome,51663,51663,0,0,1
25,0,1,chromosome,47810,47810,0,0,1
26,0,1,chromosome,42442,42442,0,0,1
27,0,1,chromosome,41448,41448,0,0,1
28,0,1,chromosome,40111,40111,0,0,1
29,0,1,chromosome,20526,20526,0,0,1
30,0,1,chromosome,20380,20380,0,0,1
31,0,1,chromosome,19707,19707,0,0,1
32,0,1,chromosome,15206,15206,0,0,1
33,0,1,chromosome,13037,13037,0,0,1
34,0,1,chromosome,6167,6167,0,0,1
35,1,0,plasmid,4995,0,4995,0,2
36,0,1,chromosome,4484,4484,0,0,1
37,0,1,chromosome,4018,4018,0,0,1
38,0,1,chromosome,3889,3889,0,0,1
39,0,1,chromosome,2319,2319,0,0,1
40,0,1,chromosome,2227,2227,0,0,1
41,0,1,chromosome,1780,1780,0,0,1
42,0,1,chromosome,1738,1738,0,0,1
43,0,1,chromosome,1331,1331,0,0,1
44,0,1,chromosome,1195,1195,0,0,1
45,0,1,chromosome,1057,1057,0,0,1
46,0,1,chromosome,1012,1012,0,0,1
47,0,1,chromosome,915,915,0,0,1
48,0,1,chromosome,820,820,0,0,1
49,0,1,chromosome,787,787,0,0,1
50,0,1,chromosome,542,542,0,0,1
51,0,1,chromosome,524,524,0,0,1
52,0,1,chromosome,321,321,0,0,1
53,0,1,chromosome,256,256,0,0,1
54,0,1,chromosome,251,251,0,0,1
55,0,1,chromosome,250,250,0,0,1
56,0,1,chromosome,204,204,0,0,1
57,0,1,chromosome,165,165,0,0,1
58,0,1,chromosome,161,161,0,0,1
59,0,1,chromosome,158,158,0,0,1
60,0,1,chromosome,153,153,0,0,1
61,0,1,chromosome,135,135,0,0,1
62,0,1,chromosome,132,132,0,0,1
63,0,1,chromosome,132,132,0,0,1
64,0,0,unlabeled,126,0,0,0,
65,0,1,chromosome,117,117,0,0,1
66,0,1,chromosome,113,113,0,0,1
67,0,1,chromosome,106,106,0,0,1
68,0,0,unlabeled,106,0,0,0,
69,0,1,chromosome,98,98,0,0,1
70,0,1,chromosome,92,92,0,0,1
71,0,1,chromosome,70,70,0,0,1
72,0,0,unlabeled,69,0,0,0,
73,0,0,unlabeled,69,0,0,0,
74,0,1,chromosome,67,67,0,0,1
75,0,1,chromosome,67,67,0,0,1
76,0,1,chromosome,67,67,0,0,1
77,0,1,chromosome,62,62,0,0,1
78,0,1,chromosome,61,61,0,0,1
79,0,1,chromosome,60,60,0,0,1
80,0,1,chromosome,59,59,0,0,1
81,0,1,chromosome,59,59,0,0,1
82,0,1,chromosome,55,55,0,0,1
83,0,1,chromosome,55,55,0,0,1
84,0,1,chromosome,55,54,0,0,1
85,0,0,unlabeled,45,0,0,0,
86,0,0,unlabeled,45,0,0,0,
87,0,1,chromosome,43,43,0,0,1
88,0,0,unlabeled,41,0,0,0,
89,0,0,unlabeled,35,0,0,0,
90,0,0,unlabeled,30,0,0,0,
91,0,0,unlabeled,23,0,0,0,
92,0,0,unlabeled,22,0,0,0,
93,0,0,unlabeled,22,0,0,0,
94,0,0,unlabeled,22,0,0,0,
95,0,0,unlabeled,22,0,0,0,
96,0,0,unlabeled,22,0,0,0,
97,0,0,unlabeled,20,0,0,0,
98,0,0,unlabeled,20,0,0,0,
99,0,0,unlabeled,20,0,0,0,
100,0,0,unlabeled,20,0,0,0,
101,0,0,unlabeled,19,0,0,0,
102,0,0,unlabeled,19,0,0,0,
103,0,0,unlabeled,19,0,0,0,
104,0,0,unlabeled,18,0,0,0,
105,0,0,unlabeled,16,0,0,0,
106,0,0,unlabeled,13,0,0,0,
107,0,0,unlabeled,12,0,0,0,
108,0,0,unlabeled,12,0,0,0,
109,0,0,unlabeled,12,0,0,0,
110,0,0,unlabeled,12,0,0,0,
111,0,0,unlabeled,10,0,0,0,
112,0,0,unlabeled,10,0,0,0,
113,0,0,unlabeled,10,0,0,0,
114,0,0,unlabeled,8,0,0,0,
115,0,0,unlabeled,7,0,0,0,
116,0,0,unlabeled,7,0,0,0,
117,0,0,unlabeled,7,0,0,0,
118,0,0,unlabeled,6,0,0,0,
119,0,0,unlabeled,6,0,0,0,
120,0,0,unlabeled,5,0,0,0,
121,0,0,unlabeled,3,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
