contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_438.901,0,1,chromosome,2710,2710,0,0,1
Contig_11_571.227,0,1,chromosome,905,905,0,0,1
Contig_12_309.657,0,1,chromosome,78006,78006,0,0,1
Contig_13_634.981,0,1,chromosome,645,645,0,0,1
Contig_14_599.098,0,1,chromosome,541,541,0,0,1
Contig_15_313.357,0,1,chromosome,466278,466278,0,0,1
Contig_16_335.569,0,0,unlabeled,58027,1029,0,56755,1;4;2
Contig_17_476.18,0,1,chromosome,3170,3170,0,0,1
Contig_18_389.317,0,1,chromosome,6374,6374,0,0,1
Contig_19_317.329,0,1,chromosome,49206,49206,0,0,1
Contig_1_1142.27_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_598.858,0,1,chromosome,617,617,0,0,1
Contig_21_304.215,0,1,chromosome,848816,848816,0,0,1
Contig_22_294.129,0,1,chromosome,90946,90946,0,0,1
Contig_23_742.27,0,1,chromosome,644,644,0,0,1
Contig_24_485.475,0,1,chromosome,750,750,0,0,1
Contig_25_477.892,0,1,chromosome,750,750,0,0,1
Contig_26_317.217,0,1,chromosome,244883,244883,0,0,1
Contig_27_526.958,0,1,chromosome,1857,1857,0,0,1
Contig_28_305.939,0,1,chromosome,428789,428789,0,0,1
Contig_29_578.425,0,1,chromosome,603,603,0,0,1
Contig_2_320.127,0,1,chromosome,88234,88234,0,0,1
Contig_30_351.538,0,1,chromosome,24356,24356,0,0,1
Contig_31_574.94,0,1,chromosome,659,659,0,0,1
Contig_32_566.242,0,1,chromosome,596,596,0,0,1
Contig_33_327.92,0,1,chromosome,23568,23568,0,0,1
Contig_34_316.297,0,1,chromosome,196675,196675,0,0,1
Contig_35_304.709,0,1,chromosome,452348,452348,0,0,1
Contig_36_307.109,0,1,chromosome,955417,955417,0,0,1
Contig_37_597.786,0,1,chromosome,562,562,0,0,1
Contig_38_306.818,0,1,chromosome,27822,27822,0,0,1
Contig_39_306.009,0,1,chromosome,146253,146253,0,0,1
