contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,793085,793085,0,0,1
2,0,1,chromosome,527282,527282,0,0,1
3,0,1,chromosome,519174,519174,0,0,1
4,0,1,chromosome,370266,370266,0,0,1
5,0,1,chromosome,252298,252298,0,0,1
6,0,1,chromosome,249391,249391,0,0,2
7,0,1,chromosome,236172,236172,0,0,1
8,0,1,chromosome,209745,209745,0,0,1
9,0,1,chromosome,205542,205542,0,0,1
10,0,1,chromosome,194673,194673,0,0,1
11,0,1,chromosome,167075,167075,0,0,1
12,0,1,chromosome,160445,160445,0,0,1
13,0,1,chromosome,153592,153592,0,0,2
14,0,1,chromosome,148052,148052,0,0,1
15,0,1,chromosome,145424,145424,0,0,1
16,0,1,chromosome,142740,142740,0,0,1
17,0,1,chromosome,141703,141703,0,0,1
18,0,1,chromosome,130444,130444,0,0,1
19,0,1,chromosome,110562,110562,0,0,1
20,0,1,chromosome,104362,104362,0,0,2
21,0,1,chromosome,103146,103146,0,0,1
22,0,0,unlabeled,103086,0,0,103086,4
23,0,1,chromosome,100482,100482,0,0,2
24,0,1,chromosome,98945,98945,0,0,2
25,0,1,chromosome,94861,94861,0,0,2
26,0,1,chromosome,88545,88545,0,0,2
27,0,1,chromosome,84838,84838,0,0,2
28,0,1,chromosome,79965,79965,0,0,2
29,0,1,chromosome,75819,75819,0,0,2
30,0,1,chromosome,67151,67151,0,0,2
31,0,1,chromosome,66662,66662,0,0,2
32,0,1,chromosome,62497,62497,0,0,2
33,0,1,chromosome,59939,59939,0,0,2
34,0,1,chromosome,57635,57635,0,0,2
35,0,1,chromosome,56950,56950,0,0,2
36,0,1,chromosome,54658,54658,0,0,2
37,1,0,plasmid,54447,0,54447,0,5
38,0,0,unlabeled,54253,0,0,54253,7
39,1,0,plasmid,53527,0,53527,0,3
40,0,1,chromosome,52228,52228,0,0,2
41,0,1,chromosome,51284,51284,0,0,2
42,0,1,chromosome,50179,50179,0,0,2
43,0,1,chromosome,49723,49723,0,0,2
44,0,1,chromosome,47996,47996,0,0,2
45,0,1,chromosome,47648,47648,0,0,2
46,0,1,chromosome,41722,41722,0,0,2
47,0,1,chromosome,41136,41136,0,0,2
48,1,0,plasmid,39802,0,39802,0,6
49,0,1,chromosome,39722,39722,0,0,2
50,0,1,chromosome,39446,39446,0,0,2
51,0,1,chromosome,39185,39185,0,0,2
52,0,1,chromosome,38540,38540,0,0,2
53,0,1,chromosome,38203,38203,0,0,2
54,0,1,chromosome,38133,38133,0,0,2
55,0,1,chromosome,37750,37750,0,0,2
56,0,1,chromosome,36641,36641,0,0,2
57,0,1,chromosome,35012,35012,0,0,2
58,0,1,chromosome,34832,34832,0,0,1
59,0,1,chromosome,33708,33708,0,0,2
60,0,1,chromosome,33524,33524,0,0,2
61,0,1,chromosome,32679,32679,0,0,2
62,0,1,chromosome,32276,32276,0,0,2
63,0,1,chromosome,30472,30472,0,0,2
64,0,1,chromosome,29843,29843,0,0,2
65,0,1,chromosome,28344,28344,0,0,2
66,0,1,chromosome,27709,27709,0,0,2
67,0,1,chromosome,26407,26407,0,0,2
68,0,1,chromosome,26389,26389,0,0,2
69,0,1,chromosome,26145,26145,0,0,2
70,1,0,plasmid,25677,0,25677,0,6
71,0,1,chromosome,25579,25579,0,0,2
72,0,1,chromosome,25375,25375,0,0,2
73,0,1,chromosome,24992,24992,0,0,2
74,0,1,chromosome,24181,24181,0,0,2
75,0,1,chromosome,23598,23598,0,0,2
76,0,1,chromosome,22212,22212,0,0,2
77,0,1,chromosome,22033,22033,0,0,2
78,0,1,chromosome,21013,21013,0,0,2
79,0,1,chromosome,20786,20786,0,0,2
80,0,1,chromosome,20756,20756,0,0,2
81,0,1,chromosome,20623,20623,0,0,2
82,0,1,chromosome,19975,19975,0,0,2
83,0,1,chromosome,19628,19628,0,0,2
84,0,1,chromosome,19190,19190,0,0,2
85,0,1,chromosome,18971,18971,0,0,2
86,1,0,plasmid,18156,0,18156,0,5
87,0,1,chromosome,17696,17696,0,0,2
88,0,1,chromosome,17519,17519,0,0,2
89,0,1,chromosome,17250,17250,0,0,2
90,0,1,chromosome,15857,15857,0,0,2
91,0,1,chromosome,14498,14498,0,0,2
92,1,0,plasmid,14287,0,14287,0,3
93,0,1,chromosome,14243,14243,0,0,2
94,0,1,chromosome,13821,13821,0,0,2
95,1,0,plasmid,13483,0,13483,0,6
96,1,0,plasmid,13299,0,13299,0,3
97,1,0,plasmid,13195,0,13195,0,8
98,0,1,chromosome,13192,13192,0,0,2
99,1,0,plasmid,13156,0,13156,0,3
100,1,0,plasmid,12235,0,12235,0,3
101,1,0,plasmid,12108,0,12108,0,3
102,1,0,plasmid,12030,0,9741,0,9;10
103,0,1,chromosome,11704,11704,0,0,2
104,0,1,chromosome,11451,11451,0,0,2
105,0,1,chromosome,11231,11231,0,0,2
106,0,1,chromosome,11212,11212,0,0,2
107,0,1,chromosome,11166,11166,0,0,2
108,0,1,chromosome,10880,10880,0,0,2
109,0,1,chromosome,10840,10840,0,0,2
110,0,1,chromosome,10836,10836,0,0,2
111,0,1,chromosome,10645,10645,0,0,2
112,0,1,chromosome,10259,10259,0,0,2
113,0,1,chromosome,10096,10096,0,0,2
114,0,1,chromosome,10010,10010,0,0,2
115,0,1,chromosome,9926,9926,0,0,2
116,0,1,chromosome,9662,9662,0,0,2
117,1,0,plasmid,9367,0,9367,0,3
118,1,0,plasmid,9304,0,9304,0,3
119,0,1,chromosome,8641,8641,0,0,2
120,0,1,chromosome,8579,8579,0,0,2
121,0,1,chromosome,8451,8451,0,0,2
122,0,1,chromosome,8017,8017,0,0,2
123,0,1,chromosome,7886,7886,0,0,1
124,0,1,chromosome,7855,7855,0,0,2
125,0,1,chromosome,7774,7774,0,0,2
126,0,1,chromosome,7640,7640,0,0,2
127,1,0,plasmid,7389,0,7389,0,3
128,0,1,chromosome,7265,7265,0,0,2
129,0,1,chromosome,7112,7112,0,0,2
130,0,1,chromosome,6584,6584,0,0,2
131,0,1,chromosome,6569,6569,0,0,2
132,1,0,plasmid,6294,0,6294,0,3
133,0,1,chromosome,6225,6225,0,0,2
134,0,1,chromosome,6044,6044,0,0,2
135,0,1,chromosome,6018,6018,0,0,2
136,0,1,chromosome,5964,5964,0,0,2
137,1,0,plasmid,5869,0,5869,0,5
138,0,1,chromosome,5770,5770,0,0,1
139,0,1,chromosome,5681,5681,0,0,2
140,1,0,plasmid,5667,0,5667,0,3
141,0,1,chromosome,5656,5656,0,0,2
142,0,1,chromosome,5553,5553,0,0,2
143,0,0,unlabeled,5386,0,0,5386,11
144,0,1,chromosome,5362,5362,0,0,1
145,1,0,plasmid,5345,0,5345,0,12
146,0,1,chromosome,5231,5231,0,0,2
147,0,1,chromosome,5214,5214,0,0,2
148,0,1,chromosome,5049,5049,0,0,2
149,0,1,chromosome,4723,4723,0,0,2
150,0,1,chromosome,4586,4586,0,0,1
151,0,1,chromosome,4488,4488,0,0,2
152,0,1,chromosome,4457,4457,0,0,2
153,0,1,chromosome,3891,3891,0,0,2
154,0,1,chromosome,3733,3733,0,0,2
155,0,1,chromosome,3655,3655,0,0,2
156,0,1,chromosome,3544,3544,0,0,2
157,0,1,chromosome,3495,3495,0,0,2
158,0,1,chromosome,3391,3391,0,0,2
159,0,1,chromosome,3338,3338,0,0,2
160,1,0,plasmid,3315,0,3315,0,5
161,1,0,plasmid,3221,0,3221,0,5
162,0,1,chromosome,3127,3127,0,0,2
163,1,1,ambiguous,3079,3079,3079,0,6;2
164,0,1,chromosome,3069,3069,0,0,1
165,0,1,chromosome,2982,2982,0,0,2
166,0,1,chromosome,2872,2872,0,0,2
167,1,0,plasmid,2734,0,2734,0,3
168,0,1,chromosome,2719,2719,0,0,1
169,0,1,chromosome,2652,2652,0,0,2
170,0,1,chromosome,2422,2422,0,0,2
171,0,1,chromosome,2386,2386,0,0,2
172,0,1,chromosome,2348,2348,0,0,2
173,0,1,chromosome,2330,2330,0,0,2
174,0,1,chromosome,2249,2249,0,0,2
175,0,1,chromosome,2086,2086,0,0,1
176,0,1,chromosome,2025,2025,0,0,2
177,0,1,chromosome,2024,2024,0,0,2
178,0,1,chromosome,2010,2010,0,0,1
179,0,1,chromosome,1956,1956,0,0,2
180,1,0,plasmid,1921,0,1921,0,9
181,0,1,chromosome,1825,1825,0,0,1
182,1,0,plasmid,1713,0,1713,0,3;5
183,0,1,chromosome,1666,1666,0,0,1
184,0,1,chromosome,1638,1638,0,0,1
185,1,0,plasmid,1621,0,1621,0,3;5
186,1,0,plasmid,1554,0,1554,0,3
187,0,1,chromosome,1514,1514,0,0,2
188,0,1,chromosome,1482,1482,0,0,2
189,0,1,chromosome,1385,1385,0,0,2
190,0,1,chromosome,1368,1368,0,0,2
191,0,1,chromosome,1364,1364,0,0,2
192,0,1,chromosome,1329,1329,0,0,2
193,1,1,ambiguous,1288,1288,1288,0,9;2
194,0,1,chromosome,1262,1262,0,0,2
195,0,1,chromosome,1260,1260,0,0,1
196,0,1,chromosome,1254,1254,0,0,2
197,0,1,chromosome,1236,1236,0,0,1
198,1,0,plasmid,1196,0,1196,0,6
199,1,0,plasmid,1048,0,1048,0,3
200,1,1,ambiguous,1045,1045,1045,0,1;3
201,0,1,chromosome,1042,1042,0,0,2
202,1,0,plasmid,1007,0,1007,0,3
203,0,1,chromosome,997,997,0,0,1
204,0,1,chromosome,997,997,0,0,1
205,1,0,plasmid,986,0,986,0,3
206,0,1,chromosome,983,983,0,0,2
207,0,1,chromosome,957,957,0,0,2
208,0,1,chromosome,911,911,0,0,2
209,0,1,chromosome,889,889,0,0,2
210,0,1,chromosome,887,887,0,0,2
211,0,1,chromosome,884,884,0,0,2
212,0,1,chromosome,880,880,0,0,2
213,1,0,plasmid,822,0,822,0,5
214,0,1,chromosome,821,821,0,0,2
215,1,0,plasmid,820,0,820,0,3
216,0,1,chromosome,819,819,0,0,2
217,0,1,chromosome,802,802,0,0,2
218,0,1,chromosome,800,800,0,0,2
219,1,0,plasmid,793,0,793,0,6
220,0,1,chromosome,770,770,0,0,2
221,1,0,plasmid,769,0,769,0,3
222,0,1,chromosome,761,761,0,0,2
223,0,1,chromosome,747,747,0,0,1
224,0,1,chromosome,747,747,0,0,1
225,0,1,chromosome,727,727,0,0,1
226,0,1,chromosome,727,727,0,0,1
227,0,1,chromosome,724,724,0,0,1
228,0,1,chromosome,724,724,0,0,1
229,1,1,ambiguous,718,718,718,0,1;3
