contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,629068,629068,0,0,1
2,0,1,chromosome,591719,591719,0,0,1
3,0,1,chromosome,512840,512840,0,0,1
4,0,1,chromosome,499703,499703,0,0,1
5,0,1,chromosome,479732,479732,0,0,1
6,0,1,chromosome,366700,366700,0,0,1
7,0,1,chromosome,349752,349752,0,0,1
8,0,1,chromosome,335081,335081,0,0,1
9,0,1,chromosome,326736,326736,0,0,1
10,0,1,chromosome,249515,249515,0,0,1
11,0,1,chromosome,245500,245500,0,0,1
12,0,1,chromosome,228343,228343,0,0,1
13,0,1,chromosome,157299,157299,0,0,1
14,1,0,plasmid,156995,0,156995,0,2
15,0,1,chromosome,94033,94033,0,0,1
16,0,1,chromosome,86425,86425,0,0,1
17,0,1,chromosome,86013,86013,0,0,1
18,1,0,plasmid,61692,0,61692,0,2
19,1,0,plasmid,58629,0,58629,0,3
20,0,1,chromosome,34436,34436,0,0,1
21,1,0,plasmid,5463,0,5463,0,4
22,0,0,unlabeled,5386,0,0,5386,5
23,1,0,plasmid,5252,0,5252,0,3
24,1,0,plasmid,4718,0,4718,0,2
25,0,1,chromosome,4666,4666,0,0,1
26,1,0,plasmid,4327,0,4327,0,2
27,0,1,chromosome,1379,1379,0,0,1
28,0,1,chromosome,1209,1209,0,0,1
29,1,1,ambiguous,1201,1201,1201,0,1;2
30,0,1,chromosome,1081,1081,0,0,1
31,0,1,chromosome,1081,1081,0,0,1
32,0,1,chromosome,858,858,0,0,1
33,1,0,plasmid,820,0,820,0,2
34,0,1,chromosome,807,807,0,0,1
35,0,1,chromosome,799,799,0,0,1
36,0,1,chromosome,799,799,0,0,1
37,0,1,chromosome,769,769,0,0,1
38,0,1,chromosome,724,724,0,0,1
39,0,1,chromosome,724,724,0,0,1
40,0,1,chromosome,716,716,0,0,1
41,1,0,plasmid,643,0,643,0,2
42,0,1,chromosome,600,600,0,0,1
43,1,0,plasmid,540,0,540,0,3
44,1,0,plasmid,532,0,532,0,3
45,0,1,chromosome,528,528,0,0,1
46,0,1,chromosome,500,500,0,0,1
47,0,1,chromosome,491,491,0,0,1
48,0,1,chromosome,477,477,0,0,1
49,0,1,chromosome,442,442,0,0,1
50,0,1,chromosome,439,439,0,0,1
51,0,1,chromosome,431,431,0,0,1
52,1,0,plasmid,377,0,377,0,2
53,0,1,chromosome,376,376,0,0,1
54,0,1,chromosome,359,359,0,0,1
55,0,1,chromosome,326,326,0,0,1
56,0,1,chromosome,308,308,0,0,1
57,0,1,chromosome,291,291,0,0,1
58,0,1,chromosome,271,271,0,0,1
