contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_904.642,0,1,chromosome,1645,1645,0,0,1
Contig_11_946.334,0,1,chromosome,1645,1645,0,0,1
Contig_12_798.969,0,1,chromosome,3672,3671,0,0,1
Contig_13_727.301,0,1,chromosome,3679,3678,0,0,1
Contig_14_514.121,0,1,chromosome,537219,537219,0,0,1
Contig_15_472.932,0,1,chromosome,125697,125697,0,0,1
Contig_16_622.575,0,1,chromosome,1137,1137,0,0,1
Contig_17_1978.71,0,1,chromosome,2135,2135,0,0,1
Contig_18_1130.62,0,1,chromosome,955,955,0,0,1
Contig_19_374.056,0,1,chromosome,244468,244468,0,0,1
Contig_1_199.68_Circ,0,0,unlabeled,5386,0,0,5386,2
Contig_20_394.475,0,1,chromosome,54560,54559,0,0,1
Contig_21_1119.96,0,1,chromosome,799,799,0,0,1
Contig_22_544.419,0,1,chromosome,21666,21666,0,0,1
Contig_23_579.684,0,1,chromosome,8224,8224,0,0,1
Contig_24_896.102,0,1,chromosome,1418,1418,0,0,1
Contig_25_889.238,0,1,chromosome,338,338,0,0,1
Contig_26_822.361,0,1,chromosome,338,338,0,0,1
Contig_27_657.846,0,1,chromosome,2806,2806,0,0,1
Contig_28_1985.13,0,1,chromosome,1416,1416,0,0,1
Contig_29_440.742,0,1,chromosome,49329,49329,0,0,1
Contig_2_4701.77_Circ,1,0,plasmid,4555,0,4555,0,3
Contig_30_405.434,0,1,chromosome,10372,10372,0,0,1
Contig_31_845.043,0,1,chromosome,769,769,0,0,1
Contig_32_523.349,0,1,chromosome,2631,2631,0,0,1
Contig_33_706.235,0,1,chromosome,519,519,0,0,1
Contig_34_2123.89,0,1,chromosome,417,417,0,0,1
Contig_35_728.801,0,1,chromosome,1436,1436,0,0,1
Contig_36_478.028,0,1,chromosome,38708,38708,0,0,1
Contig_37_1078.9,0,1,chromosome,434,434,0,0,1
Contig_38_967.571,0,1,chromosome,1662,1662,0,0,1
Contig_39_995.418,0,1,chromosome,1662,1662,0,0,1
Contig_3_372.332,0,1,chromosome,198559,198559,0,0,1
Contig_40_418.611,0,1,chromosome,16850,16850,0,0,1
Contig_41_1211.37,0,1,chromosome,1717,1717,0,0,1
Contig_42_825.097,0,1,chromosome,2274,2274,0,0,1
Contig_43_1047.38,0,1,chromosome,491,491,0,0,1
Contig_44_460.444,0,1,chromosome,133255,133255,0,0,1
Contig_45_808.604,0,1,chromosome,3590,3590,0,0,1
Contig_46_856.911,0,1,chromosome,382,382,0,0,1
Contig_47_756.431,0,1,chromosome,4759,4759,0,0,1
Contig_48_405.077,0,1,chromosome,166438,166438,0,0,1
Contig_49_491.206,0,1,chromosome,171426,171426,0,0,1
Contig_4_1088.74,0,1,chromosome,812,812,0,0,1
Contig_50_1001.64,0,1,chromosome,468,468,0,0,1
Contig_51_1135.52,0,1,chromosome,417,417,0,0,1
Contig_52_917.088,0,1,chromosome,1448,1448,0,0,1
Contig_53_873.181,0,1,chromosome,1803,1803,0,0,1
Contig_54_626.868,0,0,unlabeled,4493,1395,0,3366,1;4
Contig_55_399.15,0,1,chromosome,15996,15996,0,0,1
Contig_56_402.879,0,1,chromosome,64066,64066,0,0,1
Contig_57_383.333,0,1,chromosome,32453,32453,0,0,1
Contig_58_375.469,0,1,chromosome,88230,88230,0,0,1
Contig_59_1124.09,0,1,chromosome,477,477,0,0,1
Contig_5_453.998,0,1,chromosome,37393,37393,0,0,1
Contig_60_420.518,0,1,chromosome,83107,83107,0,0,1
Contig_61_354.757,0,1,chromosome,87311,87311,0,0,1
Contig_62_674.181,0,1,chromosome,1554,1554,0,0,1
Contig_63_1156.07,0,1,chromosome,972,972,0,0,1
Contig_64_423.584,0,1,chromosome,42874,42874,0,0,1
Contig_65_821.791,0,1,chromosome,1803,1803,0,0,1
Contig_66_867.29,0,1,chromosome,1067,1067,0,0,1
Contig_67_798.506,0,1,chromosome,1067,1067,0,0,1
Contig_68_729.995,0,1,chromosome,13113,13113,0,0,1
Contig_69_751.078,0,1,chromosome,1857,1857,0,0,1
Contig_6_691.263,0,1,chromosome,1942,1942,0,0,1
Contig_70_801.39,0,1,chromosome,1860,1860,0,0,1
Contig_71_483.857,0,1,chromosome,155679,155679,0,0,1
Contig_72_990.903,0,1,chromosome,821,821,0,0,1
Contig_73_610.964,0,1,chromosome,6110,6110,0,0,1
Contig_74_442.98,0,1,chromosome,109374,109374,0,0,1
Contig_7_441.913,0,1,chromosome,142723,142723,0,0,1
Contig_8_445.872,0,1,chromosome,96059,96059,0,0,1
Contig_9_487.804,0,1,chromosome,1411,1411,0,0,1
Contig_14_514.121:3p:1:9,0,1,chromosome,49,49,0,0,1
Contig_14_514.121:3p:1:10,0,0,unlabeled,37,0,0,0,
Contig_14_514.121:3p:1:11,0,0,unlabeled,19,0,0,0,
Contig_14_514.121:3p:1:12,0,0,unlabeled,29,0,0,0,
Contig_14_514.121:3p:1:13,0,0,unlabeled,10,0,0,0,
Contig_14_514.121:3p:1:14,0,0,unlabeled,12,0,0,0,
Contig_14_514.121:3p:1:15,0,1,chromosome,92,92,0,0,1
Contig_14_514.121:3p:1:16,0,0,unlabeled,34,0,0,0,
Contig_14_514.121:3p:1:17,0,0,unlabeled,33,0,0,0,
Contig_14_514.121:3p:1:18,0,1,chromosome,58,58,0,0,1
Contig_14_514.121:3p:1:19,0,1,chromosome,53,53,0,0,1
Contig_14_514.121:3p:1:20,0,0,unlabeled,12,0,0,0,
Contig_14_514.121:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_14_514.121:3p:1:22,0,0,unlabeled,25,0,0,0,
Contig_14_514.121:3p:1:23,0,1,chromosome,67,67,0,0,1
Contig_14_514.121:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_14_514.121:3p:1:25,0,1,chromosome,61,61,0,0,1
Contig_14_514.121:3p:1:26,0,1,chromosome,146,146,0,0,1
Contig_14_514.121:3p:1:27,0,1,chromosome,349,349,0,0,1
