contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_168.284,0,0,unlabeled,1057,0,0,0,
Contig_11_469.14,0,1,chromosome,24971,24971,0,0,1
Contig_12_1051.02,1,0,plasmid,820,0,820,0,3
Contig_13_478.638,0,1,chromosome,248661,248661,0,0,1
Contig_14_472.1,0,1,chromosome,94624,94624,0,0,1
Contig_15_496.15,0,1,chromosome,606120,606120,0,0,1
Contig_16_482.204,0,1,chromosome,787435,787435,0,0,1
Contig_17_523.149,0,1,chromosome,11731,11731,0,0,1
Contig_18_487.276,0,1,chromosome,129846,129846,0,0,1
Contig_19_467.286,0,1,chromosome,86622,86622,0,0,1
Contig_1_1189.07_Circ,1,0,plasmid,3991,0,3483,0,10
Contig_20_485.961,0,1,chromosome,102414,102414,0,0,1
Contig_21_575.788,1,0,plasmid,4653,0,4653,0,3
Contig_22_2298.2,1,1,ambiguous,807,807,807,0,1;3
Contig_23_478.602,0,1,chromosome,35162,35162,0,0,1
Contig_24_503.013,0,1,chromosome,65528,65528,0,0,1
Contig_25_496.446,0,1,chromosome,223810,223810,0,0,1
Contig_26_473.46,0,1,chromosome,348559,348559,0,0,1
Contig_27_4394.03,0,1,chromosome,465,465,0,0,1
Contig_28_484.397,0,1,chromosome,130971,130971,0,0,1
Contig_29_615.459,1,0,plasmid,6268,0,6268,0,3
Contig_2_911.244_Circ,1,0,plasmid,3407,0,3407,0,11
Contig_30_1476.13,1,1,ambiguous,769,769,769,0,1;3
Contig_31_445.36,1,0,plasmid,3526,0,3526,0,3
Contig_32_642.962,1,0,plasmid,2283,0,2283,0,3
Contig_33_703.235,1,0,plasmid,11314,0,11314,0,3
Contig_34_383.357,0,0,unlabeled,637,0,0,0,
Contig_35_657.969,1,0,plasmid,89275,0,89275,0,3
Contig_36_24.3867,0,0,unlabeled,470,0,0,0,
Contig_37_480.576,0,1,chromosome,817558,817558,0,0,1
Contig_38_471.449,0,1,chromosome,371495,371495,0,0,1
Contig_39_500.23,0,1,chromosome,27025,27025,0,0,1
Contig_3_787.608_Circ,0,0,unlabeled,5386,0,0,4824,8
Contig_4_613.776,1,0,plasmid,40342,0,40342,0,3
Contig_5_540.958,0,1,chromosome,4542,4542,0,0,1
Contig_6_493.165,0,1,chromosome,734925,734925,0,0,1
Contig_7_594.543,1,0,plasmid,33226,0,33226,0,3
Contig_8_471.635,0,1,chromosome,260880,260880,0,0,1
Contig_9_4096.76,0,1,chromosome,1063,1063,0,0,1
Contig_14_472.1:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_14_472.1:3p:1:3,0,0,unlabeled,9,0,0,0,
Contig_14_472.1:3p:1:5,0,1,chromosome,60,60,0,0,1
Contig_14_472.1:3p:1:9,0,1,chromosome,148,148,0,0,1
Contig_14_472.1:3p:1:11,0,0,unlabeled,44,0,0,0,
Contig_14_472.1:3p:1:13,0,0,unlabeled,45,0,0,0,
Contig_14_472.1:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_14_472.1:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_14_472.1:3p:1:18,0,0,unlabeled,21,0,0,0,
Contig_14_472.1:3p:1:19,0,1,chromosome,327,327,0,0,1
Contig_22_2298.2:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_22_2298.2:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_28_484.397:3p:1:2,0,1,chromosome,135,135,0,0,1
Contig_28_484.397:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_28_484.397:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_484.397:5p:1:4,1,1,ambiguous,388,388,388,0,1;3
Contig_28_484.397:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_28_484.397:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_32_642.962:3p:1:5,1,0,plasmid,505,0,505,0,3
Contig_7_594.543:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_594.543:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_471.635:3p:1:2,0,1,chromosome,83,83,0,0,1
Contig_8_471.635:3p:1:4,0,1,chromosome,99,99,0,0,1
Contig_9_4096.76:5p:1:2,0,1,chromosome,364,363,0,0,1
Contig_9_4096.76:5p:1:3,0,0,unlabeled,5,0,0,0,
Contig_9_4096.76:5p:1:4,0,1,chromosome,139,139,0,0,1
Contig_9_4096.76:5p:1:6,0,1,chromosome,246,245,0,0,1
Contig_9_4096.76:5p:1:7,0,1,chromosome,134,134,0,0,1
Contig_9_4096.76:5p:1:8,0,1,chromosome,112,112,0,0,1
Contig_9_4096.76:5p:1:9,0,1,chromosome,112,112,0,0,1
Contig_9_4096.76:5p:1:10,0,1,chromosome,271,271,0,0,1
Contig_9_4096.76:5p:1:11,0,1,chromosome,272,272,0,0,1
Contig_9_4096.76:5p:1:12,0,1,chromosome,364,364,0,0,1
Contig_9_4096.76:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_9_4096.76:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_9_4096.76:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_9_4096.76:5p:1:16,0,0,unlabeled,1,0,0,0,
