contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_529.107,0,1,chromosome,94347,94347,0,0,1
Contig_11_518.583,0,1,chromosome,344569,344569,0,0,1
Contig_12_445.196,0,1,chromosome,32552,32552,0,0,1
Contig_13_2086.97,0,0,unlabeled,1914,1914,0,1914,1;9
Contig_14_377.191,0,1,chromosome,71248,71248,0,0,1
Contig_15_470.974,0,1,chromosome,31523,31523,0,0,1
Contig_16_391.453,0,1,chromosome,193573,193573,0,0,1
Contig_17_525.78,0,1,chromosome,34261,34261,0,0,1
Contig_18_528.853,0,1,chromosome,152887,152887,0,0,1
Contig_19_452.505,0,1,chromosome,40916,40916,0,0,1
Contig_1_13029.3_Circ,1,0,plasmid,4000,0,3224,0,7
Contig_20_324.835,0,1,chromosome,280350,280350,0,0,1
Contig_21_341.262,0,1,chromosome,293095,293095,0,0,1
Contig_22_386.441,0,1,chromosome,443374,443374,0,0,1
Contig_23_388.068,0,1,chromosome,40725,40725,0,0,1
Contig_24_463.001,0,1,chromosome,747088,747088,0,0,1
Contig_25_4298.95,0,1,chromosome,868,868,0,0,1
Contig_26_431.418,0,1,chromosome,140812,140812,0,0,1
Contig_27_497.72,0,1,chromosome,46234,46234,0,0,1
Contig_28_523.171,0,1,chromosome,26067,26067,0,0,1
Contig_29_542.305,0,1,chromosome,86646,86646,0,0,1
Contig_2_6135.51_Circ,1,0,plasmid,1916,0,1812,0,8
Contig_30_549.567,0,1,chromosome,139855,139855,0,0,1
Contig_31_980.498,0,1,chromosome,638,638,0,0,1
Contig_32_613.825,1,0,plasmid,10521,0,10521,0,2
Contig_33_418.875,0,1,chromosome,207950,207950,0,0,1
Contig_34_4188.11,0,1,chromosome,660,660,0,0,1
Contig_35_544.729,0,1,chromosome,94269,94269,0,0,1
Contig_36_324.723,0,1,chromosome,224217,224217,0,0,1
Contig_37_368.154,0,1,chromosome,33845,33845,0,0,1
Contig_38_642.777,1,0,plasmid,116532,0,116532,0,2
Contig_39_335.606,0,1,chromosome,115216,115216,0,0,1
Contig_3_6795.56_Circ,1,0,plasmid,4832,0,3996,0,6
Contig_40_337.708,0,1,chromosome,87502,87502,0,0,1
Contig_41_4050.25,0,1,chromosome,477,477,0,0,1
Contig_42_528.643,0,1,chromosome,98131,98131,0,0,1
Contig_43_432.614,0,1,chromosome,135363,135363,0,0,1
Contig_44_1532.37,0,1,chromosome,412,412,0,0,1
Contig_45_4159.65,0,1,chromosome,607,607,0,0,1
Contig_46_402.442,0,1,chromosome,146344,146344,0,0,1
Contig_47_366.757,0,1,chromosome,310048,310048,0,0,1
Contig_48_480.091,0,1,chromosome,68745,68745,0,0,1
Contig_4_775.259_Circ,0,0,unlabeled,5386,0,0,5081,5
Contig_5_1153.65_Circ,1,0,plasmid,621,0,621,0,2
Contig_6_461.029,0,1,chromosome,348819,348819,0,0,1
Contig_7_628.569,0,1,chromosome,4775,4775,0,0,1
Contig_8_624.948,1,0,plasmid,77538,0,77538,0,2
Contig_9_405.182,0,0,unlabeled,172207,0,0,172207,4;3;10
Contig_10_529.107:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_10_529.107:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_529.107:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_10_529.107:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_10_529.107:3p:1:8,0,0,unlabeled,18,0,0,0,
Contig_10_529.107:3p:1:11,0,0,unlabeled,16,0,0,0,
Contig_10_529.107:3p:1:13,0,0,unlabeled,41,0,0,0,
Contig_10_529.107:3p:1:14,0,1,chromosome,65,65,0,0,1
Contig_10_529.107:3p:1:15,0,0,unlabeled,5,0,0,0,
Contig_10_529.107:3p:1:16,0,1,chromosome,109,109,0,0,1
Contig_10_529.107:3p:1:17,0,0,unlabeled,39,0,0,0,
Contig_10_529.107:3p:1:19,0,1,chromosome,108,108,0,0,1
Contig_10_529.107:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_10_529.107:3p:1:21,0,0,unlabeled,25,0,0,0,
Contig_12_445.196:5p:1:5,0,0,unlabeled,75,0,0,0,
Contig_12_445.196:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_12_445.196:5p:1:7,0,0,unlabeled,77,0,0,0,
Contig_12_445.196:5p:1:8,0,0,unlabeled,87,0,0,0,
Contig_12_445.196:5p:1:9,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:10,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:11,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:12,0,0,unlabeled,15,0,0,0,
Contig_12_445.196:5p:1:13,0,1,chromosome,400,400,0,0,1
Contig_12_445.196:5p:1:14,0,1,chromosome,225,225,0,0,1
Contig_12_445.196:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:17,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:18,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:19,0,0,unlabeled,77,0,0,0,
Contig_12_445.196:5p:1:20,0,0,unlabeled,87,0,0,0,
Contig_12_445.196:5p:1:21,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:22,0,1,chromosome,400,400,0,0,1
Contig_12_445.196:5p:1:23,0,1,chromosome,225,225,0,0,1
Contig_12_445.196:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:26,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:27,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:28,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:29,0,0,unlabeled,4,0,0,0,
Contig_12_445.196:5p:1:30,0,0,unlabeled,77,0,0,0,
Contig_12_445.196:5p:1:31,0,0,unlabeled,87,0,0,0,
Contig_12_445.196:5p:1:32,0,1,chromosome,353,353,0,0,1
Contig_12_445.196:5p:1:34,0,1,chromosome,225,225,0,0,1
Contig_12_445.196:5p:1:35,0,0,unlabeled,47,0,0,0,
Contig_12_445.196:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_12_445.196:5p:1:38,0,0,unlabeled,16,0,0,0,
Contig_12_445.196:5p:1:39,0,1,chromosome,67,67,0,0,1
Contig_12_445.196:5p:1:40,0,0,unlabeled,16,0,0,0,
Contig_12_445.196:5p:1:41,0,0,unlabeled,24,0,0,0,
Contig_12_445.196:5p:1:42,0,0,unlabeled,7,0,0,0,
Contig_12_445.196:5p:1:43,0,0,unlabeled,7,0,0,0,
Contig_12_445.196:5p:1:44,0,0,unlabeled,39,0,0,0,
