contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1196464,1196464,0,0,1
2,0,1,chromosome,335004,335004,0,0,1
3,0,1,chromosome,304515,304515,0,0,1
4,0,1,chromosome,237086,237086,0,0,1
5,0,1,chromosome,144756,144756,0,0,1
6,0,1,chromosome,129823,129823,0,0,1
7,0,1,chromosome,109110,109110,0,0,1
8,0,1,chromosome,106033,106033,0,0,1
9,0,1,chromosome,50345,50345,0,0,1
10,0,1,chromosome,38558,38558,0,0,1
11,0,1,chromosome,37847,37847,0,0,1
12,0,1,chromosome,25241,25241,0,0,1
13,0,1,chromosome,19697,19697,0,0,1
14,0,1,chromosome,13991,13991,0,0,1
15,0,0,unlabeled,5386,0,0,5386,2
16,1,0,plasmid,4440,0,4440,0,3
17,0,1,chromosome,2732,2732,0,0,1
18,0,1,chromosome,2555,2555,0,0,1
19,0,1,chromosome,2127,2127,0,0,1
20,0,1,chromosome,1644,1644,0,0,1
21,0,1,chromosome,1456,1456,0,0,1
22,0,1,chromosome,1209,1209,0,0,1
23,0,1,chromosome,1020,1020,0,0,1
24,0,1,chromosome,916,916,0,0,1
25,0,1,chromosome,882,882,0,0,1
26,0,1,chromosome,618,618,0,0,1
27,0,1,chromosome,603,603,0,0,1
28,0,1,chromosome,545,545,0,0,1
29,0,1,chromosome,493,493,0,0,1
30,0,1,chromosome,489,489,0,0,1
31,0,1,chromosome,403,403,0,0,1
32,0,1,chromosome,383,383,0,0,1
33,0,1,chromosome,331,331,0,0,1
34,0,1,chromosome,325,325,0,0,1
35,0,1,chromosome,325,325,0,0,1
36,0,1,chromosome,237,237,0,0,1
37,0,1,chromosome,237,237,0,0,1
38,0,1,chromosome,229,229,0,0,1
39,0,1,chromosome,228,228,0,0,1
40,0,1,chromosome,212,212,0,0,1
41,0,1,chromosome,209,209,0,0,1
42,0,1,chromosome,181,181,0,0,1
43,0,1,chromosome,179,179,0,0,1
44,0,1,chromosome,178,178,0,0,1
45,0,1,chromosome,176,176,0,0,1
46,0,1,chromosome,171,171,0,0,1
47,0,1,chromosome,158,158,0,0,1
48,0,1,chromosome,156,156,0,0,1
49,0,1,chromosome,149,149,0,0,1
50,0,1,chromosome,144,144,0,0,1
51,0,1,chromosome,143,143,0,0,1
52,0,1,chromosome,139,139,0,0,1
