contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_506.956,0,1,chromosome,4604,4604,0,0,1
Contig_11_440.965,0,1,chromosome,199709,199709,0,0,1
Contig_12_460.697,0,1,chromosome,121747,121747,0,0,1
Contig_13_465.935,0,1,chromosome,109042,109042,0,0,1
Contig_14_417.347,0,1,chromosome,108007,108007,0,0,1
Contig_15_580.785,0,1,chromosome,1569,1569,0,0,1
Contig_16_406.502,0,1,chromosome,722249,722249,0,0,1
Contig_17_766.151,0,1,chromosome,558,558,0,0,1
Contig_18_493.702,0,1,chromosome,4405,4405,0,0,1
Contig_19_840.705,0,1,chromosome,1186,1186,0,0,1
Contig_1_418.393,0,1,chromosome,835187,835187,0,0,1
Contig_20_440.759,0,1,chromosome,216879,216879,0,0,1
Contig_21_397.998,0,1,chromosome,130222,130222,0,0,1
Contig_22_438.57,0,1,chromosome,284245,284245,0,0,1
Contig_23_3134.37,0,1,chromosome,718,718,0,0,1
Contig_24_467.737,0,1,chromosome,143109,143109,0,0,1
Contig_25_408.253,0,1,chromosome,26375,26375,0,0,1
Contig_26_442.274,0,1,chromosome,204815,204815,0,0,1
Contig_27_459.564,0,1,chromosome,118646,118646,0,0,1
Contig_28_437.737,0,1,chromosome,538460,538460,0,0,1
Contig_29_754.063,0,0,unlabeled,37217,0,0,37217,2
Contig_2_451.835,0,1,chromosome,79506,79506,0,0,1
Contig_3_3139.86,0,1,chromosome,921,921,0,0,1
Contig_4_3378.86,0,1,chromosome,510,510,0,0,1
Contig_5_449.561,0,1,chromosome,56215,56215,0,0,1
Contig_6_455.943,0,1,chromosome,156440,156440,0,0,1
Contig_7_426.989,0,1,chromosome,556422,556422,0,0,1
Contig_8_452.842,0,1,chromosome,90201,90201,0,0,1
Contig_9_444.035,0,1,chromosome,29275,29275,0,0,1
Contig_14_417.347:3p:1:3,0,1,chromosome,351,351,0,0,1
Contig_14_417.347:3p:1:4,0,1,chromosome,213,213,0,0,1
Contig_14_417.347:3p:1:5,0,1,chromosome,135,135,0,0,1
Contig_14_417.347:3p:1:8,0,0,unlabeled,18,0,0,0,
Contig_14_417.347:3p:1:9,0,1,chromosome,351,351,0,0,1
Contig_14_417.347:3p:1:11,0,0,unlabeled,36,0,0,0,
Contig_14_417.347:3p:1:12,0,0,unlabeled,43,0,0,0,
Contig_14_417.347:3p:1:16,0,1,chromosome,158,158,0,0,1
Contig_14_417.347:3p:1:17,0,1,chromosome,387,387,0,0,1
Contig_14_417.347:3p:1:18,0,0,unlabeled,23,0,0,0,
Contig_14_417.347:3p:1:19,0,0,unlabeled,5,0,0,0,
Contig_14_417.347:3p:1:20,0,0,unlabeled,14,0,0,0,
Contig_14_417.347:3p:1:21,0,0,unlabeled,14,0,0,0,
Contig_14_417.347:3p:1:22,0,1,chromosome,159,159,0,0,1
Contig_19_840.705:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_19_840.705:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_840.705:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_1_418.393:5p:1:4,0,1,chromosome,145,144,0,0,1
Contig_1_418.393:5p:1:5,0,1,chromosome,149,149,0,0,1
Contig_1_418.393:5p:1:6,0,0,unlabeled,41,0,0,0,
Contig_1_418.393:5p:1:9,0,0,unlabeled,22,0,0,0,
Contig_1_418.393:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_1_418.393:5p:1:13,0,1,chromosome,297,297,0,0,1
Contig_27_459.564:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_29_754.063:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_29_754.063:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_2_451.835:3p:1:2,0,0,unlabeled,36,0,0,0,
Contig_3_3139.86:3p:1:2,0,0,unlabeled,41,0,0,0,
Contig_3_3139.86:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_3139.86:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_3_3139.86:3p:1:6,0,1,chromosome,52,52,0,0,1
Contig_3_3139.86:3p:1:7,0,0,unlabeled,10,0,0,0,
Contig_5_449.561:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_5_449.561:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_449.561:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_449.561:5p:1:3,0,1,chromosome,50,50,0,0,1
Contig_5_449.561:5p:1:4,0,1,chromosome,49,49,0,0,1
Contig_6_455.943:5p:1:2,0,1,chromosome,175,175,0,0,1
Contig_6_455.943:5p:1:3,0,1,chromosome,67,67,0,0,1
Contig_7_426.989:5p:1:2,0,0,unlabeled,4,0,0,0,
Contig_7_426.989:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_7_426.989:5p:1:4,0,0,unlabeled,71,0,0,0,
Contig_7_426.989:5p:1:5,0,1,chromosome,103,103,0,0,1
Contig_7_426.989:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_7_426.989:5p:1:7,0,0,unlabeled,12,0,0,0,
Contig_7_426.989:5p:1:8,0,0,unlabeled,13,0,0,0,
Contig_7_426.989:5p:1:9,0,1,chromosome,119,119,0,0,1
Contig_7_426.989:5p:1:10,0,0,unlabeled,7,0,0,0,
