contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,258873,258873,0,0,1
2,0,1,chromosome,253487,253487,0,0,1
3,0,1,chromosome,249117,249117,0,0,1
4,0,1,chromosome,238466,238466,0,0,1
5,0,1,chromosome,235065,235065,0,0,1
6,0,1,chromosome,221726,221726,0,0,1
7,0,1,chromosome,218546,218545,0,0,1
8,0,1,chromosome,210583,210583,0,0,1
9,0,1,chromosome,199957,199957,0,0,1
10,0,1,chromosome,183406,183406,0,0,1
11,0,1,chromosome,177376,177376,0,0,1
12,0,1,chromosome,158797,158797,0,0,1
13,0,1,chromosome,143857,143857,0,0,1
14,0,1,chromosome,137831,137831,0,0,1
15,0,1,chromosome,126160,126160,0,0,1
16,0,1,chromosome,118766,118766,0,0,1
17,0,1,chromosome,104937,104937,0,0,1
18,0,1,chromosome,100498,100498,0,0,1
19,0,1,chromosome,99231,99231,0,0,1
20,0,1,chromosome,96944,96944,0,0,1
21,0,1,chromosome,93806,93806,0,0,1
22,0,1,chromosome,86388,86388,0,0,1
23,0,1,chromosome,80033,80033,0,0,1
24,0,1,chromosome,78608,78608,0,0,1
25,0,1,chromosome,77753,77753,0,0,1
26,0,1,chromosome,73423,73423,0,0,1
27,0,1,chromosome,71505,71505,0,0,1
28,0,1,chromosome,70258,70258,0,0,1
29,0,1,chromosome,65306,65306,0,0,1
30,0,1,chromosome,61702,61702,0,0,1
31,0,1,chromosome,59527,59527,0,0,1
32,0,1,chromosome,49075,49075,0,0,1
33,0,1,chromosome,48045,48045,0,0,1
34,1,0,plasmid,47396,0,47396,0,3
35,1,0,plasmid,47040,0,47040,0,2
36,0,1,chromosome,45689,45689,0,0,1
37,1,0,plasmid,42676,0,42676,0,3
38,0,1,chromosome,39943,39943,0,0,1
39,0,1,chromosome,39704,39704,0,0,1
40,0,0,unlabeled,38992,0,0,38992,5
41,0,1,chromosome,38111,38111,0,0,1
42,0,1,chromosome,37677,37677,0,0,1
43,0,1,chromosome,34238,34238,0,0,1
44,0,1,chromosome,33679,33679,0,0,1
45,0,1,chromosome,33274,33274,0,0,1
46,0,1,chromosome,32834,32834,0,0,1
47,0,1,chromosome,32667,32667,0,0,1
48,0,1,chromosome,31833,31833,0,0,1
49,0,1,chromosome,31607,31607,0,0,1
50,0,1,chromosome,31251,31251,0,0,1
51,0,1,chromosome,27135,27135,0,0,1
52,0,1,chromosome,26874,26874,0,0,1
53,0,1,chromosome,26075,26075,0,0,1
54,0,1,chromosome,26067,26067,0,0,1
55,0,1,chromosome,23972,23972,0,0,1
56,1,0,plasmid,20504,0,20504,0,2
57,0,1,chromosome,20230,20230,0,0,1
58,0,1,chromosome,20102,20102,0,0,1
59,0,1,chromosome,19930,19930,0,0,1
60,1,0,plasmid,19733,0,19733,0,4
61,0,1,chromosome,18875,18875,0,0,1
62,1,0,plasmid,18393,0,18377,0,7
63,0,1,chromosome,17693,17693,0,0,1
64,0,1,chromosome,17558,17558,0,0,1
65,0,1,chromosome,15075,15075,0,0,1
66,0,0,unlabeled,12794,0,0,12791,5
67,0,1,chromosome,12244,12244,0,0,1
68,0,1,chromosome,10037,10037,0,0,1
69,1,0,plasmid,9873,0,9873,0,2
70,1,0,plasmid,9458,0,9458,0,2
71,0,1,chromosome,8932,8932,0,0,1
72,0,1,chromosome,8446,8446,0,0,1
73,0,1,chromosome,7928,7928,0,0,1
74,0,1,chromosome,7705,7705,0,0,1
75,1,0,plasmid,7606,0,6803,0,2
76,1,0,plasmid,7512,0,7512,0,6
77,1,0,plasmid,7051,0,7051,0,4
78,1,0,plasmid,6682,0,6682,0,8
79,0,1,chromosome,6651,6651,0,0,1
80,1,0,plasmid,6145,0,6145,0,2
81,0,0,unlabeled,5386,0,0,5386,9
82,1,0,plasmid,4528,0,4528,0,2
83,0,1,chromosome,4229,4229,0,0,1
84,1,0,plasmid,4217,0,4217,0,4
85,0,1,chromosome,3991,3991,0,0,1
86,0,0,unlabeled,3928,0,0,3925,12
87,1,0,plasmid,3681,0,3681,0,11
88,1,0,plasmid,3499,0,3499,0,3
89,0,1,chromosome,3192,3192,0,0,1
90,0,1,chromosome,3158,3158,0,0,1
91,1,0,plasmid,3039,0,3039,0,6;2
92,1,0,plasmid,2974,0,2974,0,10
93,1,0,plasmid,2969,0,2969,0,2
94,0,0,unlabeled,2872,0,0,2871,14
95,1,0,plasmid,2851,0,2851,0,13
96,1,0,plasmid,2572,0,2572,0,2
97,1,1,ambiguous,2439,2439,2439,0,4;1;3
98,1,1,ambiguous,2220,2220,2220,0,1;2
99,1,0,plasmid,1987,0,1987,0,2
