contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_268.753,0,1,chromosome,39222,39222,0,0,1
Contig_101_334.851,0,1,chromosome,54535,54535,0,0,1
Contig_102_227.094,0,1,chromosome,6022,6022,0,0,1
Contig_103_758.18,0,1,chromosome,3115,3115,0,0,1
Contig_104_389.374,1,0,plasmid,2599,0,2599,0,2
Contig_105_3384.4,0,1,chromosome,324,324,0,0,1
Contig_106_350.374,0,1,chromosome,136341,136341,0,0,1
Contig_107_356.937,0,1,chromosome,3272,3272,0,0,1
Contig_108_374.106,0,1,chromosome,38905,38905,0,0,1
Contig_109_486.455,0,0,unlabeled,6297,0,0,0,
Contig_10_371.647,0,1,chromosome,99629,99629,0,0,1
Contig_110_473.439,1,0,plasmid,10878,0,10878,0,2
Contig_111_439.126,1,0,plasmid,3878,0,3878,0,2
Contig_11_358.063,0,1,chromosome,105748,105748,0,0,1
Contig_12_325.419,0,1,chromosome,172756,172756,0,0,1
Contig_13_334.533,0,1,chromosome,47062,47062,0,0,1
Contig_14_314.389,0,1,chromosome,27736,27736,0,0,1
Contig_15_390.143,0,1,chromosome,40090,40090,0,0,1
Contig_16_317.155,0,1,chromosome,170965,170965,0,0,1
Contig_17_310.396,0,1,chromosome,198093,198093,0,0,1
Contig_18_334.656,0,1,chromosome,57748,57748,0,0,1
Contig_19_304.963,0,1,chromosome,39172,39172,0,0,1
Contig_1_8538.3_Circ,1,0,plasmid,4167,0,3316,0,5
Contig_20_320.255,0,1,chromosome,51215,51215,0,0,1
Contig_21_382.463,0,1,chromosome,71311,71311,0,0,1
Contig_22_4541.07,0,0,unlabeled,759,0,0,0,
Contig_23_351.619,0,1,chromosome,161601,161601,0,0,1
Contig_24_333.124,0,1,chromosome,49219,49219,0,0,1
Contig_25_415.116,0,1,chromosome,33159,33159,0,0,1
Contig_26_347.713,0,1,chromosome,138762,138762,0,0,1
Contig_27_372.381,0,1,chromosome,121856,121856,0,0,1
Contig_28_383.618,0,1,chromosome,2305,2305,0,0,1
Contig_29_361.639,0,1,chromosome,59344,59344,0,0,1
Contig_2_3350.19_Circ,1,0,plasmid,9294,0,9294,0,3
Contig_30_322.364,0,1,chromosome,30934,30934,0,0,1
Contig_31_327.902,0,1,chromosome,72028,72028,0,0,1
Contig_32_363.162,0,1,chromosome,10092,10092,0,0,1
Contig_33_302.947,0,1,chromosome,162593,162593,0,0,1
Contig_34_421.304,1,0,plasmid,584,0,584,0,2
Contig_35_149.489,0,1,chromosome,530,530,0,0,1
Contig_36_281.417,0,1,chromosome,25733,25733,0,0,1
Contig_37_436.9,1,0,plasmid,35650,0,35650,0,2
Contig_38_606.917,1,0,plasmid,8647,0,8647,0,2
Contig_39_171.131,0,1,chromosome,878,878,0,0,1
Contig_3_386.242_Circ,0,0,unlabeled,5386,0,0,5386,4
Contig_40_310.465,0,1,chromosome,7683,7683,0,0,1
Contig_41_334.22,1,0,plasmid,318,0,318,0,2
Contig_42_3061.94,0,1,chromosome,540,540,0,0,1
Contig_43_751.526,1,1,ambiguous,1336,1336,1336,0,1;2
Contig_44_331.772,0,1,chromosome,29255,29255,0,0,1
Contig_45_57.172,0,1,chromosome,578,578,0,0,1
Contig_46_1079.35,1,1,ambiguous,505,505,505,0,1;2
Contig_47_199.62,0,1,chromosome,7415,7415,0,0,1
Contig_48_365.103,0,1,chromosome,293915,293915,0,0,1
Contig_49_333.54,0,1,chromosome,302627,302627,0,0,1
Contig_4_392.301,0,1,chromosome,39951,39951,0,0,1
Contig_50_432.651,0,1,chromosome,4254,4254,0,0,1
Contig_51_336.547,0,1,chromosome,213372,212667,0,0,1
Contig_52_369.721,0,1,chromosome,86403,86403,0,0,1
Contig_53_373.06,0,1,chromosome,135704,135704,0,0,1
Contig_54_673.646,0,1,chromosome,440,440,0,0,1
Contig_55_311.035,0,1,chromosome,18347,18347,0,0,1
Contig_56_421.136,0,1,chromosome,18527,18527,0,0,1
Contig_57_303.969,0,1,chromosome,113629,113629,0,0,1
Contig_58_391.502,1,0,plasmid,4324,0,4324,0,2
Contig_59_699.202,0,1,chromosome,389,389,0,0,1
Contig_5_422.17,1,0,plasmid,7408,0,7408,0,2
Contig_60_394.188,0,1,chromosome,26257,26257,0,0,1
Contig_61_1253.25,0,1,chromosome,1445,1445,0,0,1
