contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1035092,1035092,0,0,1
2,0,1,chromosome,1008850,1008850,0,0,1
3,0,1,chromosome,746895,746895,0,0,1
4,0,1,chromosome,484590,484590,0,0,1
5,0,1,chromosome,392816,392816,0,0,1
6,0,1,chromosome,348582,348582,0,0,1
7,0,1,chromosome,280534,280534,0,0,1
8,0,1,chromosome,252061,252061,0,0,1
9,1,0,plasmid,207010,0,207010,0,2
10,0,1,chromosome,193578,193578,0,0,1
11,0,0,unlabeled,164080,0,0,164080,3
12,0,1,chromosome,94056,94056,0,0,1
13,0,1,chromosome,86413,86413,0,0,1
14,0,1,chromosome,55321,55321,0,0,1
15,0,1,chromosome,36897,36897,0,0,1
16,0,1,chromosome,34261,34261,0,0,1
17,0,1,chromosome,31474,31474,0,0,1
18,0,1,chromosome,26067,26067,0,0,1
19,0,0,unlabeled,6465,0,0,6465,4
20,0,0,unlabeled,5386,0,0,5386,5
21,1,0,plasmid,4832,0,4832,0,6
22,0,1,chromosome,4278,4278,0,0,1
23,1,0,plasmid,4000,0,4000,0,7
24,1,0,plasmid,1916,0,1916,0,8
25,0,0,unlabeled,1914,1914,0,1914,1;9
26,0,1,chromosome,1665,1665,0,0,1
27,0,0,unlabeled,1664,0,0,1664,10
28,0,1,chromosome,1209,1209,0,0,1
29,0,1,chromosome,953,953,0,0,1
30,0,1,chromosome,868,868,0,0,1
31,0,1,chromosome,638,638,0,0,1
32,0,1,chromosome,616,616,0,0,1
33,0,1,chromosome,607,607,0,0,1
34,0,1,chromosome,600,600,0,0,1
35,0,1,chromosome,466,466,0,0,1
36,0,1,chromosome,425,425,0,0,1
37,0,1,chromosome,323,323,0,0,1
38,0,1,chromosome,311,311,0,0,1
39,0,1,chromosome,217,217,0,0,1
40,0,1,chromosome,200,200,0,0,1
41,0,1,chromosome,199,199,0,0,1
42,0,1,chromosome,198,198,0,0,1
43,0,1,chromosome,187,187,0,0,1
44,0,1,chromosome,176,176,0,0,1
45,0,1,chromosome,169,169,0,0,1
46,0,1,chromosome,157,157,0,0,1
47,0,1,chromosome,151,151,0,0,1
48,0,1,chromosome,140,140,0,0,1
49,0,1,chromosome,139,139,0,0,1
50,0,1,chromosome,134,134,0,0,1
51,0,1,chromosome,130,130,0,0,1
52,0,1,chromosome,129,129,0,0,1
53,0,1,chromosome,113,113,0,0,1
54,0,1,chromosome,110,110,0,0,1
55,0,1,chromosome,110,110,0,0,1
56,0,1,chromosome,109,109,0,0,1
57,0,1,chromosome,107,107,0,0,1
58,0,1,chromosome,90,90,0,0,1
59,0,1,chromosome,88,88,0,0,1
60,0,1,chromosome,88,88,0,0,1
61,0,1,chromosome,84,84,0,0,1
62,0,1,chromosome,84,84,0,0,1
63,0,1,chromosome,82,82,0,0,1
64,0,1,chromosome,77,77,0,0,1
65,0,1,chromosome,72,72,0,0,1
66,0,1,chromosome,72,72,0,0,1
67,0,1,chromosome,66,66,0,0,1
68,0,1,chromosome,63,63,0,0,1
69,0,1,chromosome,61,61,0,0,1
70,0,1,chromosome,60,60,0,0,1
71,0,1,chromosome,45,45,0,0,1
72,0,1,chromosome,44,44,0,0,1
73,0,0,unlabeled,40,0,0,0,
74,0,0,unlabeled,39,0,0,0,
75,0,0,unlabeled,39,0,0,0,
76,0,0,unlabeled,31,0,0,0,
77,0,0,unlabeled,30,0,0,0,
78,0,0,unlabeled,29,0,0,0,
79,0,0,unlabeled,28,0,0,0,
80,0,0,unlabeled,27,0,0,0,
81,0,0,unlabeled,20,0,0,0,
82,0,0,unlabeled,20,0,0,0,
83,0,0,unlabeled,12,0,0,0,
84,0,0,unlabeled,12,0,0,0,
85,0,0,unlabeled,10,0,0,0,
86,0,0,unlabeled,10,0,0,0,
87,0,0,unlabeled,9,0,0,0,
88,0,0,unlabeled,5,0,0,0,
89,0,0,unlabeled,5,0,0,0,
90,0,0,unlabeled,4,0,0,0,
91,0,0,unlabeled,4,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
