contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_200.938,0,1,chromosome,88676,88676,0,0,1
Contig_11_173.422,0,1,chromosome,24754,24754,0,0,1
Contig_12_998.454,0,1,chromosome,1133,1133,0,0,1
Contig_13_257.859,0,1,chromosome,28222,28222,0,0,1
Contig_14_654.334,0,0,unlabeled,1028,0,0,0,
Contig_15_274.357,0,1,chromosome,224445,224445,0,0,1
Contig_16_1070.96,0,1,chromosome,535,534,0,0,1
Contig_17_195.339,0,1,chromosome,86987,86987,0,0,1
Contig_18_258.544,0,1,chromosome,645833,645833,0,0,1
Contig_19_231.678,0,1,chromosome,80189,80189,0,0,1
Contig_1_87.5655_Circ,0,0,unlabeled,5386,0,0,5137,3
Contig_20_271.248,1,0,plasmid,524,0,524,0,2
Contig_21_268.335,0,1,chromosome,75646,75646,0,0,1
Contig_22_157.163,0,1,chromosome,705457,705457,0,0,1
Contig_23_197.971,1,0,plasmid,87018,0,87018,0,2
Contig_24_1026.75,0,1,chromosome,1044,1044,0,0,1
Contig_25_184.904,0,1,chromosome,191567,191567,0,0,1
Contig_26_223.346,0,1,chromosome,107245,107245,0,0,1
Contig_27_227.142,0,1,chromosome,617474,617474,0,0,1
Contig_28_222.322,0,1,chromosome,22344,22344,0,0,1
Contig_2_240.45,0,1,chromosome,10715,10715,0,0,1
Contig_3_404.4,0,1,chromosome,1045,1045,0,0,1
Contig_4_1133.52,0,1,chromosome,820,820,0,0,1
Contig_5_454.002,0,1,chromosome,457,457,0,0,1
Contig_6_1052.58,0,1,chromosome,488,488,0,0,1
Contig_7_519.549,0,1,chromosome,724,724,0,0,1
Contig_8_208.164,0,1,chromosome,228788,228788,0,0,1
Contig_9_181.153,0,1,chromosome,561367,561367,0,0,1
Contig_13_257.859:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_13_257.859:3p:1:2,0,1,chromosome,94,94,0,0,1
Contig_13_257.859:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_13_257.859:3p:1:5,0,1,chromosome,69,69,0,0,1
Contig_13_257.859:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_13_257.859:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_13_257.859:3p:1:8,0,1,chromosome,89,89,0,0,1
Contig_14_654.334:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_14_654.334:3p:1:4,0,0,unlabeled,20,0,0,0,
Contig_14_654.334:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_14_654.334:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_14_654.334:3p:1:7,0,0,unlabeled,23,0,0,0,
Contig_14_654.334:3p:1:10,0,1,chromosome,235,235,0,0,1
Contig_14_654.334:3p:1:11,0,1,chromosome,195,195,0,0,1
Contig_14_654.334:3p:1:12,0,1,chromosome,91,91,0,0,1
Contig_14_654.334:3p:1:13,0,0,unlabeled,20,0,0,0,
Contig_14_654.334:3p:1:14,0,1,chromosome,60,60,0,0,1
Contig_14_654.334:3p:1:15,0,0,unlabeled,250,0,0,0,
Contig_14_654.334:3p:1:16,0,0,unlabeled,15,0,0,0,
Contig_14_654.334:3p:1:17,0,0,unlabeled,12,0,0,0,
Contig_14_654.334:3p:1:18,0,0,unlabeled,22,0,0,0,
Contig_14_654.334:3p:1:19,0,1,chromosome,53,53,0,0,1
Contig_14_654.334:3p:1:20,0,0,unlabeled,7,0,0,0,
Contig_14_654.334:3p:1:21,0,1,chromosome,83,83,0,0,1
Contig_14_654.334:3p:1:22,0,0,unlabeled,22,0,0,0,
Contig_14_654.334:3p:1:24,0,0,unlabeled,15,0,0,0,
Contig_14_654.334:3p:1:25,0,1,chromosome,91,91,0,0,1
Contig_14_654.334:3p:1:26,0,0,unlabeled,6,0,0,0,
Contig_14_654.334:3p:1:27,0,0,unlabeled,6,0,0,0,
Contig_15_274.357:3p:1:3,0,1,chromosome,48,48,0,0,1
Contig_15_274.357:3p:1:4,0,1,chromosome,58,58,0,0,1
Contig_15_274.357:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_274.357:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_15_274.357:3p:1:9,0,0,unlabeled,11,0,0,0,
Contig_15_274.357:3p:1:10,0,1,chromosome,69,69,0,0,1
Contig_15_274.357:3p:1:11,0,1,chromosome,69,69,0,0,1
Contig_15_274.357:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_15_274.357:3p:1:13,0,1,chromosome,69,69,0,0,1
Contig_19_231.678:3p:1:2,0,1,chromosome,91,91,0,0,1
Contig_19_231.678:3p:1:4,0,1,chromosome,128,128,0,0,1
Contig_21_268.335:5p:1:2,0,1,chromosome,128,128,0,0,1
Contig_21_268.335:5p:1:3,0,1,chromosome,205,205,0,0,1
