contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,765595,765595,0,0,1
2,0,1,chromosome,695243,695243,0,0,1
3,0,1,chromosome,324593,324593,0,0,1
4,0,1,chromosome,243855,243855,0,0,1
5,0,1,chromosome,129285,129285,0,0,1
6,0,1,chromosome,103374,103374,0,0,1
7,0,1,chromosome,88118,88118,0,0,1
8,0,1,chromosome,85062,85062,0,0,1
9,0,1,chromosome,75543,75543,0,0,1
10,0,1,chromosome,51172,51172,0,0,1
11,0,1,chromosome,37816,37816,0,0,1
12,0,1,chromosome,31049,31049,0,0,1
13,0,1,chromosome,28167,28167,0,0,1
14,1,0,plasmid,22988,0,22988,0,2
15,0,1,chromosome,20061,20061,0,0,1
16,0,1,chromosome,19242,19242,0,0,1
17,0,1,chromosome,11600,11600,0,0,1
18,0,0,unlabeled,5386,0,0,5386,3
19,1,0,plasmid,4498,0,4498,0,4
20,0,1,chromosome,2546,2546,0,0,1
21,0,1,chromosome,1683,1683,0,0,1
22,0,0,unlabeled,1641,1641,0,1641,1;5
23,0,0,unlabeled,1593,1593,0,1593,6;1
24,0,1,chromosome,1501,1501,0,0,1
25,0,1,chromosome,1473,1473,0,0,1
26,0,0,unlabeled,751,0,0,751,7
27,0,0,unlabeled,720,720,0,720,8;1
28,0,0,unlabeled,676,676,0,676,1;9
29,0,1,chromosome,231,231,0,0,1
30,0,1,chromosome,231,231,0,0,1
31,0,1,chromosome,230,230,0,0,1
32,0,1,chromosome,189,189,0,0,1
33,0,1,chromosome,160,160,0,0,1
34,0,1,chromosome,158,158,0,0,1
35,0,0,unlabeled,144,144,0,144,1;10
36,0,1,chromosome,135,135,0,0,1
37,0,1,chromosome,122,122,0,0,1
38,0,0,unlabeled,108,108,0,108,1;12
39,0,1,chromosome,107,107,0,0,1
40,0,1,chromosome,104,104,0,0,1
41,0,0,unlabeled,104,0,0,104,13
42,0,1,chromosome,103,103,0,0,1
43,0,1,chromosome,98,98,0,0,1
44,0,1,chromosome,96,96,0,0,1
45,0,1,chromosome,88,88,0,0,1
46,0,0,unlabeled,76,74,0,76,1;11
47,0,1,chromosome,75,75,0,0,1
48,0,1,chromosome,64,64,0,0,1
49,0,1,chromosome,55,55,0,0,1
50,0,1,chromosome,51,51,0,0,1
51,0,0,unlabeled,51,0,0,0,
52,0,1,chromosome,51,51,0,0,1
53,0,0,unlabeled,45,0,0,0,
54,0,0,unlabeled,44,0,0,0,
55,0,0,unlabeled,42,0,0,0,
56,0,0,unlabeled,41,0,0,0,
57,0,0,unlabeled,22,0,0,0,
58,0,0,unlabeled,21,0,0,0,
59,0,0,unlabeled,18,0,0,0,
60,0,0,unlabeled,16,0,0,0,
61,0,0,unlabeled,13,0,0,0,
62,0,0,unlabeled,13,0,0,0,
63,0,0,unlabeled,12,0,0,0,
64,0,0,unlabeled,11,0,0,0,
65,0,0,unlabeled,10,0,0,0,
66,0,0,unlabeled,9,0,0,0,
67,0,0,unlabeled,6,0,0,0,
68,0,0,unlabeled,6,0,0,0,
69,0,0,unlabeled,1,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
