contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_328.844,0,1,chromosome,82722,82722,0,0,1
Contig_11_354.839,0,1,chromosome,171560,171510,0,0,1
Contig_12_1414.82,0,1,chromosome,1066,1066,0,0,1
Contig_13_371.982,0,1,chromosome,2631,2631,0,0,1
Contig_14_487.758,0,1,chromosome,519,519,0,0,1
Contig_15_534.354,0,1,chromosome,1436,1436,0,0,1
Contig_16_339.856,0,1,chromosome,38708,38708,0,0,1
Contig_17_1372.74,0,1,chromosome,1416,1416,0,0,1
Contig_18_331.248,0,1,chromosome,129940,129940,0,0,1
Contig_19_337.345,0,1,chromosome,133645,133645,0,0,1
Contig_1_120.118_Circ,0,0,unlabeled,5386,0,0,5129,3
Contig_20_569.932,0,1,chromosome,3590,3590,0,0,1
Contig_21_388.71,0,1,chromosome,20989,20989,0,0,1
Contig_22_613.499,0,1,chromosome,333,333,0,0,1
Contig_23_310.137,0,1,chromosome,166437,166437,0,0,1
Contig_24_752.623,0,1,chromosome,468,468,0,0,1
Contig_25_665.626,0,1,chromosome,1448,1448,0,0,1
Contig_26_315.907,0,1,chromosome,15996,15996,0,0,1
Contig_27_293.853,0,1,chromosome,308537,308537,0,0,1
Contig_28_1369.98,1,0,plasmid,34186,0,34186,0,2
Contig_29_321.695,0,1,chromosome,42874,42874,0,0,1
Contig_2_286.83,0,1,chromosome,285258,285258,0,0,1
Contig_30_291.083,0,1,chromosome,88243,88243,0,0,1
Contig_31_362.352,0,1,chromosome,537276,537276,0,0,1
Contig_32_327.416,0,1,chromosome,109374,109374,0,0,1
Contig_3_363.246,0,1,chromosome,37715,37715,0,0,1
Contig_4_332.345,0,1,chromosome,142904,142897,0,0,1
Contig_5_345.44,0,1,chromosome,125516,125516,0,0,1
Contig_6_342.695,0,1,chromosome,155764,155764,0,0,1
Contig_7_778.318,0,1,chromosome,501,501,0,0,1
Contig_8_313.013,0,1,chromosome,53532,53532,0,0,1
Contig_9_1321.62,0,1,chromosome,1397,1397,0,0,1
Contig_12_1414.82:3p:1:2,0,1,chromosome,52,52,0,0,1
Contig_12_1414.82:3p:1:3,0,1,chromosome,77,77,0,0,1
Contig_12_1414.82:3p:1:4,0,1,chromosome,79,79,0,0,1
Contig_12_1414.82:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_12_1414.82:3p:1:6,0,0,unlabeled,49,0,0,0,
Contig_12_1414.82:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_12_1414.82:3p:1:8,0,1,chromosome,57,57,0,0,1
Contig_12_1414.82:3p:1:9,0,1,chromosome,79,79,0,0,1
Contig_12_1414.82:3p:1:10,0,1,chromosome,52,52,0,0,1
Contig_12_1414.82:3p:1:11,0,1,chromosome,74,74,0,0,1
Contig_12_1414.82:3p:1:12,0,1,chromosome,76,76,0,0,1
Contig_12_1414.82:3p:1:13,0,1,chromosome,81,81,0,0,1
Contig_12_1414.82:3p:1:15,0,1,chromosome,167,167,0,0,1
Contig_12_1414.82:3p:1:16,0,1,chromosome,213,213,0,0,1
Contig_12_1414.82:3p:1:17,0,1,chromosome,58,58,0,0,1
Contig_12_1414.82:3p:1:18,0,1,chromosome,290,290,0,0,1
Contig_12_1414.82:3p:1:19,0,1,chromosome,257,256,0,0,1
Contig_12_1414.82:3p:1:20,0,0,unlabeled,20,0,0,0,
Contig_12_1414.82:3p:1:21,0,1,chromosome,256,256,0,0,1
Contig_12_1414.82:3p:1:22,0,1,chromosome,179,179,0,0,1
Contig_12_1414.82:3p:1:24,0,1,chromosome,139,139,0,0,1
Contig_12_1414.82:3p:1:25,0,1,chromosome,49,49,0,0,1
Contig_12_1414.82:3p:1:26,0,0,unlabeled,3,0,0,0,
Contig_12_1414.82:3p:1:27,0,0,unlabeled,21,0,0,0,
Contig_12_1414.82:3p:1:28,0,0,unlabeled,4,0,0,0,
Contig_12_1414.82:3p:1:29,0,0,unlabeled,6,0,0,0,
Contig_12_1414.82:3p:1:30,0,0,unlabeled,35,0,0,0,
Contig_12_1414.82:3p:1:31,0,0,unlabeled,14,0,0,0,
Contig_12_1414.82:3p:1:32,0,0,unlabeled,17,0,0,0,
Contig_12_1414.82:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_12_1414.82:3p:1:34,0,1,chromosome,78,78,0,0,1
Contig_12_1414.82:3p:1:35,0,0,unlabeled,25,0,0,0,
Contig_12_1414.82:3p:1:36,0,0,unlabeled,7,0,0,0,
Contig_12_1414.82:3p:1:37,0,0,unlabeled,31,0,0,0,
Contig_12_1414.82:3p:1:38,0,0,unlabeled,28,0,0,0,
Contig_12_1414.82:3p:1:39,0,1,chromosome,171,171,0,0,1
Contig_12_1414.82:3p:1:40,0,1,chromosome,89,89,0,0,1
Contig_12_1414.82:3p:1:41,0,0,unlabeled,31,0,0,0,
Contig_12_1414.82:3p:1:42,0,0,unlabeled,7,0,0,0,
Contig_12_1414.82:3p:1:43,0,0,unlabeled,4,0,0,0,
Contig_12_1414.82:3p:1:44,0,1,chromosome,56,56,0,0,1
Contig_12_1414.82:3p:1:45,0,0,unlabeled,43,0,0,0,
Contig_12_1414.82:3p:1:46,0,0,unlabeled,22,0,0,0,
Contig_12_1414.82:3p:1:47,0,0,unlabeled,8,0,0,0,
Contig_12_1414.82:3p:1:48,0,0,unlabeled,18,0,0,0,
Contig_12_1414.82:3p:1:49,0,0,unlabeled,12,0,0,0,
Contig_12_1414.82:3p:1:50,0,0,unlabeled,3,0,0,0,
Contig_12_1414.82:3p:1:51,0,1,chromosome,204,204,0,0,1
Contig_12_1414.82:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_12_1414.82:3p:1:53,0,1,chromosome,168,167,0,0,1
Contig_12_1414.82:3p:1:54,0,1,chromosome,143,143,0,0,1
Contig_12_1414.82:3p:1:55,0,0,unlabeled,38,0,0,0,
Contig_12_1414.82:3p:1:56,0,1,chromosome,86,86,0,0,1
Contig_12_1414.82:3p:1:57,0,0,unlabeled,30,0,0,0,
Contig_12_1414.82:3p:1:58,0,0,unlabeled,250,0,0,0,
Contig_12_1414.82:3p:1:59,0,0,unlabeled,45,0,0,0,
Contig_12_1414.82:3p:1:60,0,0,unlabeled,10,0,0,0,
Contig_12_1414.82:3p:1:62,0,1,chromosome,49,49,0,0,1
Contig_12_1414.82:3p:1:64,0,1,chromosome,115,115,0,0,1
Contig_12_1414.82:3p:1:65,0,1,chromosome,70,70,0,0,1
Contig_12_1414.82:3p:1:66,0,1,chromosome,62,62,0,0,1
Contig_12_1414.82:3p:1:67,0,1,chromosome,52,52,0,0,1
Contig_12_1414.82:3p:1:68,0,0,unlabeled,22,0,0,0,
Contig_12_1414.82:3p:1:69,0,0,unlabeled,18,0,0,0,
Contig_12_1414.82:3p:1:70,0,0,unlabeled,48,0,0,0,
Contig_12_1414.82:3p:1:71,0,0,unlabeled,49,0,0,0,
Contig_12_1414.82:3p:1:72,0,0,unlabeled,18,0,0,0,
Contig_12_1414.82:3p:1:73,0,0,unlabeled,23,0,0,0,
Contig_12_1414.82:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_12_1414.82:3p:1:75,0,0,unlabeled,34,0,0,0,
Contig_12_1414.82:3p:1:76,0,0,unlabeled,34,0,0,0,
Contig_12_1414.82:3p:1:78,0,0,unlabeled,20,0,0,0,
Contig_12_1414.82:3p:1:79,0,1,chromosome,129,129,0,0,1
Contig_12_1414.82:3p:1:80,0,1,chromosome,70,70,0,0,1
Contig_12_1414.82:3p:1:81,0,0,unlabeled,11,0,0,0,
Contig_12_1414.82:3p:1:82,0,1,chromosome,62,62,0,0,1
Contig_12_1414.82:3p:1:83,0,0,unlabeled,22,0,0,0,
Contig_12_1414.82:3p:1:84,0,0,unlabeled,18,0,0,0,
Contig_12_1414.82:3p:1:85,0,1,chromosome,50,50,0,0,1
Contig_12_1414.82:3p:1:86,0,1,chromosome,50,50,0,0,1
Contig_12_1414.82:3p:1:87,0,0,unlabeled,18,0,0,0,
Contig_12_1414.82:3p:1:88,0,0,unlabeled,23,0,0,0,
Contig_12_1414.82:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_12_1414.82:3p:1:90,0,0,unlabeled,45,0,0,0,
Contig_12_1414.82:3p:1:92,0,0,unlabeled,49,0,0,0,
Contig_12_1414.82:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_12_1414.82:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_12_1414.82:3p:1:95,0,0,unlabeled,45,0,0,0,
Contig_16_339.856:3p:1:4,0,0,unlabeled,15,0,0,0,
Contig_16_339.856:3p:1:5,0,1,chromosome,213,213,0,0,1
Contig_16_339.856:3p:1:7,0,1,chromosome,213,213,0,0,1
Contig_16_339.856:3p:1:8,0,0,unlabeled,14,0,0,0,
Contig_16_339.856:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_16_339.856:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_339.856:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_339.856:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_16_339.856:3p:1:15,0,1,chromosome,227,227,0,0,1
Contig_21_388.71:5p:1:4,0,1,chromosome,63,63,0,0,1
Contig_21_388.71:5p:1:6,0,1,chromosome,353,353,0,0,1
Contig_21_388.71:5p:1:9,0,1,chromosome,184,184,0,0,1
Contig_21_388.71:5p:1:10,0,1,chromosome,184,184,0,0,1
Contig_22_613.499:5p:1:8,0,1,chromosome,49,49,0,0,1
Contig_22_613.499:5p:1:9,0,0,unlabeled,37,0,0,0,
Contig_22_613.499:5p:1:10,0,0,unlabeled,19,0,0,0,
Contig_22_613.499:5p:1:11,0,0,unlabeled,29,0,0,0,
Contig_22_613.499:5p:1:12,0,0,unlabeled,10,0,0,0,
Contig_22_613.499:5p:1:13,0,0,unlabeled,12,0,0,0,
Contig_22_613.499:5p:1:14,0,1,chromosome,92,92,0,0,1
Contig_22_613.499:5p:1:15,0,0,unlabeled,34,0,0,0,
Contig_22_613.499:5p:1:16,0,0,unlabeled,33,0,0,0,
Contig_22_613.499:5p:1:17,0,0,unlabeled,25,0,0,0,
Contig_22_613.499:5p:1:18,0,0,unlabeled,4,0,0,0,
Contig_22_613.499:5p:1:19,0,1,chromosome,61,61,0,0,1
Contig_22_613.499:5p:1:20,0,1,chromosome,146,146,0,0,1
Contig_22_613.499:5p:1:21,0,1,chromosome,349,349,0,0,1
Contig_22_613.499:5p:1:22,0,1,chromosome,254,254,0,0,1
Contig_22_613.499:5p:1:23,0,0,unlabeled,19,0,0,0,
Contig_22_613.499:5p:1:24,0,0,unlabeled,6,0,0,0,
Contig_22_613.499:5p:1:25,0,1,chromosome,89,89,0,0,1
Contig_22_613.499:5p:1:26,0,1,chromosome,187,187,0,0,1
Contig_22_613.499:5p:1:27,0,0,unlabeled,42,0,0,0,
Contig_22_613.499:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:30,0,0,unlabeled,8,0,0,0,
Contig_22_613.499:5p:1:31,0,1,chromosome,299,299,0,0,1
Contig_22_613.499:5p:1:32,0,1,chromosome,143,143,0,0,1
Contig_22_613.499:5p:1:33,0,1,chromosome,323,323,0,0,1
Contig_22_613.499:5p:1:34,0,1,chromosome,237,237,0,0,1
Contig_22_613.499:5p:1:35,0,0,unlabeled,45,0,0,0,
Contig_22_613.499:5p:1:36,0,1,chromosome,178,178,0,0,1
Contig_22_613.499:5p:1:37,0,1,chromosome,107,107,0,0,1
Contig_22_613.499:5p:1:39,0,0,unlabeled,16,0,0,0,
Contig_22_613.499:5p:1:40,0,1,chromosome,53,53,0,0,1
Contig_22_613.499:5p:1:41,0,1,chromosome,69,69,0,0,1
Contig_22_613.499:5p:1:42,0,1,chromosome,53,53,0,0,1
Contig_22_613.499:5p:1:43,0,0,unlabeled,24,0,0,0,
Contig_22_613.499:5p:1:44,0,0,unlabeled,18,0,0,0,
Contig_22_613.499:5p:1:45,0,0,unlabeled,39,0,0,0,
Contig_22_613.499:5p:1:46,0,1,chromosome,53,53,0,0,1
Contig_22_613.499:5p:1:47,0,0,unlabeled,31,0,0,0,
Contig_22_613.499:5p:1:48,0,0,unlabeled,23,0,0,0,
Contig_22_613.499:5p:1:49,0,0,unlabeled,48,0,0,0,
Contig_22_613.499:5p:1:50,0,1,chromosome,97,97,0,0,1
Contig_22_613.499:5p:1:51,0,0,unlabeled,39,0,0,0,
Contig_22_613.499:5p:1:52,0,1,chromosome,55,55,0,0,1
Contig_22_613.499:5p:1:53,0,0,unlabeled,14,0,0,0,
Contig_22_613.499:5p:1:54,0,0,unlabeled,25,0,0,0,
Contig_22_613.499:5p:1:55,0,1,chromosome,125,125,0,0,1
Contig_22_613.499:5p:1:56,0,1,chromosome,72,72,0,0,1
Contig_22_613.499:5p:1:57,0,0,unlabeled,45,0,0,0,
Contig_22_613.499:5p:1:58,0,0,unlabeled,45,0,0,0,
Contig_22_613.499:5p:1:59,0,1,chromosome,61,61,0,0,1
Contig_22_613.499:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:62,0,1,chromosome,372,372,0,0,1
Contig_22_613.499:5p:1:63,0,0,unlabeled,2,0,0,0,
Contig_22_613.499:5p:1:64,0,0,unlabeled,2,0,0,0,
Contig_22_613.499:5p:1:65,0,1,chromosome,57,57,0,0,1
Contig_22_613.499:5p:1:66,0,0,unlabeled,18,0,0,0,
Contig_22_613.499:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:68,0,0,unlabeled,24,0,0,0,
Contig_22_613.499:5p:1:69,0,0,unlabeled,25,0,0,0,
Contig_22_613.499:5p:1:70,0,1,chromosome,227,227,0,0,1
Contig_22_613.499:5p:1:71,0,1,chromosome,109,109,0,0,1
Contig_22_613.499:5p:1:72,0,1,chromosome,111,111,0,0,1
Contig_22_613.499:5p:1:73,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:74,0,1,chromosome,67,67,0,0,1
Contig_22_613.499:5p:1:75,0,0,unlabeled,12,0,0,0,
Contig_22_613.499:5p:1:76,0,0,unlabeled,13,0,0,0,
Contig_22_613.499:5p:1:77,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:78,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:79,0,1,chromosome,101,101,0,0,1
Contig_22_613.499:5p:1:80,0,1,chromosome,254,254,0,0,1
Contig_22_613.499:5p:1:81,0,1,chromosome,254,254,0,0,1
Contig_22_613.499:5p:1:82,0,1,chromosome,272,272,0,0,1
Contig_22_613.499:5p:1:83,0,1,chromosome,182,182,0,0,1
Contig_22_613.499:5p:1:84,0,0,unlabeled,49,0,0,0,
Contig_22_613.499:5p:1:85,0,1,chromosome,155,155,0,0,1
Contig_22_613.499:5p:1:86,0,0,unlabeled,25,0,0,0,
Contig_22_613.499:5p:1:87,0,0,unlabeled,4,0,0,0,
Contig_22_613.499:5p:1:88,0,1,chromosome,129,129,0,0,1
Contig_22_613.499:5p:1:89,0,1,chromosome,53,53,0,0,1
Contig_22_613.499:5p:1:90,0,1,chromosome,69,69,0,0,1
Contig_22_613.499:5p:1:91,0,1,chromosome,53,53,0,0,1
Contig_22_613.499:5p:1:92,0,0,unlabeled,24,0,0,0,
Contig_22_613.499:5p:1:93,0,0,unlabeled,18,0,0,0,
Contig_22_613.499:5p:1:94,0,0,unlabeled,39,0,0,0,
Contig_22_613.499:5p:1:95,0,1,chromosome,53,53,0,0,1
Contig_22_613.499:5p:1:96,0,0,unlabeled,49,0,0,0,
Contig_22_613.499:5p:1:97,0,0,unlabeled,48,0,0,0,
Contig_22_613.499:5p:1:98,0,1,chromosome,97,97,0,0,1
Contig_22_613.499:5p:1:99,0,0,unlabeled,39,0,0,0,
Contig_22_613.499:5p:1:100,0,1,chromosome,55,55,0,0,1
Contig_22_613.499:5p:1:101,0,0,unlabeled,14,0,0,0,
Contig_22_613.499:5p:1:102,0,0,unlabeled,25,0,0,0,
Contig_22_613.499:5p:1:103,0,1,chromosome,125,125,0,0,1
Contig_22_613.499:5p:1:104,0,1,chromosome,72,72,0,0,1
Contig_22_613.499:5p:1:105,0,0,unlabeled,45,0,0,0,
Contig_22_613.499:5p:1:106,0,0,unlabeled,45,0,0,0,
Contig_22_613.499:5p:1:107,0,1,chromosome,61,61,0,0,1
Contig_22_613.499:5p:1:108,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:109,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:110,0,1,chromosome,372,372,0,0,1
Contig_22_613.499:5p:1:111,0,0,unlabeled,2,0,0,0,
Contig_22_613.499:5p:1:112,0,0,unlabeled,2,0,0,0,
Contig_22_613.499:5p:1:113,0,1,chromosome,57,57,0,0,1
Contig_22_613.499:5p:1:114,0,0,unlabeled,18,0,0,0,
Contig_22_613.499:5p:1:115,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:116,0,0,unlabeled,24,0,0,0,
Contig_22_613.499:5p:1:117,0,1,chromosome,227,227,0,0,1
Contig_22_613.499:5p:1:118,0,1,chromosome,109,109,0,0,1
Contig_22_613.499:5p:1:119,0,0,unlabeled,13,0,0,0,
Contig_22_613.499:5p:1:120,0,0,unlabeled,12,0,0,0,
Contig_22_613.499:5p:1:121,0,1,chromosome,67,67,0,0,1
Contig_22_613.499:5p:1:122,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:123,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:124,0,0,unlabeled,1,0,0,0,
Contig_22_613.499:5p:1:125,0,1,chromosome,101,101,0,0,1
Contig_22_613.499:5p:1:126,0,1,chromosome,270,270,0,0,1
Contig_22_613.499:5p:1:127,0,1,chromosome,254,254,0,0,1
Contig_22_613.499:5p:1:128,0,1,chromosome,272,272,0,0,1
Contig_22_613.499:5p:1:129,0,1,chromosome,182,182,0,0,1
Contig_22_613.499:5p:1:130,0,0,unlabeled,49,0,0,0,
Contig_22_613.499:5p:1:131,0,1,chromosome,155,155,0,0,1
Contig_22_613.499:5p:1:132,0,0,unlabeled,25,0,0,0,
Contig_22_613.499:5p:1:133,0,1,chromosome,49,49,0,0,1
Contig_22_613.499:5p:1:134,0,0,unlabeled,4,0,0,0,
Contig_22_613.499:5p:1:135,0,0,unlabeled,25,0,0,0,
Contig_22_613.499:5p:1:136,0,1,chromosome,49,49,0,0,1
Contig_22_613.499:5p:1:137,0,1,chromosome,49,49,0,0,1
Contig_22_613.499:5p:1:139,0,1,chromosome,195,195,0,0,1
Contig_22_613.499:5p:1:141,0,1,chromosome,274,274,0,0,1
Contig_22_613.499:5p:1:142,0,0,unlabeled,49,0,0,0,
Contig_22_613.499:5p:1:145,0,1,chromosome,1384,1384,0,0,1
Contig_23_310.137:3p:1:5,0,1,chromosome,50,50,0,0,1
Contig_23_310.137:3p:1:6,0,0,unlabeled,22,0,0,0,
Contig_23_310.137:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_23_310.137:3p:1:8,0,0,unlabeled,34,0,0,0,
Contig_23_310.137:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_23_310.137:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:11,0,0,unlabeled,44,0,0,0,
Contig_23_310.137:3p:1:12,0,0,unlabeled,47,0,0,0,
Contig_23_310.137:3p:1:14,0,0,unlabeled,29,0,0,0,
Contig_23_310.137:3p:1:15,0,0,unlabeled,20,0,0,0,
Contig_23_310.137:3p:1:16,0,0,unlabeled,12,0,0,0,
Contig_23_310.137:3p:1:17,0,0,unlabeled,45,0,0,0,
Contig_23_310.137:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:20,0,0,unlabeled,50,0,0,0,
Contig_23_310.137:3p:1:21,0,0,unlabeled,41,0,0,0,
Contig_23_310.137:3p:1:22,0,0,unlabeled,11,0,0,0,
Contig_23_310.137:3p:1:23,0,0,unlabeled,4,0,0,0,
Contig_23_310.137:3p:1:24,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:25,0,0,unlabeled,22,0,0,0,
Contig_23_310.137:3p:1:26,0,0,unlabeled,8,0,0,0,
Contig_23_310.137:3p:1:27,0,0,unlabeled,34,0,0,0,
Contig_23_310.137:3p:1:28,0,0,unlabeled,4,0,0,0,
Contig_23_310.137:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:30,0,0,unlabeled,44,0,0,0,
Contig_23_310.137:3p:1:31,0,0,unlabeled,58,0,0,0,
Contig_23_310.137:3p:1:32,0,0,unlabeled,5,0,0,0,
Contig_23_310.137:3p:1:33,0,0,unlabeled,20,0,0,0,
Contig_23_310.137:3p:1:34,0,0,unlabeled,11,0,0,0,
Contig_23_310.137:3p:1:35,0,0,unlabeled,45,0,0,0,
Contig_23_310.137:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:37,0,0,unlabeled,51,0,0,0,
Contig_23_310.137:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_23_310.137:3p:1:40,0,0,unlabeled,4,0,0,0,
Contig_23_310.137:3p:1:41,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:42,0,0,unlabeled,22,0,0,0,
Contig_23_310.137:3p:1:43,0,0,unlabeled,8,0,0,0,
Contig_23_310.137:3p:1:44,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:45,0,0,unlabeled,4,0,0,0,
Contig_23_310.137:3p:1:46,0,0,unlabeled,2,0,0,0,
Contig_23_310.137:3p:1:47,0,0,unlabeled,9,0,0,0,
Contig_23_310.137:3p:1:48,0,0,unlabeled,34,0,0,0,
