contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,416301,416301,0,0,1
2,0,1,chromosome,375740,375740,0,0,1
3,0,1,chromosome,360889,360889,0,0,1
4,0,1,chromosome,347211,347211,0,0,2
5,0,1,chromosome,329354,329354,0,0,1
6,0,1,chromosome,168161,168161,0,0,2
7,0,1,chromosome,162020,162020,0,0,1
8,0,1,chromosome,110440,110440,0,0,1
9,0,1,chromosome,108326,108326,0,0,2
10,0,1,chromosome,92077,92077,0,0,1
11,0,1,chromosome,76253,76253,0,0,1
12,0,1,chromosome,74399,74399,0,0,2
13,0,1,chromosome,56988,56988,0,0,1
14,0,1,chromosome,37816,37816,0,0,1
15,1,0,plasmid,33524,0,33524,0,3
16,0,1,chromosome,27580,27580,0,0,2
17,0,0,unlabeled,15340,0,0,15340,4
18,0,1,chromosome,11584,11584,0,0,1
19,0,0,unlabeled,6718,0,0,6718,5
20,1,0,plasmid,6387,0,6387,0,3
21,0,0,unlabeled,5386,0,0,5386,6
22,0,0,unlabeled,4926,0,0,4926,7
23,0,1,chromosome,4558,4558,0,0,1
24,1,0,plasmid,4498,0,4498,0,8
25,0,0,unlabeled,3634,0,0,3634,9
26,0,1,chromosome,3114,3114,0,0,1;2
27,0,1,chromosome,2546,2546,0,0,2
28,0,1,chromosome,1985,1985,0,0,1;2
29,0,1,chromosome,1641,1641,0,0,1;2
30,0,1,chromosome,1593,1593,0,0,1;2
31,0,1,chromosome,1512,1512,0,0,1;2
32,0,1,chromosome,1397,1397,0,0,1;2
33,0,1,chromosome,1259,1259,0,0,1;2
34,0,1,chromosome,1046,1046,0,0,1
35,0,1,chromosome,1043,1043,0,0,1
36,0,1,chromosome,1002,1002,0,0,2
37,0,1,chromosome,751,751,0,0,1
38,0,1,chromosome,707,707,0,0,1;2
39,0,1,chromosome,675,675,0,0,2
40,1,1,ambiguous,518,518,518,0,1;3
41,0,1,chromosome,504,504,0,0,1;2
42,0,1,chromosome,502,502,0,0,1;2
43,0,1,chromosome,461,461,0,0,1;2
44,0,0,unlabeled,449,0,0,449,10
